Time,Displacement,Force
"14.8560","0.2655","2.5329"
"14.8760","0.2518","2.4068"
"14.8960","0.2382","2.2813"
"14.9160","0.2248","2.1572"
"14.9360","0.2115","2.0348"
"14.9560","0.1984","1.9142"
"14.9760","0.1854","1.7946"
"14.9960","0.1725","1.6761"
"15.0160","0.1598","1.5588"
"15.0360","0.1472","1.4417"
"15.0560","0.1346","1.3251"
"15.0760","0.1222","1.2083"
"15.0960","0.1098","1.0916"
"15.1160","0.0974","0.9751"
"15.1360","0.0852","0.8583"
"15.1560","0.0730","0.7414"
"15.1760","0.0608","0.6243"
"15.1960","0.0487","0.5073"
"15.2160","0.0366","0.3903"
"15.2360","0.0245","0.2729"
"15.2560","0.0124","0.1556"
"15.2760","0.0004","0.0384"
"15.2780","-0.0008","0.0267"
"15.2800","-0.0020","0.0150"
"15.2820","-0.0031","0.0033"
"15.3020","-0.0063","-0.0983"
"15.3220","-0.0001","-0.1491"
"15.3420","0.0102","-0.1312"
"15.3620","0.0227","-0.0492"
"15.3820","0.0362","0.0709"
"15.4020","0.0499","0.2066"
"15.4220","0.0636","0.3462"
"15.4420","0.0771","0.4848"
"15.4620","0.0906","0.6213"
"15.4820","0.1038","0.7554"
"15.5020","0.1170","0.8873"
"15.5220","0.1300","1.0166"
"15.5420","0.1428","1.1431"
"15.5620","0.1556","1.2674"
"15.5820","0.1682","1.3890"
"15.6020","0.1807","1.5083"
"15.6220","0.1932","1.6257"
"15.6420","0.2056","1.7409"
"15.6620","0.2179","1.8540"
"15.6820","0.2302","1.9654"
"15.7020","0.2424","2.0751"
"15.7220","0.2546","2.1835"
"15.7420","0.2667","2.2905"
"15.7620","0.2788","2.3966"
"15.7820","0.2909","2.5018"
"15.8020","0.3029","2.6056"
"15.8220","0.3149","2.7080"
"15.8240","0.3161","2.7182"
"15.8260","0.3173","2.7283"
"15.8280","0.3185","2.7384"
"15.8480","0.3216","2.8247"
"15.8680","0.3158","2.8667"
"15.8880","0.3053","2.8446"
"15.9080","0.2927","2.7662"
"15.9280","0.2792","2.6561"
"15.9480","0.2655","2.5332"
"15.9680","0.2518","2.4064"
"15.9880","0.2382","2.2807"
"16.0080","0.2248","2.1566"
"16.0280","0.2115","2.0343"
"16.0480","0.1984","1.9132"
"16.0680","0.1854","1.7939"
"16.0880","0.1725","1.6756"
"16.1080","0.1598","1.5577"
"16.1280","0.1472","1.4407"
"16.1480","0.1346","1.3240"
"16.1680","0.1222","1.2078"
"16.1880","0.1098","1.0910"
"16.2080","0.0974","0.9743"
"16.2280","0.0852","0.8571"
"16.2480","0.0730","0.7402"
"16.2680","0.0608","0.6232"
"16.2880","0.0487","0.5064"
"16.3080","0.0366","0.3894"
"16.3280","0.0245","0.2720"
"16.3480","0.0124","0.1547"
"16.3680","0.0004","0.0372"
"16.3700","-0.0008","0.0255"
"16.3720","-0.0020","0.0137"
"16.3740","-0.0031","0.0020"
"16.3940","-0.0062","-0.0988"
"16.4140","-0.0005","-0.1508"
"16.4340","0.0100","-0.1336"
"16.4540","0.0227","-0.0518"
"16.4740","0.0361","0.0687"
"16.4940","0.0499","0.2052"
"16.5140","0.0636","0.3455"
"16.5340","0.0771","0.4844"
"16.5540","0.0906","0.6208"
"16.5740","0.1039","0.7548"
"16.5940","0.1170","0.8864"
"16.6140","0.1300","1.0154"
"16.6340","0.1428","1.1422"
"16.6540","0.1556","1.2668"
"16.6740","0.1682","1.3887"
"16.6940","0.1807","1.5077"
"16.7140","0.1932","1.6248"
"16.7340","0.2056","1.7399"
"16.7540","0.2179","1.8532"
"16.7740","0.2302","1.9646"
"16.7940","0.2424","2.0743"
"16.8140","0.2546","2.1826"
"16.8340","0.2667","2.2900"
"16.8540","0.2788","2.3961"
"16.8740","0.2909","2.5011"
"16.8940","0.3029","2.6048"
"16.9140","0.3149","2.7067"
"16.9160","0.3161","2.7169"
"16.9180","0.3173","2.7270"
"16.9200","0.3185","2.7371"
"16.9400","0.3216","2.8236"
"16.9600","0.3152","2.8648"
"16.9800","0.3049","2.8412"
"17.0000","0.2925","2.7623"
"17.0200","0.2791","2.6531"
"17.0400","0.2655","2.5311"
"17.0600","0.2518","2.4056"
"17.0800","0.2382","2.2803"
"17.1000","0.2248","2.1561"
"17.1200","0.2115","2.0338"
"17.1400","0.1984","1.9123"
"17.1600","0.1854","1.7925"
"17.1800","0.1725","1.6744"
"17.2000","0.1598","1.5572"
"17.2200","0.1472","1.4403"
"17.2400","0.1346","1.3236"
"17.2600","0.1222","1.2074"
"17.2800","0.1098","1.0907"
"17.3000","0.0974","0.9738"
"17.3200","0.0852","0.8566"
"17.3400","0.0730","0.7392"
"17.3600","0.0608","0.6228"
"17.3800","0.0487","0.5062"
"17.4000","0.0366","0.3887"
"17.4200","0.0245","0.2713"
"17.4400","0.0124","0.1539"
"17.4600","0.0004","0.0369"
"17.4620","-0.0008","0.0252"
"17.4640","-0.0020","0.0135"
"17.4660","-0.0031","0.0018"
"17.4860","-0.0063","-0.0995"
"17.5060","0.0001","-0.1502"
"17.5260","0.0103","-0.1318"
"17.5460","0.0228","-0.0493"
"17.5660","0.0362","0.0704"
"17.5860","0.0499","0.2058"
"17.6060","0.0636","0.3452"
"17.6260","0.0771","0.4835"
"17.6460","0.0906","0.6201"
"17.6660","0.1038","0.7543"
"17.6860","0.1170","0.8858"
"17.7060","0.1300","1.0147"
"17.7260","0.1428","1.1417"
"17.7460","0.1556","1.2659"
"17.7660","0.1682","1.3878"
"17.7860","0.1807","1.5068"
"17.8060","0.1932","1.6237"
"17.8260","0.2056","1.7389"
"17.8460","0.2179","1.8524"
"17.8660","0.2302","1.9642"
"17.8860","0.2424","2.0736"
"17.9060","0.2546","2.1818"
"17.9260","0.2667","2.2894"
"17.9460","0.2788","2.3956"
"17.9660","0.2909","2.5005"
"17.9860","0.3029","2.6038"
"18.0060","0.3149","2.7061"
"18.0080","0.3161","2.7162"
"18.0100","0.3173","2.7264"
"18.0120","0.3185","2.7365"
"18.0320","0.3216","2.8236"
"18.0520","0.3155","2.8649"
"18.0720","0.3051","2.8422"
"18.0920","0.2926","2.7637"
"18.1120","0.2792","2.6544"
"18.1320","0.2655","2.5316"
"18.1520","0.2518","2.4052"
"18.1720","0.2382","2.2795"
"18.1920","0.2248","2.1552"
"18.2120","0.2115","2.0326"
"18.2320","0.1984","1.9120"
"18.2520","0.1854","1.7928"
"18.2720","0.1725","1.6744"
"18.2920","0.1598","1.5566"
"18.3120","0.1472","1.4391"
"18.3320","0.1346","1.3226"
"18.3520","0.1222","1.2063"
"18.3720","0.1098","1.0898"
"18.3920","0.0974","0.9729"
"18.4120","0.0852","0.8559"
"18.4320","0.0730","0.7391"
"18.4520","0.0608","0.6220"
"18.4720","0.0487","0.5050"
"18.4920","0.0366","0.3881"
"18.5120","0.0245","0.2707"
"18.5320","0.0124","0.1536"
"18.5520","0.0004","0.0361"
"18.5540","-0.0008","0.0243"
"18.5560","-0.0020","0.0126"
"18.5580","-0.0031","0.0008"
"18.5780","-0.0063","-0.1004"
"18.5980","-0.0004","-0.1516"
"18.6180","0.0101","-0.1338"
"18.6380","0.0227","-0.0523"
"18.6580","0.0361","0.0680"
"18.6780","0.0499","0.2043"
"18.6980","0.0636","0.3444"
"18.7180","0.0771","0.4828"
"18.7380","0.0906","0.6197"
"18.7580","0.1039","0.7535"
"18.7780","0.1170","0.8848"
"18.7980","0.1300","1.0139"
"18.8180","0.1428","1.1408"
"18.8380","0.1556","1.2651"
"18.8580","0.1682","1.3872"
"18.8780","0.1807","1.5066"
"18.8980","0.1932","1.6234"
"18.9180","0.2056","1.7384"
"18.9380","0.2179","1.8517"
"18.9580","0.2302","1.9636"
"18.9780","0.2424","2.0735"
"18.9980","0.2546","2.1820"
"19.0180","0.2667","2.2890"
"19.0380","0.2788","2.3948"
"19.0580","0.2909","2.4998"
"19.0780","0.3029","2.6036"
"19.0980","0.3149","2.7058"
"19.1000","0.3161","2.7160"
"19.1020","0.3173","2.7262"
"19.1040","0.3185","2.7364"
"19.1240","0.3216","2.8232"
"19.1440","0.3158","2.8655"
"19.1640","0.3053","2.8436"
"19.1840","0.2927","2.7652"
"19.2040","0.2792","2.6546"
"19.2240","0.2655","2.5310"
"19.2440","0.2518","2.4041"
"19.2640","0.2382","2.2786"
"19.2840","0.2248","2.1545"
"19.3040","0.2115","2.0323"
"19.3240","0.1984","1.9116"
"19.3440","0.1854","1.7921"
"19.3640","0.1725","1.6734"
"19.3840","0.1598","1.5559"
"19.4040","0.1472","1.4387"
"19.4240","0.1346","1.3220"
"19.4440","0.1222","1.2055"
"19.4640","0.1098","1.0887"
"19.4840","0.0974","0.9720"
"19.5040","0.0852","0.8550"
"19.5240","0.0730","0.7381"
"19.5440","0.0608","0.6215"
"19.5640","0.0487","0.5046"
"19.5840","0.0366","0.3875"
"19.6040","0.0245","0.2699"
"19.6240","0.0124","0.1528"
"19.6440","0.0004","0.0357"
"19.6460","-0.0008","0.0241"
"19.6480","-0.0020","0.0124"
"19.6500","-0.0031","0.0007"
"19.6700","-0.0063","-0.1007"
"19.6900","0.0002","-0.1510"
"19.7100","0.0104","-0.1326"
"19.7300","0.0228","-0.0502"
"19.7500","0.0362","0.0691"
"19.7700","0.0499","0.2044"
"19.7900","0.0636","0.3439"
"19.8100","0.0771","0.4826"
"19.8300","0.0906","0.6192"
"19.8500","0.1038","0.7527"
"19.8700","0.1170","0.8837"
"19.8900","0.1300","1.0128"
"19.9100","0.1428","1.1398"
"19.9300","0.1556","1.2644"
"19.9500","0.1682","1.3863"
"19.9700","0.1807","1.5054"
"19.9900","0.1932","1.6226"
"20.0100","0.2056","1.7381"
"20.0300","0.2179","1.8514"
"20.0500","0.2302","1.9628"
"20.0700","0.2424","2.0724"
"20.0900","0.2546","2.1811"
"20.1100","0.2667","2.2883"
"20.1300","0.2788","2.3943"
"20.1500","0.2909","2.4992"
"20.1700","0.3029","2.6029"
"20.1900","0.3149","2.7054"
"20.1920","0.3161","2.7156"
"20.1940","0.3173","2.7258"
"20.1960","0.3185","2.7359"
"20.2160","0.3216","2.8230"
"20.2360","0.3154","2.8638"
"20.2560","0.3051","2.8410"
"20.2760","0.2926","2.7624"
"20.2960","0.2792","2.6532"
"20.3160","0.2655","2.5306"
"20.3360","0.2518","2.4041"
"20.3560","0.2382","2.2788"
"20.3760","0.2248","2.1544"
"20.3960","0.2115","2.0319"
"20.4160","0.1984","1.9111"
"20.4360","0.1854","1.7917"
"20.4560","0.1725","1.6730"
"20.4760","0.1598","1.5549"
"20.4960","0.1472","1.4380"
"20.5160","0.1346","1.3214"
"20.5360","0.1222","1.2048"
"20.5560","0.1098","1.0881"
"20.5760","0.0974","0.9712"
"20.5960","0.0852","0.8543"
"20.6160","0.0730","0.7375"
"20.6360","0.0608","0.6207"
"20.6560","0.0487","0.5040"
"20.6760","0.0366","0.3866"
"20.6960","0.0245","0.2692"
"20.7160","0.0124","0.1520"
"20.7360","0.0004","0.0349"
"20.7380","-0.0008","0.0232"
"20.7400","-0.0020","0.0115"
"20.7420","-0.0031","-0.0002"
"20.7620","-0.0063","-0.1009"
"20.7820","-0.0002","-0.1515"
"20.8020","0.0101","-0.1340"
"20.8220","0.0227","-0.0524"
"20.8420","0.0362","0.0674"
"20.8620","0.0499","0.2033"
"20.8820","0.0636","0.3433"
"20.9020","0.0771","0.4818"
"20.9220","0.0906","0.6181"
"20.9420","0.1039","0.7520"
"20.9620","0.1170","0.8839"
"20.9820","0.1300","1.0129"
"21.0020","0.1428","1.1393"
"21.0220","0.1556","1.2636"
"21.0420","0.1682","1.3855"
"21.0620","0.1807","1.5051"
"21.0820","0.1932","1.6221"
"21.1020","0.2056","1.7370"
"21.1220","0.2179","1.8504"
"21.1420","0.2302","1.9621"
"21.1620","0.2424","2.0720"
"21.1820","0.2546","2.1805"
"21.2020","0.2667","2.2878"
"21.2220","0.2788","2.3940"
"21.2420","0.2909","2.4987"
"21.2620","0.3029","2.6022"
"21.2820","0.3149","2.7048"
"21.2840","0.3161","2.7151"
"21.2860","0.3173","2.7253"
"21.2880","0.3185","2.7354"
"21.3080","0.3216","2.8222"
"21.3280","0.3157","2.8645"
"21.3480","0.3053","2.8421"
"21.3680","0.2927","2.7636"
"21.3880","0.2792","2.6533"
"21.4080","0.2655","2.5302"
"21.4280","0.2518","2.4035"
"21.4480","0.2382","2.2780"
"21.4680","0.2248","2.1539"
"21.4880","0.2115","2.0311"
"21.5080","0.1984","1.9102"
"21.5280","0.1854","1.7908"
"21.5480","0.1725","1.6720"
"21.5680","0.1598","1.5544"
"21.5880","0.1472","1.4380"
"21.6080","0.1346","1.3211"
"21.6280","0.1222","1.2041"
"21.6480","0.1098","1.0875"
"21.6680","0.0974","0.9709"
"21.6880","0.0852","0.8542"
"21.7080","0.0730","0.7371"
"21.7280","0.0608","0.6201"
"21.7480","0.0487","0.5033"
"21.7680","0.0366","0.3859"
"21.7880","0.0245","0.2688"
"21.8080","0.0124","0.1515"
"21.8280","0.0004","0.0343"
"21.8300","-0.0008","0.0226"
"21.8320","-0.0020","0.0109"
"21.8340","-0.0031","-0.0008"
"21.8540","-0.0062","-0.1017"
"21.8740","-0.0005","-0.1534"
"21.8940","0.0101","-0.1360"
"21.9140","0.0227","-0.0541"
"21.9340","0.0362","0.0667"
"21.9540","0.0499","0.2027"
"21.9740","0.0636","0.3427"
"21.9940","0.0772","0.4815"
"22.0140","0.0906","0.6179"
"22.0340","0.1039","0.7516"
"22.0540","0.1170","0.8831"
"22.0740","0.1300","1.0124"
"22.0940","0.1428","1.1394"
"22.1140","0.1556","1.2639"
"22.1340","0.1682","1.3853"
"22.1540","0.1808","1.5043"
"22.1740","0.1932","1.6218"
"22.1940","0.2056","1.7373"
"22.2140","0.2179","1.8501"
"22.2340","0.2302","1.9613"
"22.2540","0.2424","2.0712"
"22.2740","0.2546","2.1796"
"22.2940","0.2667","2.2869"
"22.3140","0.2788","2.3932"
"22.3340","0.2909","2.4984"
"22.3540","0.3029","2.6020"
"22.3740","0.3149","2.7045"
"22.3760","0.3161","2.7146"
"22.3780","0.3173","2.7248"
"22.3800","0.3185","2.7350"
"22.4000","0.3216","2.8220"
"22.4200","0.3152","2.8631"
"22.4400","0.3049","2.8395"
"22.4600","0.2925","2.7602"
"22.4800","0.2791","2.6506"
"22.5000","0.2655","2.5285"
"22.5200","0.2518","2.4027"
"22.5400","0.2382","2.2776"
"22.5600","0.2248","2.1535"
"22.5800","0.2115","2.0308"
"22.6000","0.1984","1.9099"
"22.6200","0.1854","1.7906"
"22.6400","0.1725","1.6722"
"22.6600","0.1598","1.5546"
"22.6800","0.1472","1.4374"
"22.7000","0.1346","1.3202"
"22.7200","0.1222","1.2036"
"22.7400","0.1098","1.0870"
"22.7600","0.0974","0.9705"
"22.7800","0.0852","0.8536"
"22.8000","0.0730","0.7367"
"22.8200","0.0608","0.6198"
"22.8400","0.0487","0.5025"
"22.8600","0.0366","0.3854"
"22.8800","0.0245","0.2681"
"22.9000","0.0124","0.1508"
"22.9200","0.0004","0.0334"
"22.9220","-0.0008","0.0217"
"22.9240","-0.0020","0.0100"
"22.9260","-0.0031","-0.0017"
"22.9460","-0.0063","-0.1023"
"22.9660","0.0001","-0.1520"
"22.9860","0.0103","-0.1336"
"23.0060","0.0228","-0.0517"
"23.0260","0.0362","0.0676"
"23.0460","0.0499","0.2029"
"23.0660","0.0636","0.3424"
"23.0860","0.0771","0.4810"
"23.1060","0.0906","0.6173"
"23.1260","0.1039","0.7511"
"23.1460","0.1170","0.8825"
"23.1660","0.1300","1.0116"
"23.1860","0.1428","1.1386"
"23.2060","0.1556","1.2627"
"23.2260","0.1682","1.3843"
"23.2460","0.1807","1.5037"
"23.2660","0.1932","1.6209"
"23.2860","0.2056","1.7361"
"23.3060","0.2179","1.8494"
"23.3260","0.2302","1.9610"
"23.3460","0.2424","2.0710"
"23.3660","0.2546","2.1791"
"23.3860","0.2667","2.2863"
"23.4060","0.2788","2.3924"
"23.4260","0.2909","2.4979"
"23.4460","0.3029","2.6014"
"23.4660","0.3149","2.7042"
"23.4680","0.3161","2.7144"
"23.4700","0.3173","2.7245"
"23.4720","0.3185","2.7347"
"23.4920","0.3216","2.8214"
"23.5120","0.3155","2.8625"
"23.5320","0.3052","2.8405"
"23.5520","0.2926","2.7622"
"23.5720","0.2792","2.6524"
"23.5920","0.2655","2.5293"
"23.6120","0.2518","2.4029"
"23.6320","0.2382","2.2773"
"23.6520","0.2248","2.1532"
"23.6720","0.2115","2.0306"
"23.6920","0.1984","1.9098"
"23.7120","0.1854","1.7902"
"23.7320","0.1725","1.6719"
"23.7520","0.1598","1.5542"
"23.7720","0.1472","1.4368"
"23.7920","0.1346","1.3197"
"23.8120","0.1222","1.2029"
"23.8320","0.1098","1.0863"
"23.8520","0.0974","0.9698"
"23.8720","0.0852","0.8526"
"23.8920","0.0730","0.7357"
"23.9120","0.0608","0.6192"
"23.9320","0.0487","0.5025"
"23.9520","0.0366","0.3857"
"23.9720","0.0245","0.2682"
"23.9920","0.0124","0.1511"
"24.0120","0.0004","0.0336"
"24.0140","-0.0008","0.0218"
"24.0160","-0.0020","0.0100"
"24.0180","-0.0031","-0.0017"
"24.0380","-0.0063","-0.1031"
"24.0580","-0.0004","-0.1536"
"24.0780","0.0101","-0.1362"
"24.0980","0.0227","-0.0547"
"24.1180","0.0362","0.0653"
"24.1380","0.0499","0.2014"
"24.1580","0.0636","0.3416"
"24.1780","0.0771","0.4801"
"24.1980","0.0906","0.6165"
"24.2180","0.1039","0.7503"
"24.2380","0.1170","0.8819"
"24.2580","0.1300","1.0111"
"24.2780","0.1428","1.1377"
"24.2980","0.1556","1.2620"
"24.3180","0.1682","1.3840"
"24.3380","0.1807","1.5031"
"24.3580","0.1932","1.6204"
"24.3780","0.2056","1.7355"
"24.3980","0.2179","1.8488"
"24.4180","0.2302","1.9605"
"24.4380","0.2424","2.0701"
"24.4580","0.2546","2.1785"
"24.4780","0.2667","2.2861"
"24.4980","0.2788","2.3920"
"24.5180","0.2909","2.4971"
"24.5380","0.3029","2.6007"
"24.5580","0.3149","2.7032"
"24.5600","0.3161","2.7134"
"24.5620","0.3173","2.7235"
"24.5640","0.3185","2.7336"
"24.5840","0.3216","2.8207"
"24.6040","0.3158","2.8628"
"24.6240","0.3053","2.8409"
"24.6440","0.2927","2.7628"
"24.6640","0.2792","2.6523"
"24.6840","0.2655","2.5292"
"24.7040","0.2518","2.4024"
"24.7240","0.2382","2.2766"
"24.7440","0.2248","2.1522"
"24.7640","0.2115","2.0301"
"24.7840","0.1984","1.9093"
"24.8040","0.1854","1.7894"
"24.8240","0.1725","1.6709"
"24.8440","0.1598","1.5529"
"24.8640","0.1472","1.4357"
"24.8840","0.1346","1.3189"
"24.9040","0.1222","1.2020"
"24.9240","0.1098","1.0856"
"24.9440","0.0974","0.9692"
"24.9640","0.0852","0.8526"
"24.9840","0.0730","0.7355"
"25.0040","0.0608","0.6180"
"25.0240","0.0487","0.5013"
"25.0440","0.0366","0.3842"
"25.0640","0.0245","0.2671"
"25.0840","0.0124","0.1499"
"25.1040","0.0004","0.0328"
"25.1060","-0.0008","0.0211"
"25.1080","-0.0020","0.0094"
"25.1100","-0.0031","-0.0022"
"25.1300","-0.0063","-0.1033"
"25.1500","0.0002","-0.1533"
"25.1700","0.0104","-0.1349"
"25.1900","0.0228","-0.0522"
"25.2100","0.0362","0.0672"
"25.2300","0.0499","0.2018"
"25.2500","0.0636","0.3408"
"25.2700","0.0771","0.4792"
"25.2900","0.0906","0.6159"
"25.3100","0.1038","0.7497"
"25.3300","0.1170","0.8812"
"25.3500","0.1300","1.0104"
"25.3700","0.1428","1.1372"
"25.3900","0.1556","1.2615"
"25.4100","0.1682","1.3831"
"25.4300","0.1807","1.5023"
"25.4500","0.1932","1.6194"
"25.4700","0.2056","1.7347"
"25.4900","0.2179","1.8481"
"25.5100","0.2302","1.9601"
"25.5300","0.2424","2.0699"
"25.5500","0.2546","2.1782"
"25.5700","0.2667","2.2854"
"25.5900","0.2788","2.3917"
"25.6100","0.2909","2.4966"
"25.6300","0.3029","2.6005"
"25.6500","0.3149","2.7029"
"25.6520","0.3161","2.7131"
"25.6540","0.3173","2.7233"
"25.6560","0.3185","2.7334"
"25.6760","0.3216","2.8204"
"25.6960","0.3154","2.8616"
"25.7160","0.3051","2.8391"
"25.7360","0.2926","2.7604"
"25.7560","0.2792","2.6506"
"25.7760","0.2655","2.5279"
"25.7960","0.2518","2.4017"
"25.8160","0.2382","2.2764"
"25.8360","0.2248","2.1524"
"25.8560","0.2115","2.0299"
"25.8760","0.1984","1.9086"
"25.8960","0.1854","1.7889"
"25.9160","0.1725","1.6705"
"25.9360","0.1598","1.5527"
"25.9560","0.1472","1.4351"
"25.9760","0.1346","1.3182"
"25.9960","0.1222","1.2017"
"26.0160","0.1098","1.0851"
"26.0360","0.0974","0.9686"
"26.0560","0.0852","0.8515"
"26.0760","0.0730","0.7349"
"26.0960","0.0608","0.6177"
"26.1160","0.0487","0.5010"
"26.1360","0.0366","0.3839"
"26.1560","0.0245","0.2669"
"26.1760","0.0124","0.1496"
"26.1960","0.0004","0.0323"
"26.1980","-0.0008","0.0206"
"26.2000","-0.0020","0.0089"
"26.2020","-0.0031","-0.0028"
"26.2220","-0.0063","-0.1035"
"26.2420","-0.0003","-0.1541"
"26.2620","0.0101","-0.1366"
"26.2820","0.0227","-0.0551"
"26.3020","0.0362","0.0643"
"26.3220","0.0499","0.2000"
"26.3420","0.0636","0.3401"
"26.3620","0.0771","0.4785"
"26.3820","0.0906","0.6153"
"26.4020","0.1039","0.7491"
"26.4220","0.1170","0.8806"
"26.4420","0.1300","1.0097"
"26.4620","0.1428","1.1364"
"26.4820","0.1556","1.2609"
"26.5020","0.1682","1.3827"
"26.5220","0.1807","1.5020"
"26.5420","0.1932","1.6189"
"26.5620","0.2056","1.7343"
"26.5820","0.2179","1.8476"
"26.6020","0.2302","1.9589"
"26.6220","0.2424","2.0690"
"26.6420","0.2546","2.1777"
"26.6620","0.2667","2.2848"
"26.6820","0.2788","2.3910"
"26.7020","0.2909","2.4965"
"26.7220","0.3029","2.6003"
"26.7420","0.3149","2.7026"
"26.7440","0.3161","2.7128"
"26.7460","0.3173","2.7229"
"26.7480","0.3185","2.7330"
"26.7680","0.3216","2.8199"
"26.7880","0.3158","2.8624"
"26.8080","0.3053","2.8406"
"26.8280","0.2927","2.7626"
"26.8480","0.2792","2.6517"
"26.8680","0.2655","2.5281"
"26.8880","0.2518","2.4015"
"26.9080","0.2382","2.2759"
"26.9280","0.2248","2.1512"
"26.9480","0.2115","2.0287"
"26.9680","0.1984","1.9080"
"26.9880","0.1854","1.7884"
"27.0080","0.1725","1.6696"
"27.0280","0.1598","1.5518"
"27.0480","0.1472","1.4346"
"27.0680","0.1346","1.3181"
"27.0880","0.1222","1.2015"
"27.1080","0.1098","1.0847"
"27.1280","0.0974","0.9685"
"27.1480","0.0852","0.8515"
"27.1680","0.0730","0.7345"
"27.1880","0.0608","0.6175"
"27.2080","0.0487","0.5006"
"27.2280","0.0366","0.3837"
"27.2480","0.0245","0.2664"
"27.2680","0.0124","0.1489"
"27.2880","0.0004","0.0316"
"27.2900","-0.0008","0.0199"
"27.2920","-0.0020","0.0083"
"27.2940","-0.0031","-0.0034"
"27.3140","-0.0062","-0.1041"
"27.3340","-0.0005","-0.1550"
"27.3540","0.0100","-0.1379"
"27.3740","0.0227","-0.0563"
"27.3940","0.0361","0.0640"
"27.4140","0.0499","0.2001"
"27.4340","0.0636","0.3397"
"27.4540","0.0771","0.4784"
"27.4740","0.0906","0.6150"
"27.4940","0.1039","0.7487"
"27.5140","0.1170","0.8801"
"27.5340","0.1300","1.0094"
"27.5540","0.1428","1.1366"
"27.5740","0.1556","1.2604"
"27.5940","0.1682","1.3820"
"27.6140","0.1807","1.5014"
"27.6340","0.1932","1.6185"
"27.6540","0.2056","1.7336"
"27.6740","0.2179","1.8468"
"27.6940","0.2302","1.9588"
"27.7140","0.2424","2.0686"
"27.7340","0.2546","2.1772"
"27.7540","0.2667","2.2847"
"27.7740","0.2788","2.3908"
"27.7940","0.2909","2.4958"
"27.8140","0.3029","2.5997"
"27.8340","0.3149","2.7025"
"27.8360","0.3161","2.7126"
"27.8380","0.3173","2.7228"
"27.8400","0.3185","2.7330"
"27.8600","0.3216","2.8200"
"27.8800","0.3152","2.8612"
"27.9000","0.3049","2.8378"
"27.9200","0.2925","2.7582"
"27.9400","0.2791","2.6486"
"27.9600","0.2655","2.5265"
"27.9800","0.2518","2.4007"
"28.0000","0.2382","2.2755"
"28.0200","0.2248","2.1517"
"28.0400","0.2115","2.0288"
"28.0600","0.1984","1.9077"
"28.0800","0.1854","1.7875"
"28.1000","0.1725","1.6691"
"28.1200","0.1598","1.5517"
"28.1400","0.1472","1.4344"
"28.1600","0.1346","1.3177"
"28.1800","0.1222","1.2012"
"28.2000","0.1098","1.0845"
"28.2200","0.0974","0.9678"
"28.2400","0.0852","0.8505"
"28.2600","0.0730","0.7336"
"28.2800","0.0608","0.6169"
"28.3000","0.0487","0.5002"
"28.3200","0.0366","0.3832"
"28.3400","0.0245","0.2659"
"28.3600","0.0124","0.1484"
"28.3800","0.0004","0.0310"
"28.3820","-0.0008","0.0193"
"28.3840","-0.0020","0.0076"
"28.3860","-0.0031","-0.0041"
"28.4060","-0.0063","-0.1046"
"28.4260","0.0000","-0.1540"
"28.4460","0.0102","-0.1365"
"28.4660","0.0228","-0.0551"
"28.4860","0.0362","0.0643"
"28.5060","0.0499","0.1999"
"28.5260","0.0636","0.3397"
"28.5460","0.0771","0.4782"
"28.5660","0.0906","0.6143"
"28.5860","0.1039","0.7482"
"28.6060","0.1170","0.8794"
"28.6260","0.1300","1.0085"
"28.6460","0.1428","1.1356"
"28.6660","0.1556","1.2598"
"28.6860","0.1682","1.3813"
"28.7060","0.1808","1.5002"
"28.7260","0.1932","1.6174"
"28.7460","0.2056","1.7330"
"28.7660","0.2179","1.8461"
"28.7860","0.2302","1.9578"
"28.8060","0.2424","2.0678"
"28.8260","0.2546","2.1771"
"28.8460","0.2667","2.2845"
"28.8660","0.2788","2.3901"
"28.8860","0.2909","2.4952"
"28.9060","0.3029","2.5989"
"28.9260","0.3149","2.7016"
"28.9280","0.3161","2.7117"
"28.9300","0.3173","2.7219"
"28.9320","0.3185","2.7320"
"28.9520","0.3216","2.8189"
"28.9720","0.3155","2.8605"
"28.9920","0.3052","2.8385"
"29.0120","0.2926","2.7598"
"29.0320","0.2792","2.6501"
"29.0520","0.2655","2.5274"
"29.0720","0.2518","2.4009"
"29.0920","0.2382","2.2751"
"29.1120","0.2248","2.1505"
"29.1320","0.2115","2.0277"
"29.1520","0.1984","1.9070"
"29.1720","0.1854","1.7873"
"29.1920","0.1725","1.6686"
"29.2120","0.1598","1.5508"
"29.2320","0.1472","1.4336"
"29.2520","0.1346","1.3173"
"29.2720","0.1222","1.2006"
"29.2920","0.1098","1.0838"
"29.3120","0.0974","0.9673"
"29.3320","0.0852","0.8497"
"29.3520","0.0730","0.7328"
"29.3720","0.0608","0.6158"
"29.3920","0.0487","0.4994"
"29.4120","0.0366","0.3824"
"29.4320","0.0245","0.2653"
"29.4520","0.0124","0.1480"
"29.4720","0.0004","0.0308"
"29.4740","-0.0008","0.0191"
