Time,Displacement,Force
"14.7980","0.3050","2.8094"
"14.8180","0.2925","2.7298"
"14.8380","0.2791","2.6194"
"14.8580","0.2654","2.4959"
"14.8780","0.2517","2.3687"
"14.8980","0.2382","2.2421"
"14.9180","0.2247","2.1167"
"14.9380","0.2115","1.9930"
"14.9580","0.1983","1.8709"
"14.9780","0.1854","1.7506"
"14.9980","0.1725","1.6311"
"15.0180","0.1598","1.5119"
"15.0380","0.1471","1.3935"
"15.0580","0.1346","1.2757"
"15.0780","0.1222","1.1584"
"15.0980","0.1098","1.0415"
"15.1180","0.0974","0.9243"
"15.1380","0.0852","0.8071"
"15.1580","0.0729","0.6899"
"15.1780","0.0608","0.5726"
"15.1980","0.0487","0.4556"
"15.2180","0.0365","0.3384"
"15.2380","0.0245","0.2212"
"15.2580","0.0124","0.1038"
"15.2780","0.0004","-0.0135"
"15.2800","-0.0008","-0.0252"
"15.2820","-0.0020","-0.0368"
"15.2840","-0.0031","-0.0484"
"15.3040","-0.0063","-0.1469"
"15.3240","-0.0003","-0.1930"
"15.3440","0.0101","-0.1767"
"15.3640","0.0228","-0.0990"
"15.3840","0.0362","0.0189"
"15.4040","0.0499","0.1550"
"15.4240","0.0636","0.2953"
"15.4440","0.0772","0.4340"
"15.4640","0.0906","0.5702"
"15.4840","0.1039","0.7035"
"15.5040","0.1170","0.8346"
"15.5240","0.1300","0.9636"
"15.5440","0.1428","1.0905"
"15.5640","0.1556","1.2148"
"15.5840","0.1682","1.3365"
"15.6040","0.1808","1.4560"
"15.6240","0.1932","1.5734"
"15.6440","0.2056","1.6891"
"15.6640","0.2179","1.8031"
"15.6840","0.2302","1.9156"
"15.7040","0.2424","2.0264"
"15.7240","0.2546","2.1357"
"15.7440","0.2667","2.2446"
"15.7640","0.2788","2.3524"
"15.7840","0.2909","2.4587"
"15.8040","0.3029","2.5641"
"15.8240","0.3149","2.6685"
"15.8260","0.3161","2.6788"
"15.8280","0.3173","2.6891"
"15.8300","0.3185","2.6994"
"15.8500","0.3217","2.7880"
"15.8700","0.3158","2.8314"
"15.8900","0.3053","2.8101"
"15.9100","0.2926","2.7315"
"15.9300","0.2792","2.6200"
"15.9500","0.2654","2.4958"
"15.9700","0.2517","2.3682"
"15.9900","0.2382","2.2416"
"16.0100","0.2247","2.1158"
"16.0300","0.2115","1.9919"
"16.0500","0.1983","1.8700"
"16.0700","0.1854","1.7495"
"16.0900","0.1725","1.6295"
"16.1100","0.1598","1.5108"
"16.1300","0.1471","1.3931"
"16.1500","0.1346","1.2755"
"16.1700","0.1222","1.1580"
"16.1900","0.1098","1.0410"
"16.2100","0.0974","0.9239"
"16.2300","0.0852","0.8063"
"16.2500","0.0729","0.6891"
"16.2700","0.0608","0.5719"
"16.2900","0.0487","0.4548"
"16.3100","0.0365","0.3375"
"16.3300","0.0245","0.2205"
"16.3500","0.0124","0.1026"
"16.3700","0.0004","-0.0148"
"16.3720","-0.0008","-0.0265"
"16.3740","-0.0020","-0.0381"
"16.3760","-0.0031","-0.0497"
"16.3960","-0.0063","-0.1480"
"16.4160","-0.0005","-0.1942"
"16.4360","0.0101","-0.1780"
"16.4560","0.0227","-0.1005"
"16.4760","0.0362","0.0177"
"16.4960","0.0499","0.1538"
"16.5160","0.0636","0.2942"
"16.5360","0.0772","0.4323"
"16.5560","0.0906","0.5683"
"16.5760","0.1039","0.7022"
"16.5960","0.1170","0.8338"
"16.6160","0.1300","0.9629"
"16.6360","0.1428","1.0896"
"16.6560","0.1556","1.2137"
"16.6760","0.1682","1.3354"
"16.6960","0.1808","1.4551"
"16.7160","0.1932","1.5725"
"16.7360","0.2056","1.6881"
"16.7560","0.2179","1.8017"
"16.7760","0.2302","1.9141"
"16.7960","0.2424","2.0252"
"16.8160","0.2546","2.1349"
"16.8360","0.2667","2.2437"
"16.8560","0.2788","2.3514"
"16.8760","0.2909","2.4581"
"16.8960","0.3029","2.5637"
"16.9160","0.3149","2.6679"
"16.9180","0.3161","2.6782"
"16.9200","0.3173","2.6885"
"16.9220","0.3185","2.6989"
"16.9420","0.3217","2.7878"
"16.9620","0.3152","2.8304"
"16.9820","0.3049","2.8069"
"17.0020","0.2924","2.7271"
"17.0220","0.2791","2.6168"
"17.0420","0.2654","2.4938"
"17.0620","0.2517","2.3669"
"17.0820","0.2382","2.2404"
"17.1020","0.2247","2.1153"
"17.1220","0.2115","1.9916"
"17.1420","0.1983","1.8696"
"17.1620","0.1854","1.7486"
"17.1820","0.1725","1.6289"
"17.2020","0.1598","1.5104"
"17.2220","0.1472","1.3922"
"17.2420","0.1346","1.2745"
"17.2620","0.1222","1.1572"
"17.2820","0.1098","1.0397"
"17.3020","0.0974","0.9227"
"17.3220","0.0852","0.8055"
"17.3420","0.0729","0.6884"
"17.3620","0.0608","0.5710"
"17.3820","0.0487","0.4537"
"17.4020","0.0365","0.3368"
"17.4220","0.0245","0.2196"
"17.4420","0.0124","0.1022"
"17.4620","0.0004","-0.0154"
"17.4640","-0.0008","-0.0270"
"17.4660","-0.0020","-0.0387"
"17.4680","-0.0031","-0.0503"
"17.4880","-0.0063","-0.1482"
"17.5080","0.0002","-0.1931"
"17.5280","0.0103","-0.1763"
"17.5480","0.0228","-0.0981"
"17.5680","0.0362","0.0192"
"17.5880","0.0499","0.1540"
"17.6080","0.0636","0.2938"
"17.6280","0.0772","0.4319"
"17.6480","0.0906","0.5679"
"17.6680","0.1039","0.7016"
"17.6880","0.1170","0.8327"
"17.7080","0.1300","0.9616"
"17.7280","0.1428","1.0885"
"17.7480","0.1556","1.2127"
"17.7680","0.1682","1.3344"
"17.7880","0.1808","1.4538"
"17.8080","0.1932","1.5715"
"17.8280","0.2056","1.6874"
"17.8480","0.2179","1.8011"
"17.8680","0.2302","1.9135"
"17.8880","0.2424","2.0246"
"17.9080","0.2546","2.1341"
"17.9280","0.2667","2.2430"
"17.9480","0.2788","2.3507"
"17.9680","0.2909","2.4576"
"17.9880","0.3029","2.5629"
"18.0080","0.3149","2.6670"
"18.0100","0.3161","2.6773"
"18.0120","0.3173","2.6876"
"18.0140","0.3185","2.6979"
"18.0340","0.3217","2.7866"
"18.0540","0.3157","2.8301"
"18.0740","0.3052","2.8083"
"18.0940","0.2926","2.7296"
"18.1140","0.2791","2.6183"
"18.1340","0.2654","2.4944"
"18.1540","0.2517","2.3665"
"18.1740","0.2382","2.2397"
"18.1940","0.2247","2.1146"
"18.2140","0.2115","1.9910"
"18.2340","0.1983","1.8684"
"18.2540","0.1854","1.7474"
"18.2740","0.1725","1.6279"
"18.2940","0.1598","1.5092"
"18.3140","0.1471","1.3907"
"18.3340","0.1346","1.2731"
"18.3540","0.1222","1.1562"
"18.3740","0.1098","1.0390"
"18.3940","0.0974","0.9220"
"18.4140","0.0852","0.8046"
"18.4340","0.0729","0.6874"
"18.4540","0.0608","0.5699"
"18.4740","0.0487","0.4529"
"18.4940","0.0365","0.3358"
"18.5140","0.0245","0.2187"
"18.5340","0.0124","0.1013"
"18.5540","0.0004","-0.0160"
"18.5560","-0.0008","-0.0276"
"18.5580","-0.0020","-0.0392"
"18.5600","-0.0031","-0.0508"
"18.5800","-0.0063","-0.1491"
"18.6000","-0.0004","-0.1950"
"18.6200","0.0101","-0.1786"
"18.6400","0.0227","-0.1011"
"18.6600","0.0362","0.0169"
"18.6800","0.0499","0.1526"
"18.7000","0.0636","0.2924"
"18.7200","0.0772","0.4305"
"18.7400","0.0906","0.5668"
"18.7600","0.1039","0.7005"
"18.7800","0.1170","0.8322"
"18.8000","0.1300","0.9609"
"18.8200","0.1428","1.0875"
"18.8400","0.1556","1.2118"
"18.8600","0.1682","1.3335"
"18.8800","0.1808","1.4529"
"18.9000","0.1932","1.5709"
"18.9200","0.2056","1.6865"
"18.9400","0.2179","1.8001"
"18.9600","0.2302","1.9123"
"18.9800","0.2424","2.0235"
"19.0000","0.2546","2.1334"
"19.0200","0.2667","2.2420"
"19.0400","0.2788","2.3501"
"19.0600","0.2909","2.4564"
"19.0800","0.3029","2.5618"
"19.1000","0.3149","2.6665"
"19.1020","0.3161","2.6769"
"19.1040","0.3173","2.6873"
"19.1060","0.3185","2.6976"
"19.1260","0.3217","2.7863"
"19.1460","0.3158","2.8300"
"19.1660","0.3052","2.8082"
"19.1860","0.2926","2.7290"
"19.2060","0.2791","2.6179"
"19.2260","0.2654","2.4938"
"19.2460","0.2517","2.3661"
"19.2660","0.2382","2.2396"
"19.2860","0.2247","2.1141"
"19.3060","0.2115","1.9903"
"19.3260","0.1983","1.8680"
"19.3460","0.1854","1.7470"
"19.3660","0.1725","1.6271"
"19.3860","0.1598","1.5082"
"19.4060","0.1471","1.3903"
"19.4260","0.1346","1.2729"
"19.4460","0.1222","1.1552"
"19.4660","0.1098","1.0380"
"19.4860","0.0974","0.9210"
"19.5060","0.0852","0.8034"
"19.5260","0.0729","0.6864"
"19.5460","0.0608","0.5690"
"19.5660","0.0486","0.4520"
"19.5860","0.0365","0.3348"
"19.6060","0.0245","0.2177"
"19.6260","0.0124","0.1004"
"19.6460","0.0004","-0.0165"
"19.6480","-0.0008","-0.0282"
"19.6500","-0.0020","-0.0398"
"19.6520","-0.0031","-0.0513"
"19.6720","-0.0063","-0.1497"
"19.6920","0.0002","-0.1945"
"19.7120","0.0105","-0.1769"
"19.7320","0.0229","-0.0983"
"19.7520","0.0363","0.0189"
"19.7720","0.0499","0.1531"
"19.7920","0.0636","0.2920"
"19.8120","0.0772","0.4300"
"19.8320","0.0906","0.5659"
"19.8520","0.1039","0.6998"
"19.8720","0.1170","0.8310"
"19.8920","0.1300","0.9599"
"19.9120","0.1428","1.0868"
"19.9320","0.1556","1.2109"
"19.9520","0.1682","1.3324"
"19.9720","0.1808","1.4520"
"19.9920","0.1932","1.5696"
"20.0120","0.2056","1.6849"
"20.0320","0.2179","1.7987"
"20.0520","0.2302","1.9112"
"20.0720","0.2424","2.0221"
"20.0920","0.2546","2.1325"
"20.1120","0.2667","2.2413"
"20.1320","0.2788","2.3491"
"20.1520","0.2909","2.4560"
"20.1720","0.3029","2.5614"
"20.1920","0.3149","2.6658"
"20.1940","0.3161","2.6762"
"20.1960","0.3173","2.6865"
"20.1980","0.3185","2.6968"
"20.2180","0.3217","2.7857"
"20.2380","0.3152","2.8281"
"20.2580","0.3050","2.8056"
"20.2780","0.2925","2.7264"
"20.2980","0.2791","2.6161"
"20.3180","0.2654","2.4924"
"20.3380","0.2517","2.3652"
"20.3580","0.2382","2.2387"
"20.3780","0.2247","2.1128"
"20.3980","0.2115","1.9894"
"20.4180","0.1983","1.8670"
"20.4380","0.1854","1.7462"
"20.4580","0.1725","1.6264"
"20.4780","0.1598","1.5075"
"20.4980","0.1471","1.3893"
"20.5180","0.1346","1.2719"
"20.5380","0.1222","1.1547"
"20.5580","0.1098","1.0374"
"20.5780","0.0974","0.9201"
"20.5980","0.0852","0.8030"
"20.6180","0.0729","0.6859"
"20.6380","0.0608","0.5686"
"20.6580","0.0487","0.4517"
"20.6780","0.0365","0.3342"
"20.6980","0.0245","0.2174"
"20.7180","0.0124","0.0998"
"20.7380","0.0004","-0.0173"
"20.7400","-0.0008","-0.0289"
"20.7420","-0.0020","-0.0405"
"20.7440","-0.0031","-0.0521"
"20.7640","-0.0063","-0.1501"
"20.7840","-0.0001","-0.1950"
"20.8040","0.0102","-0.1788"
"20.8240","0.0228","-0.1012"
"20.8440","0.0362","0.0160"
"20.8640","0.0499","0.1511"
"20.8840","0.0636","0.2911"
"20.9040","0.0772","0.4294"
"20.9240","0.0906","0.5657"
"20.9440","0.1039","0.6989"
"20.9640","0.1170","0.8304"
"20.9840","0.1300","0.9589"
"21.0040","0.1428","1.0859"
"21.0240","0.1556","1.2102"
"21.0440","0.1682","1.3319"
"21.0640","0.1808","1.4513"
"21.0840","0.1932","1.5690"
"21.1040","0.2056","1.6846"
"21.1240","0.2179","1.7982"
"21.1440","0.2302","1.9106"
"21.1640","0.2424","2.0219"
"21.1840","0.2546","2.1317"
"21.2040","0.2667","2.2404"
"21.2240","0.2788","2.3483"
"21.2440","0.2909","2.4552"
"21.2640","0.3029","2.5607"
"21.2840","0.3149","2.6648"
"21.2860","0.3161","2.6751"
"21.2880","0.3173","2.6855"
"21.2900","0.3185","2.6958"
"21.3100","0.3217","2.7848"
"21.3300","0.3158","2.8288"
"21.3500","0.3053","2.8074"
"21.3700","0.2926","2.7285"
"21.3900","0.2792","2.6171"
"21.4100","0.2654","2.4927"
"21.4300","0.2517","2.3653"
"21.4500","0.2382","2.2384"
"21.4700","0.2247","2.1129"
"21.4900","0.2115","1.9889"
"21.5100","0.1983","1.8664"
"21.5300","0.1854","1.7456"
"21.5500","0.1725","1.6256"
"21.5700","0.1598","1.5068"
"21.5900","0.1471","1.3888"
"21.6100","0.1346","1.2710"
"21.6300","0.1222","1.1535"
"21.6500","0.1098","1.0364"
"21.6700","0.0974","0.9192"
"21.6900","0.0852","0.8023"
"21.7100","0.0729","0.6855"
"21.7300","0.0608","0.5679"
"21.7500","0.0487","0.4509"
"21.7700","0.0365","0.3337"
"21.7900","0.0245","0.2167"
"21.8100","0.0124","0.0988"
"21.8300","0.0004","-0.0185"
"21.8320","-0.0008","-0.0302"
"21.8340","-0.0020","-0.0417"
"21.8360","-0.0031","-0.0533"
"21.8560","-0.0063","-0.1511"
"21.8760","-0.0005","-0.1966"
"21.8960","0.0101","-0.1809"
"21.9160","0.0227","-0.1040"
"21.9360","0.0362","0.0137"
"21.9560","0.0499","0.1496"
"21.9760","0.0636","0.2899"
"21.9960","0.0772","0.4282"
"22.0160","0.0906","0.5643"
"22.0360","0.1039","0.6980"
"22.0560","0.1170","0.8295"
"22.0760","0.1300","0.9582"
"22.0960","0.1428","1.0851"
"22.1160","0.1556","1.2092"
"22.1360","0.1682","1.3305"
"22.1560","0.1808","1.4501"
"22.1760","0.1932","1.5675"
"22.1960","0.2056","1.6833"
"22.2160","0.2179","1.7973"
"22.2360","0.2302","1.9101"
"22.2560","0.2424","2.0215"
"22.2760","0.2546","2.1313"
"22.2960","0.2667","2.2402"
"22.3160","0.2788","2.3479"
"22.3360","0.2909","2.4544"
"22.3560","0.3029","2.5599"
"22.3760","0.3149","2.6641"
"22.3780","0.3161","2.6744"
"22.3800","0.3173","2.6848"
"22.3820","0.3185","2.6951"
"22.4020","0.3217","2.7842"
"22.4220","0.3152","2.8267"
"22.4420","0.3049","2.8037"
"22.4620","0.2924","2.7242"
"22.4820","0.2791","2.6138"
"22.5020","0.2654","2.4909"
"22.5220","0.2517","2.3640"
"22.5420","0.2382","2.2373"
"22.5620","0.2247","2.1117"
"22.5820","0.2115","1.9879"
"22.6020","0.1983","1.8653"
"22.6220","0.1854","1.7449"
"22.6420","0.1725","1.6252"
"22.6620","0.1598","1.5062"
"22.6820","0.1471","1.3878"
"22.7020","0.1346","1.2701"
"22.7220","0.1222","1.1527"
"22.7420","0.1098","1.0358"
"22.7620","0.0974","0.9189"
"22.7820","0.0852","0.8013"
"22.8020","0.0729","0.6840"
"22.8220","0.0608","0.5669"
"22.8420","0.0487","0.4499"
"22.8620","0.0365","0.3329"
"22.8820","0.0245","0.2158"
"22.9020","0.0124","0.0986"
"22.9220","0.0004","-0.0189"
"22.9240","-0.0008","-0.0305"
"22.9260","-0.0020","-0.0422"
"22.9280","-0.0031","-0.0537"
"22.9480","-0.0063","-0.1515"
"22.9680","0.0001","-0.1957"
"22.9880","0.0103","-0.1786"
"23.0080","0.0228","-0.1012"
"23.0280","0.0362","0.0157"
"23.0480","0.0499","0.1502"
"23.0680","0.0636","0.2898"
"23.0880","0.0772","0.4281"
"23.1080","0.0906","0.5641"
"23.1280","0.1039","0.6979"
"23.1480","0.1170","0.8291"
"23.1680","0.1300","0.9577"
"23.1880","0.1428","1.0844"
"23.2080","0.1556","1.2085"
"23.2280","0.1682","1.3303"
"23.2480","0.1808","1.4502"
"23.2680","0.1932","1.5679"
"23.2880","0.2056","1.6831"
"23.3080","0.2179","1.7968"
"23.3280","0.2302","1.9094"
"23.3480","0.2424","2.0202"
"23.3680","0.2546","2.1302"
"23.3880","0.2667","2.2394"
"23.4080","0.2788","2.3472"
"23.4280","0.2909","2.4540"
"23.4480","0.3029","2.5596"
"23.4680","0.3149","2.6641"
"23.4700","0.3161","2.6745"
"23.4720","0.3173","2.6848"
"23.4740","0.3185","2.6951"
"23.4940","0.3217","2.7841"
"23.5140","0.3155","2.8268"
"23.5340","0.3051","2.8046"
"23.5540","0.2926","2.7257"
"23.5740","0.2791","2.6146"
"23.5940","0.2654","2.4910"
"23.6140","0.2517","2.3634"
"23.6340","0.2382","2.2368"
"23.6540","0.2247","2.1112"
"23.6740","0.2115","1.9875"
"23.6940","0.1983","1.8652"
"23.7140","0.1854","1.7440"
"23.7340","0.1725","1.6241"
"23.7540","0.1598","1.5054"
"23.7740","0.1471","1.3875"
"23.7940","0.1346","1.2700"
"23.8140","0.1222","1.1526"
"23.8340","0.1098","1.0354"
"23.8540","0.0974","0.9179"
"23.8740","0.0852","0.8003"
"23.8940","0.0729","0.6832"
"23.9140","0.0608","0.5658"
"23.9340","0.0487","0.4490"
"23.9540","0.0365","0.3323"
"23.9740","0.0245","0.2150"
"23.9940","0.0124","0.0974"
"24.0140","0.0004","-0.0197"
"24.0160","-0.0008","-0.0313"
"24.0180","-0.0020","-0.0428"
"24.0200","-0.0031","-0.0543"
"24.0400","-0.0063","-0.1520"
"24.0600","-0.0004","-0.1973"
"24.0800","0.0101","-0.1813"
"24.1000","0.0227","-0.1040"
"24.1200","0.0362","0.0138"
"24.1400","0.0499","0.1490"
"24.1600","0.0636","0.2889"
"24.1800","0.0772","0.4272"
"24.2000","0.0906","0.5633"
"24.2200","0.1039","0.6969"
"24.2400","0.1170","0.8281"
"24.2600","0.1300","0.9571"
"24.2800","0.1429","1.0836"
"24.3000","0.1556","1.2080"
"24.3200","0.1682","1.3294"
"24.3400","0.1808","1.4486"
"24.3600","0.1932","1.5661"
"24.3800","0.2056","1.6820"
"24.4000","0.2179","1.7959"
"24.4200","0.2302","1.9085"
"24.4400","0.2424","2.0197"
"24.4600","0.2546","2.1297"
"24.4800","0.2667","2.2387"
"24.5000","0.2788","2.3464"
"24.5200","0.2909","2.4531"
"24.5400","0.3029","2.5590"
"24.5600","0.3149","2.6632"
"24.5620","0.3161","2.6735"
"24.5640","0.3173","2.6838"
"24.5660","0.3185","2.6941"
"24.5860","0.3217","2.7831"
"24.6060","0.3159","2.8270"
"24.6260","0.3053","2.8057"
"24.6460","0.2926","2.7271"
"24.6660","0.2791","2.6154"
"24.6860","0.2654","2.4909"
"24.7060","0.2517","2.3628"
"24.7260","0.2382","2.2357"
"24.7460","0.2247","2.1102"
"24.7660","0.2115","1.9864"
"24.7860","0.1983","1.8640"
"24.8060","0.1853","1.7431"
"24.8260","0.1725","1.6236"
"24.8460","0.1598","1.5049"
"24.8660","0.1471","1.3867"
"24.8860","0.1346","1.2688"
"24.9060","0.1221","1.1515"
"24.9260","0.1097","1.0343"
"24.9460","0.0974","0.9169"
"24.9660","0.0852","0.7994"
"24.9860","0.0729","0.6826"
"25.0060","0.0608","0.5653"
"25.0260","0.0487","0.4485"
"25.0460","0.0365","0.3314"
"25.0660","0.0245","0.2141"
"25.0860","0.0124","0.0966"
"25.1060","0.0004","-0.0206"
"25.1080","-0.0008","-0.0322"
"25.1100","-0.0020","-0.0437"
"25.1120","-0.0031","-0.0552"
"25.1320","-0.0063","-0.1528"
"25.1520","0.0002","-0.1966"
"25.1720","0.0104","-0.1792"
"25.1920","0.0229","-0.1019"
"25.2120","0.0363","0.0148"
"25.2320","0.0499","0.1493"
"25.2520","0.0636","0.2887"
"25.2720","0.0772","0.4270"
"25.2920","0.0906","0.5628"
"25.3120","0.1039","0.6958"
"25.3320","0.1170","0.8270"
"25.3520","0.1300","0.9565"
"25.3720","0.1428","1.0829"
"25.3920","0.1556","1.2068"
"25.4120","0.1682","1.3285"
"25.4320","0.1808","1.4485"
"25.4520","0.1932","1.5660"
"25.4720","0.2056","1.6816"
"25.4920","0.2179","1.7955"
"25.5120","0.2302","1.9080"
"25.5320","0.2424","2.0189"
"25.5520","0.2546","2.1289"
"25.5720","0.2667","2.2379"
"25.5920","0.2788","2.3457"
"25.6120","0.2909","2.4526"
"25.6320","0.3029","2.5582"
"25.6520","0.3149","2.6626"
"25.6540","0.3161","2.6730"
"25.6560","0.3173","2.6834"
"25.6580","0.3185","2.6938"
"25.6780","0.3217","2.7827"
"25.6980","0.3152","2.8253"
"25.7180","0.3049","2.8024"
"25.7380","0.2924","2.7226"
"25.7580","0.2791","2.6121"
"25.7780","0.2654","2.4887"
"25.7980","0.2517","2.3619"
"25.8180","0.2382","2.2354"
"25.8380","0.2247","2.1100"
"25.8580","0.2115","1.9864"
"25.8780","0.1983","1.8639"
"25.8980","0.1854","1.7428"
"25.9180","0.1725","1.6232"
"25.9380","0.1598","1.5045"
"25.9580","0.1471","1.3862"
"25.9780","0.1346","1.2682"
"25.9980","0.1222","1.1510"
"26.0180","0.1098","1.0339"
"26.0380","0.0974","0.9167"
"26.0580","0.0852","0.7991"
"26.0780","0.0729","0.6818"
"26.0980","0.0608","0.5649"
"26.1180","0.0487","0.4481"
"26.1380","0.0365","0.3308"
"26.1580","0.0245","0.2136"
"26.1780","0.0124","0.0962"
"26.1980","0.0004","-0.0208"
"26.2000","-0.0008","-0.0325"
"26.2020","-0.0020","-0.0441"
"26.2040","-0.0031","-0.0556"
"26.2240","-0.0063","-0.1531"
"26.2440","-0.0002","-0.1977"
"26.2640","0.0102","-0.1812"
"26.2840","0.0228","-0.1047"
"26.3040","0.0362","0.0123"
"26.3240","0.0499","0.1478"
"26.3440","0.0636","0.2877"
"26.3640","0.0772","0.4259"
"26.3840","0.0906","0.5623"
"26.4040","0.1039","0.6959"
"26.4240","0.1170","0.8270"
"26.4440","0.1300","0.9555"
"26.4640","0.1428","1.0821"
"26.4840","0.1556","1.2061"
"26.5040","0.1682","1.3276"
"26.5240","0.1808","1.4473"
"26.5440","0.1932","1.5650"
"26.5640","0.2056","1.6807"
"26.5840","0.2179","1.7947"
"26.6040","0.2302","1.9073"
"26.6240","0.2424","2.0184"
"26.6440","0.2546","2.1284"
"26.6640","0.2667","2.2374"
"26.6840","0.2788","2.3451"
"26.7040","0.2909","2.4520"
"26.7240","0.3029","2.5578"
"26.7440","0.3149","2.6623"
"26.7460","0.3161","2.6728"
"26.7480","0.3173","2.6832"
"26.7500","0.3185","2.6935"
"26.7700","0.3217","2.7824"
"26.7900","0.3157","2.8260"
"26.8100","0.3052","2.8039"
"26.8300","0.2926","2.7254"
"26.8500","0.2791","2.6140"
"26.8700","0.2654","2.4898"
"26.8900","0.2517","2.3620"
"26.9100","0.2382","2.2349"
"26.9300","0.2247","2.1091"
"26.9500","0.2115","1.9851"
"26.9700","0.1983","1.8627"
"26.9900","0.1854","1.7421"
"27.0100","0.1725","1.6223"
"27.0300","0.1598","1.5035"
"27.0500","0.1471","1.3856"
"27.0700","0.1346","1.2682"
"27.0900","0.1222","1.1510"
"27.1100","0.1098","1.0332"
"27.1300","0.0974","0.9160"
"27.1500","0.0852","0.7986"
"27.1700","0.0729","0.6813"
"27.1900","0.0608","0.5643"
"27.2100","0.0487","0.4472"
"27.2300","0.0365","0.3303"
"27.2500","0.0245","0.2132"
"27.2700","0.0124","0.0956"
"27.2900","0.0004","-0.0212"
"27.2920","-0.0008","-0.0328"
"27.2940","-0.0020","-0.0443"
"27.2960","-0.0031","-0.0558"
"27.3160","-0.0063","-0.1531"
"27.3360","-0.0005","-0.1987"
"27.3560","0.0101","-0.1831"
"27.3760","0.0227","-0.1069"
"27.3960","0.0362","0.0108"
"27.4160","0.0499","0.1461"
"27.4360","0.0636","0.2864"
"27.4560","0.0772","0.4253"
"27.4760","0.0906","0.5613"
"27.4960","0.1039","0.6947"
"27.5160","0.1170","0.8258"
"27.5360","0.1300","0.9547"
"27.5560","0.1429","1.0814"
"27.5760","0.1556","1.2053"
"27.5960","0.1682","1.3272"
"27.6160","0.1808","1.4469"
"27.6360","0.1932","1.5646"
"27.6560","0.2056","1.6802"
"27.6760","0.2179","1.7940"
"27.6960","0.2302","1.9067"
"27.7160","0.2424","2.0180"
"27.7360","0.2546","2.1279"
"27.7560","0.2667","2.2368"
"27.7760","0.2788","2.3446"
"27.7960","0.2909","2.4517"
"27.8160","0.3029","2.5571"
"27.8360","0.3149","2.6611"
"27.8380","0.3161","2.6714"
"27.8400","0.3173","2.6818"
"27.8420","0.3185","2.6922"
"27.8620","0.3217","2.7814"
"27.8820","0.3152","2.8244"
"27.9020","0.3049","2.8012"
"27.9220","0.2924","2.7216"
"27.9420","0.2791","2.6109"
"27.9620","0.2654","2.4878"
"27.9820","0.2517","2.3608"
"28.0020","0.2382","2.2343"
"28.0220","0.2247","2.1090"
"28.0420","0.2115","1.9849"
"28.0620","0.1983","1.8628"
"28.0820","0.1854","1.7419"
"28.1020","0.1725","1.6219"
"28.1220","0.1598","1.5032"
"28.1420","0.1471","1.3850"
"28.1620","0.1346","1.2674"
"28.1820","0.1222","1.1502"
"28.2020","0.1098","1.0328"
"28.2220","0.0974","0.9154"
"28.2420","0.0852","0.7978"
"28.2620","0.0729","0.6807"
"28.2820","0.0608","0.5638"
"28.3020","0.0487","0.4468"
"28.3220","0.0366","0.3300"
"28.3420","0.0245","0.2130"
"28.3620","0.0124","0.0953"
"28.3820","0.0004","-0.0223"
"28.3840","-0.0008","-0.0339"
"28.3860","-0.0020","-0.0454"
"28.3880","-0.0031","-0.0569"
"28.4080","-0.0063","-0.1544"
"28.4280","0.0002","-0.1990"
"28.4480","0.0103","-0.1812"
"28.4680","0.0228","-0.1031"
"28.4880","0.0363","0.0134"
"28.5080","0.0499","0.1474"
"28.5280","0.0636","0.2865"
"28.5480","0.0772","0.4247"
"28.5680","0.0906","0.5608"
"28.5880","0.1039","0.6944"
"28.6080","0.1170","0.8254"
"28.6280","0.1300","0.9543"
"28.6480","0.1428","1.0810"
"28.6680","0.1556","1.2052"
"28.6880","0.1682","1.3269"
"28.7080","0.1808","1.4461"
"28.7280","0.1932","1.5637"
"28.7480","0.2056","1.6798"
"28.7680","0.2179","1.7936"
"28.7880","0.2302","1.9062"
"28.8080","0.2424","2.0176"
"28.8280","0.2546","2.1273"
"28.8480","0.2667","2.2358"
"28.8680","0.2788","2.3439"
"28.8880","0.2909","2.4511"
"28.9080","0.3029","2.5569"
"28.9280","0.3149","2.6614"
"28.9300","0.3161","2.6717"
"28.9320","0.3173","2.6821"
"28.9340","0.3185","2.6924"
"28.9540","0.3217","2.7814"
"28.9740","0.3155","2.8240"
"28.9940","0.3051","2.8021"
"29.0140","0.2926","2.7233"
"29.0340","0.2791","2.6126"
"29.0540","0.2654","2.4885"
"29.0740","0.2517","2.3608"
"29.0940","0.2381","2.2339"
"29.1140","0.2247","2.1082"
"29.1340","0.2115","1.9842"
"29.1540","0.1983","1.8623"
"29.1740","0.1854","1.7413"
"29.1940","0.1725","1.6214"
"29.2140","0.1598","1.5026"
"29.2340","0.1471","1.3845"
"29.2540","0.1346","1.2665"
"29.2740","0.1222","1.1490"
"29.2940","0.1098","1.0321"
"29.3140","0.0974","0.9149"
"29.3340","0.0852","0.7971"
"29.3540","0.0729","0.6799"
"29.3740","0.0608","0.5625"
"29.3940","0.0486","0.4457"
"29.4140","0.0365","0.3287"
"29.4340","0.0245","0.2114"
