"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\10K_setup1 02-4-26 14 32 46 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 10K_setup1"
"Date: 2/4/2026 2:24:43 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"2","1.44759118556976","4","-0.0959783737496363","-1.0975709591782"
"2","1.44856774806976","4","-0.0963494177966371","-1.38018023476864"
"3","1.44954431056976","5","-0.096682008121192","-1.14943202761347"
"3","1.45052087306976","5","-0.0969616707238391","-1.6200784782379"
"3","1.45149743556976","5","-0.0972374008719142","-0.618677877127823"
"3","1.45247399806976","5","-0.097471652332488","-0.601740764030974"
"3","1.45345056056976","5","-0.0976622709637786","-0.0951362194245555"
"3","1.45442712306976","5","-0.0978196241460213","-0.256725720570933"
"3","1.45540368556976","5","-0.0979256629210523","-0.416032931805266"
"3","1.45638024806976","5","-0.0979608808475451","-0.339546884552269"
"3","1.45735681056976","5","-0.0979835955851425","0.663018361162637"
"3","1.45833337306976","5","-0.0981926298370277","0.269171375773011"
"3","1.45930993556976","5","-0.0982739922304557","0.531887493491264"
"3","1.46028649806976","5","-0.0981779633397896","1.05502179491595"
"3","1.46126306056976","5","-0.0980098761148809","1.41906818389597"
"3","1.46223962306976","5","-0.0977366576044578","0.625268900509288"
"3","1.46321618556976","5","-0.0973682993597637","-0.586333891785884"
"3","1.46419274806976","5","-0.0969511200123885","-1.83188921787141"
"3","1.46516931056976","5","-0.0964790512990999","-2.54371352562867"
"3","1.46614587306976","5","-0.0960195041078282","-1.46714293799674"
"3","1.46712243556976","5","-0.0954644596864154","-1.69262658063557"
"3","1.46809899806976","5","-0.094845945998205","-1.53970154572565"
"3","1.46907556056976","5","-0.0942179540861545","-1.7114438800315"
"3","1.47005212306976","5","-0.0935870930405818","-1.8064495934948"
"3","1.47102868556976","5","-0.0929043859272726","-1.35508524957511"
"3","1.47200524806976","5","-0.092155688742953","-1.8890982502894"
"3","1.47298181056976","5","-0.0914182664283852","-1.29340544833306"
"3","1.47395837306976","5","-0.0906295113734842","-0.379192182304307"
"3","1.47493493556976","5","-0.089786591110971","-0.665211885045587"
"3","1.47591149806976","5","-0.0889279226970485","-0.457662879583887"
"3","1.47688806056976","5","-0.0879921910067008","0.222313524940139"
"3","1.47786462306976","5","-0.0870326720911452","0.113405131149922"
"3","1.47884118556976","5","-0.0860034231477835","0.313616296736008"
"3","1.47981774806976","5","-0.0849761358484274","0.12268060165502"
"3","1.48079431056976","5","-0.0839570709540853","-0.356186310864856"
"3","1.48177087306976","5","-0.0828888366277528","-0.277752194649421"
"3","1.48274743556976","5","-0.0818490369729404","0.580155417050164"
"3","1.48372399806976","5","-0.0807439622388581","0.488199787156401"
"3","1.48470056056976","5","-0.0796167227608247","1.61089178046172"
"3","1.48567712306976","5","-0.0785023531341177","1.62153046509164"
"3","1.48665368556976","5","-0.077289103816344","0.973861464845404"
"3","1.48763024806976","5","-0.07600986442756","0.417082714548613"
"3","1.48860681056976","5","-0.0747631754960836","0.531673366969276"
"3","1.48958337306976","5","-0.0734261821911443","0.360844942882802"
"3","1.49055993556976","5","-0.0720959858910188","-0.315914284346457"
"3","1.49153649806976","5","-0.0708115673953975","-0.464666451611095"
"3","1.49251306056976","5","-0.069443994443717","0.304095384710055"
"3","1.49348962306976","5","-0.0680771456503375","0.672058788280863"
"3","1.49446618556976","5","-0.0667206596539129","-0.41334324541567"
"3","1.49544274806976","5","-0.0653014193824309","-0.520361054772818"
"3","1.49641931056976","5","-0.063836392139884","-0.192042922154733"
"3","1.49739587306976","5","-0.0624049878422552","-0.64309387489193"
"3","1.49837243556976","5","-0.0609759072677826","-1.47110173271866"
"3","1.49934899806976","5","-0.0594638555684662","-0.770187640244726"
"3","1.50032556056976","5","-0.0579981179174593","-0.842996928760456"
"3","1.50130212306976","5","-0.0565388151921156","-0.282431730132593"
"3","1.50227868556976","5","-0.0550512611264671","-0.261180677799503"
"3","1.50325524806976","5","-0.0535477984945957","-1.60585190139724"
"3","1.50423181056976","5","-0.0520273410590498","-1.34782049142984"
"3","1.50520837306976","5","-0.0505319220842574","-0.950552600357442"
"3","1.50618493556976","5","-0.048983928300147","-0.798369156075364"
"3","1.50716149806976","5","-0.0474509585091448","-0.890512863557527"
"3","1.50813806056976","5","-0.0460045302184079","0.149760156477191"
"3","1.50911462306976","5","-0.0444792465886145","-0.164681331347905"
"3","1.51009118556976","5","-0.042999025771585","0.325513557567691"
"3","1.51106774806976","5","-0.0415125487768275","0.0982645971910848"
"3","1.51204431056976","5","-0.0400705937677481","0.0304795235405734"
"3","1.51302087306976","5","-0.0386019915664994","0.00100797591758087"
"3","1.51399743556976","5","-0.0371380436864836","0.117123670018326"
"3","1.51497399806976","5","-0.0357268424888002","0.701201327525583"
"3","1.51595056056976","5","-0.034281133773084","1.01959631720801"
"3","1.51692712306976","5","-0.0328608141390709","0.568561122467678"
"3","1.51790368556976","5","-0.0314403157571228","0.92772430117515"
"3","1.51888024806976","5","-0.0300301893386902","0.770715104350581"
"3","1.51985681056976","5","-0.0286771041363126","0.610979666871585"
"3","1.52083337306976","5","-0.0273336759057101","0.264888764935293"
"3","1.52180993556976","5","-0.026021182526079","1.36310210367946"
"3","1.52278649806976","5","-0.0247097593424182","0.609752365469708"
"3","1.52376306056976","5","-0.0234634279068119","0.447264531205439"
"3","1.52473962306976","5","-0.0222090482308463","1.27090099206587"
"3","1.52571618556976","5","-0.0209662894623017","0.553984653778325"
"3","1.52669274806976","5","-0.0197508928776667","0.350566735830772"
"3","1.52766931056976","5","-0.0185751897928224","0.433607225401089"
"3","1.52864587306976","5","-0.0174323912236957","0.767247273068311"
"3","1.52962243556976","5","-0.016307114535488","0.333216993690236"
"3","1.53059899806976","5","-0.0152226084179619","-0.08845641661434"
"3","1.53157556056976","5","-0.014161347552738","-0.135413465109432"
"3","1.53255212306976","5","-0.013164282404253","-0.264752972809271"
"3","1.53352868556976","5","-0.0121534456440255","0.0645574647226187"
"3","1.53450524806976","5","-0.0111624602169737","0.336084252336991"
"3","1.53548181056976","5","-0.0102533688438748","0.0894696182935424"
"3","1.53645837306976","5","-0.00933855696394306","-1.44666493868659"
"3","1.53743493556976","5","-0.00847005798650069","-0.847519741853065"
"3","1.53841149806976","5","-0.00769275368473632","-0.103267921990735"
"3","1.53938806056976","5","-0.00694870967582954","0.0846752008494032"
"3","1.54036462306976","5","-0.00624847380668072","0.699650236807228"
"3","1.54134118556976","5","-0.00554537739766043","1.20890785323996"
"3","1.54231774806976","5","-0.00488394472608709","0.146396748723448"
"3","1.54329431056976","5","-0.0042727585573952","0.293519464074449"
"3","1.54427087306976","5","-0.00374078722881505","0.278760197261632"
"3","1.54524743556976","5","-0.00326389060254891","-0.2562400097969"
"3","1.54622399806976","5","-0.00273960801327278","0.214589198752026"
"3","1.54720056056976","5","-0.00236088023993084","0.791872144688785"
"3","1.54817712306976","5","-0.00206995007213513","0.827281917998491"
"3","1.54915368556976","6","-0.00173073991519898","1.29238182172056"
"3","1.55013024806976","6","-0.00143694877784927","1.00541679996343"
"3","1.55110681056976","6","-0.00117659560708589","1.09662044109536"
"3","1.55208337306976","6","-0.000967025755919281","2.3005665620716"
"3","1.55305993556976","6","-0.000797867690516438","1.41334931740207"
"3","1.55403649806976","6","-0.000662147949768714","0.644540555481416"
"3","1.55501306056976","6","-0.000611007205915535","0.674262817495055"
"3","1.55598962306976","6","-0.000561475730581323","0.613794720453905"
"3","1.55696618556976","6","-0.000376760937339043","1.41842060526301"
"3","1.55794274806976","6","-0.00024855134909121","1.89771047796227"
"3","1.55891931056976","6","-0.000262498844218556","0.915550337422374"
"3","1.55989587306976","6","-0.000317752348177967","-0.218104062831053"
"3","1.56087243556976","6","-0.0004878044039044","-0.496843370027117"
"3","1.56184899806976","6","-0.000770151591424346","-0.749751340667768"
"3","1.56282556056976","6","-0.00107860557371054","-0.356149756600026"
"3","1.56380212306976","6","-0.00147950639819917","0.812036913612327"
"3","1.56477868556976","6","-0.00189006319187039","1.24925293468939"
"3","1.56575524806976","6","-0.0023070573460725","1.7032025548698"
"3","1.56673181056976","6","-0.00284099561807619","1.0590014931031"
"3","1.56770837306976","6","-0.00332558127010139","0.16001748686331"
"3","1.56868493556976","6","-0.00385469205881007","-0.361832042029787"
"3","1.56966149806976","6","-0.00444656600268176","0.255733422356956"
"3","1.57063806056976","6","-0.00507116313624071","1.17000939878138"
"3","1.57161462306976","6","-0.0057587027458078","0.969589225342356"
"3","1.57259118556976","6","-0.00642102972996663","-0.135455245240569"
"3","1.57356774806976","6","-0.00716865041630533","-0.284306663766056"
"3","1.57454431056976","6","-0.00800102913392869","1.06693473334655"
"3","1.57552087306976","6","-0.0088720317282824","0.414413904824928"
"3","1.57649743556976","6","-0.0097476840605886","0.33312298169535"
"3","1.57747399806976","6","-0.0106873504971484","0.292015325754907"
"3","1.57845056056976","6","-0.0116432898707219","0.51251657385863"
"3","1.57942712306976","6","-0.0125979780087497","0.928147301553507"
"3","1.58040368556976","6","-0.0136113172400684","0.811149105925163"
"3","1.58138024806976","6","-0.0146319862825459","0.444783772270839"
"3","1.58235681056976","6","-0.015716492400072","0.120951885080877"
"3","1.58333337306976","6","-0.0168253174033309","-0.0347203307977543"
"3","1.58430993556976","6","-0.0179486267184325","-0.284818477072307"
"3","1.58528649806976","6","-0.0191271886244182","0.827731074507694"
"3","1.58626306056976","6","-0.0203490247179967","1.18123295164858"
"3","1.58723962306976","6","-0.0215792665478047","0.70264800811507"
"3","1.58821618556976","6","-0.0228812092159853","0.773801742184945"
"3","1.58919274806976","6","-0.0241806494130746","-0.325936584745362"
"3","1.59016931056976","6","-0.0254545194888854","-0.677746353175559"
"3","1.59114587306976","6","-0.0267555707090307","0.157494934397917"
"3","1.59212243556976","6","-0.0280929192181999","0.742429124792444"
"3","1.59309899806976","6","-0.0294631688056264","1.32771843290197"
"3","1.59407556056976","6","-0.0309074521211423","0.264899216667906"
"3","1.59505212306976","6","-0.0323011268546262","-1.38336077740063"
"3","1.59602868556976","6","-0.0337019537971538","-0.694270864028035"
"3","1.59700524806976","6","-0.0351372951326349","0.309135236975221"
"3","1.59798181056976","6","-0.0365815738648704","0.438171845424149"
"3","1.59895837306976","6","-0.0380322921060495","0.241585206711581"
"3","1.59993493556976","6","-0.039516268921356","-0.845164350111189"
"3","1.60091149806976","6","-0.0410133012108446","-0.609449426019825"
"3","1.60188806056976","6","-0.0425137251278195","-0.684843937197653"
"3","1.60286462306976","6","-0.0440180860826467","0.094237919805807"
"3","1.60384118556976","6","-0.0455199445663827","0.173930685921128"
"3","1.60481774806976","6","-0.0470209138937236","1.15544858089163"
"3","1.60579431056976","6","-0.0485077483843513","0.493380737811838"
"3","1.60677087306976","6","-0.0500310657868587","-0.154930601801387"
"3","1.60774743556976","6","-0.0515538469455608","-0.097982574606085"
"3","1.60872399806976","6","-0.0530521213040342","-0.104354232199598"
"3","1.60970056056976","6","-0.0545425399199245","-0.174259714503571"
"3","1.61067712306976","6","-0.0560844516909615","0.247084667218563"
"3","1.61165368556976","6","-0.0575847014432817","0.671625389768522"
"3","1.61263024806976","6","-0.0590536565571202","0.422650057718948"
"3","1.61360681056976","6","-0.0604668239820895","-0.259937671999392"
"3","1.61458337306976","6","-0.0619254117156929","-0.364976057196264"
"3","1.61555993556976","6","-0.0633498402605728","-0.361351530322746"
"3","1.61653649806976","6","-0.0647903652861714","-0.708147495421365"
"3","1.61751306056976","6","-0.0662020981443797","-1.62729103131873"
"3","1.61848962306976","6","-0.0675870142290442","-0.516820061362258"
"3","1.61946618556976","6","-0.0689910609260436","0.531130198465187"
"3","1.62044274806976","6","-0.0703244792722811","-0.0568592477665516"
"3","1.62141931056976","6","-0.0716852552191479","-0.924799638396969"
"3","1.62239587306976","6","-0.0730331475648472","-1.47710778066559"
"3","1.62337243556976","6","-0.0742884209804882","-0.641944934685334"
"3","1.62434899806976","6","-0.0755617616874144","0.0338690371764486"
"3","1.62532556056976","6","-0.0767750110051881","0.268434957412845"
"3","1.62630212306976","6","-0.0779634143599844","-0.447029528017539"
"3","1.62727868556976","6","-0.0791848860827722","-0.820513322359868"
"3","1.62825524806976","6","-0.0803260770663032","-1.35024915249726"
"3","1.62923181056976","6","-0.0814082628981335","-1.84118021857919"
"3","1.63020837306976","6","-0.0825270966399373","-0.729320186559174"
"3","1.63118493556976","6","-0.0836321713740197","0.366793586698301"
"3","1.63216149806976","6","-0.0846408597215658","0.055987057379849"
"3","1.63313806056976","6","-0.0856595579534769","-0.843790778051363"
"3","1.63411462306976","6","-0.0866187193731623","-1.33001652770968"
"3","1.63509118556976","6","-0.0874984800434253","-1.10220348866393"
"3","1.63606774806976","6","-0.0884052545682887","-0.557008581217013"
"3","1.63704431056976","6","-0.0892740978646701","-0.364934303864442"
"3","1.63802087306976","6","-0.0900746502832869","0.158241777691382"
"3","1.63899743556976","6","-0.0908773568436855","0.116016469743895"
"3","1.63997399806976","6","-0.0916208657546072","-0.67928179309431"
"3","1.64095056056976","6","-0.0923171577109831","-0.57685995895806"
"3","1.64192712306976","6","-0.0929887824523167","-0.500922279276144"
"3","1.64290368556976","6","-0.0935681365929016","-0.590496361297185"
"3","1.64388024806976","6","-0.0941659155206418","-0.150679346161508"
"3","1.64485681056976","6","-0.0946746504770255","-0.112825408381004"
"3","1.64583337306976","6","-0.0951411642544852","-1.057335433326"
"3","1.64680993556976","6","-0.0956000056205772","-0.865355221566948"
"3","1.64778649806976","6","-0.0960153883220408","-0.75975793666844"
"3","1.64876306056976","6","-0.0963860748731715","-1.23775795836603"
"4","1.64973962306976","7","-0.0967152644036792","-1.42014937543579"
"4","1.65071618556976","7","-0.097020144215015","-1.49414935748993"
"4","1.65169274806976","7","-0.0973005309759632","-0.788231940216348"
"4","1.65266931056976","7","-0.0975240392273101","0.341160685666301"
"4","1.65364587306976","7","-0.0977096529164183","-0.410272338778853"
"4","1.65462243556976","7","-0.0978273148905105","-0.777311326799038"
"4","1.65559899806976","7","-0.097951769286136","-0.619127033637026"
"4","1.65657556056976","7","-0.0980150735548397","-0.81924421402754"
"4","1.65755212306976","7","-0.0980735378794548","-0.274038908446639"
"4","1.65852868556976","7","-0.0982400117896673","0.759945960658211"
"4","1.65950524806976","7","-0.0982292777470012","0.661509023776103"
"4","1.66048181056976","7","-0.0980620980116091","0.957368201993509"
"4","1.66145837306976","7","-0.0978614694959535","0.302570369724602"
"4","1.66243493556976","7","-0.0975564063534023","-0.543852636986301"
"4","1.66341149806976","7","-0.0971869756210977","-0.789663023604859"
"4","1.66438806056976","7","-0.096750848992603","-1.73427743187941"
"4","1.66536462306976","7","-0.0962719878577811","-1.77028777782464"
"4","1.66634118556976","7","-0.0958017066238433","-1.52721413719175"
"4","1.66731774806976","7","-0.0952734927258154","-1.90853718658196"
"4","1.66829431056976","7","-0.0947059359489463","-2.0848391562384"
"4","1.66927087306976","7","-0.0940611325644367","-1.61419249121945"
"4","1.67024743556976","7","-0.0933937977735452","-1.0962391404502"
