"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone team 21 (25-26)\Data\90k_set_2 02-4-26 20 37 22 PM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: 2-Cyclic test template"
"Test Run: 90k_set_2"
"Date: 2/4/2026 3:36:31 PM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"3","1.478515625","5","-0.253538124439285","-4.0865069618543"
"3","1.4794921875","5","-0.251246080917167","-1.15735486972294"
"3","1.48046875","5","-0.24879186260184","-0.516987181886804"
"3","1.4814453125","5","-0.246240185412366","-1.28052644821727"
"3","1.482421875","5","-0.243620932336867","-2.70568965378394"
"3","1.4833984375","5","-0.240860202562387","-2.539644960915"
"3","1.484375","5","-0.237970224280996","-3.3136972766895"
"3","1.4853515625","5","-0.235012651780459","-2.27926346546996"
"3","1.486328125","5","-0.231936152320443","-0.996496487372304"
"3","1.4873046875","5","-0.228781517096392","-0.876912961884604"
"3","1.48828125","5","-0.225581635728361","-1.33389685403907"
"3","1.4892578125","5","-0.222288420438532","-2.04726694625043"
"3","1.490234375","5","-0.218879339820522","-0.73401537284195"
"3","1.4912109375","5","-0.215392105105355","-1.56200757986908"
"3","1.4921875","5","-0.211848367709578","-1.81663912161551"
"3","1.4931640625","5","-0.208299093711095","-0.59237649399764"
"3","1.494140625","5","-0.204689723740178","0.0980139097044374"
"3","1.4951171875","5","-0.200934458787986","-0.315647925960719"
"3","1.49609375","5","-0.197174555556042","-1.14671629229028"
"3","1.4970703125","5","-0.193352393043323","-1.58121657804416"
"3","1.498046875","5","-0.189461572990408","-0.765038098385755"
"3","1.4990234375","5","-0.185511775285475","-0.742079179345119"
"3","1.5","5","-0.181465563694323","-0.831548797638661"
"3","1.5009765625","5","-0.177417390459166","0.368715526329207"
"3","1.501953125","5","-0.173363148960776","-0.465115608120298"
"3","1.5029296875","5","-0.16921394189277","-1.85200178173051"
"3","1.50390625","5","-0.165073864719295","-2.36193313292705"
"3","1.5048828125","5","-0.160883719790874","-2.90056311952472"
"3","1.505859375","5","-0.156700009788115","-1.56942370054203"
"3","1.5068359375","5","-0.152527922984418","-0.0965306748501211"
"3","1.5078125","5","-0.148330628138593","0.715412253566635"
"3","1.5087890625","5","-0.144125101721193","-1.66231430491628"
"3","1.509765625","5","-0.139946754156487","-0.791109650595716"
"3","1.5107421875","5","-0.135659150353919","-1.73746858703991"
"3","1.51171875","5","-0.131402309529307","-1.24679307922001"
"3","1.5126953125","5","-0.127180695797749","-0.747714485576751"
"3","1.513671875","5","-0.123006638183486","-0.878401449404541"
"3","1.5146484375","5","-0.118786811931279","-1.2412674893815"
"3","1.515625","5","-0.114580570522138","-0.172510121263517"
"3","1.5166015625","5","-0.110427788495431","0.117337796540315"
"3","1.517578125","5","-0.106320793439788","-0.862769945306221"
"3","1.5185546875","5","-0.102213440888275","-0.315710609557081"
"3","1.51953125","5","-0.0982614707084387","0.544991179058913"
"3","1.5205078125","5","-0.0942320797563068","1.36709745266622"
"3","1.521484375","5","-0.0902557906907375","0.716080735664818"
"3","1.5224609375","5","-0.0863091829489535","-0.301640728307673"
"3","1.5234375","5","-0.0823956664915629","1.09666214082856"
"3","1.5244140625","5","-0.0786614937957112","1.93896448495861"
"3","1.525390625","5","-0.0748849486726827","0.733477457003482"
"3","1.5263671875","5","-0.0711082202184388","0.764604592676157"
"3","1.52734375","5","-0.0674811587852287","0.546615431905558"
"3","1.5283203125","5","-0.0639123875119789","0.997008247079926"
"3","1.529296875","5","-0.0604092442305891","0.928377132473729"
"3","1.5302734375","5","-0.0569812071648991","0.225838840751779"
"3","1.53125","5","-0.0536654558854075","0.01512486138479"
"3","1.5322265625","5","-0.0504001344400128","1.67998255690836"
"3","1.533203125","5","-0.0471999047426727","0.891003719799923"
"3","1.5341796875","5","-0.0440860377976627","0.900629122352689"
"3","1.53515625","5","-0.0411061034721183","1.51149912642978"
"3","1.5361328125","5","-0.0381901838237376","-0.408292914618577"
"3","1.537109375","5","-0.0353699309868723","-0.649204386566353"
"3","1.5380859375","5","-0.0326212048237249","-0.204828017472895"
"3","1.5390625","5","-0.0299899573034541","2.58391249721604"
"3","1.5400390625","5","-0.0275219662305642","0.591859481624398"
"3","1.541015625","5","-0.0251192433620238","-0.0150047401578583"
"3","1.5419921875","5","-0.0227889409068767","-1.22755288664298"
"3","1.54296875","5","-0.0205310565734825","0.0469152750637846"
"3","1.5439453125","5","-0.0184537764037336","-0.321993467622357"
"3","1.544921875","5","-0.0164458744950211","0.00960449657510453"
"3","1.5458984375","5","-0.0145441878176346","1.99786594767906"
"3","1.546875","5","-0.0128032562623578","0.62772355691167"
"3","1.5478515625","5","-0.0112209314165094","0.0800896907607749"
"3","1.548828125","5","-0.00966364159395434","-1.35608282725402"
"3","1.5498046875","5","-0.00818592324801611","2.96303660926179"
"3","1.55078125","5","-0.00691688051227275","-0.24331389648641"
"3","1.5517578125","5","-0.00572937662625231","0.714534844013454"
"3","1.552734375","5","-0.00465720869952769","2.29134866989348"
"3","1.5537109375","5","-0.00371038890810405","1.19582507113753"
"3","1.5546875","6","-0.00294649585766175","0.424921915997866"
"3","1.5556640625","6","-0.00228703012951195","-1.85066481753415"
"3","1.556640625","6","-0.00174325699716308","2.19345999338519"
"3","1.5576171875","6","-0.00135684005483457","1.5720351329336"
"3","1.55859375","6","-0.00110113619234116","3.06767806981321"
"3","1.5595703125","6","-0.000899255223706086","2.64279809474236"
"3","1.560546875","6","-0.000823259278701061","3.29298955365639"
"3","1.5615234375","6","-0.000627279283564105","2.47332223205323"
"3","1.5625","6","-0.000602066514928327","3.72947406064781"
"3","1.5634765625","6","-0.000803589772851954","1.2499842343805"
"3","1.564453125","6","-0.00113940235836006","-1.48684804507983"
"3","1.5654296875","6","-0.0016229152363197","-3.21616921175567"
"3","1.56640625","6","-0.00224608181348789","1.38495898131369"
"3","1.5673828125","6","-0.00310099107812811","2.41400827428567"
"3","1.568359375","6","-0.00407034141656862","-0.136912390962325"
"3","1.5693359375","6","-0.00510853520451539","0.801027540865751"
"3","1.5703125","6","-0.0062656404833698","-0.958830586981228"
"3","1.5712890625","6","-0.00756347137613325","1.10932192255262"
"3","1.572265625","6","-0.00897556459476189","0.873810673250635"
"3","1.5732421875","6","-0.0105278489022244","0.74537474463448"
"3","1.57421875","6","-0.0121820556260205","0.14625051826447"
"3","1.5751953125","6","-0.0139689448795567","0.648071097159362"
"3","1.576171875","6","-0.0158178791455103","1.45918364881969"
"3","1.5771484375","6","-0.0178232774373115","0.644321229892435"
"3","1.578125","6","-0.0199694030617518","-0.534645089343529"
"3","1.5791015625","6","-0.0221972462838501","0.813013587826014"
"3","1.580078125","6","-0.0245443579198162","2.07218966545106"
"3","1.5810546875","6","-0.0270121679531308","1.10985994558835"
"3","1.58203125","6","-0.0295257534993094","0.549085739107545"
"3","1.5830078125","6","-0.0321251747205736","-1.3551949123696"
"3","1.583984375","6","-0.0348958960462978","1.22157803309801"
"3","1.5849609375","6","-0.0378182506203417","2.06502931743466"
"3","1.5859375","6","-0.0407885279741109","1.15144808643652"
"3","1.5869140625","6","-0.0438482113783871","-0.959311045089641"
"3","1.587890625","6","-0.0470396870101883","-0.330516882367341"
"3","1.5888671875","6","-0.05030911965809","1.96699978372993"
"3","1.58984375","6","-0.0536311225320293","3.35330108910286"
"3","1.5908203125","6","-0.057143207793454","3.15551828979174"
"3","1.591796875","6","-0.0606250709040076","0.62983871959934"
"3","1.5927734375","6","-0.0641718470146806","-1.73731701011771"
"3","1.59375","6","-0.0678575606870018","-0.157839627179622"
"3","1.5947265625","6","-0.0715979895605816","2.15092647992254"
"3","1.595703125","6","-0.0753698918205781","2.43547881300363"
"3","1.5966796875","6","-0.0791382099553121","0.215973209144807"
"3","1.59765625","6","-0.0829696673606559","0.297619249989387"
"3","1.5986328125","6","-0.086908043530865","0.475696727822896"
"3","1.599609375","6","-0.0907725647209198","-1.43227638678975"
"3","1.6005859375","6","-0.094777994283189","-2.23618153083761"
"3","1.6015625","6","-0.0988785544131685","-1.01141255697363"
"3","1.6025390625","6","-0.102939964162083","-0.849149193766701"
"3","1.603515625","6","-0.106995644810514","0.502107827346198"
"3","1.6044921875","6","-0.111142156909653","-0.862263384665591"
"3","1.60546875","6","-0.11533248516929","-1.64858383698365"
"3","1.6064453125","6","-0.119499557864244","-1.33149445629975"
"3","1.607421875","6","-0.123686668661049","-1.27345485953013"
"3","1.6083984375","6","-0.127911499855439","-0.460075729055818"
"3","1.609375","6","-0.132113277149482","-1.00985615999102"
"3","1.6103515625","6","-0.136357422287422","-0.0263222731957512"
"3","1.611328125","6","-0.140596562483179","-1.20629127538002"
"3","1.6123046875","6","-0.144814784587251","-0.793350180476109"
"3","1.61328125","6","-0.148981334788241","0.0243324341519194"
"3","1.6142578125","6","-0.153127663556164","-2.06851279951653"
"3","1.615234375","6","-0.157273286498907","-2.73289438820364"
"3","1.6162109375","6","-0.161376349099978","-0.570477863031592"
"3","1.6171875","6","-0.165541469317487","0.619210593899299"
"3","1.6181640625","6","-0.1696895763982","0.477352335867379"
"3","1.619140625","6","-0.173719159848108","-0.377865643041238"
"3","1.6201171875","6","-0.177741941709922","-1.88311321300495"
"3","1.62109375","6","-0.181781700042289","-1.46682960041287"
"3","1.6220703125","6","-0.185706124707","0.25452699762099"
"3","1.623046875","6","-0.189563321814997","0.70268981504552"
"3","1.6240234375","6","-0.19344286699816","-0.392515247059565"
"3","1.625","6","-0.197284150956653","-0.850747397679758"
"3","1.6259765625","6","-0.200946081987047","-1.22437223681373"
"3","1.626953125","6","-0.204624109498159","-1.299610025601"
"3","1.6279296875","6","-0.208300523694575","-0.837079640142795"
"3","1.62890625","6","-0.211922580185603","-0.363926328051546"
"3","1.6298828125","6","-0.215433226296986","-1.48780381582829"
"3","1.630859375","6","-0.218738064785877","-0.911565386569604"
"3","1.6318359375","6","-0.222095647665459","-0.981345548579654"
"3","1.6328125","6","-0.225438050720401","-1.99046011794283"
"3","1.6337890625","6","-0.228613420704922","-2.97789522113305"
"3","1.634765625","6","-0.231626615896234","-2.48757496502473"
"3","1.6357421875","6","-0.234603694838098","-0.567934393701316"
"3","1.63671875","6","-0.237491363146174","-2.57748859435912"
"3","1.6376953125","6","-0.240301079021429","-4.07476114394824"
"3","1.638671875","6","-0.243045675648948","-3.4894092326403"
"3","1.6396484375","6","-0.245723228050968","-3.04221250370027"
"3","1.640625","6","-0.248243262272651","-1.22083644247016"
"3","1.6416015625","6","-0.250602350020268","-2.97664165640307"
"3","1.642578125","6","-0.252931591446005","-2.07510907556362"
"3","1.6435546875","6","-0.255175510524061","-1.83728938691857"
"3","1.64453125","6","-0.257184123987053","-2.942772682875"
"3","1.6455078125","6","-0.259082793720125","-2.78356481669911"
"3","1.646484375","6","-0.260956567074136","-2.83518051061181"
"3","1.6474609375","6","-0.262696251977147","-3.12760841181177"
"3","1.6484375","6","-0.264226187636533","-3.01412489266726"
"3","1.6494140625","6","-0.265737881839979","-2.14302990114118"
"3","1.650390625","6","-0.267195933329777","-1.33604337192457"
"3","1.6513671875","6","-0.268343733403626","-2.25303508367218"
"3","1.65234375","6","-0.26948850851242","-2.68173835613139"
"3","1.6533203125","6","-0.270518463280961","-2.48677570227232"
"4","1.654296875","7","-0.271392513183862","-1.84654394055878"
"4","1.6552734375","7","-0.272133867953002","-2.02691426053438"
"4","1.65625","7","-0.272735231006005","-2.16622395736629"
"4","1.6572265625","7","-0.273237155207733","-1.96588729059091"
"4","1.658203125","7","-0.273611957544652","-0.500321653042"
"4","1.6591796875","7","-0.273843688201013","-4.34273627872476"
"4","1.66015625","7","-0.274012316253007","-4.40762277872965"
"4","1.6611328125","7","-0.274149118005995","-3.74620798134295"
"4","1.662109375","7","-0.274256935093816","-0.595792173814104"
"4","1.6630859375","7","-0.274421438193462","1.96594474832096"
"4","1.6640625","7","-0.274232423710307","2.26233144424285"
"4","1.6650390625","7","-0.273758219188358","-0.601014824202735"
"4","1.666015625","7","-0.27312361818599","0.18451704488969"
"4","1.6669921875","7","-0.272333955641572","0.878547666463862"
"4","1.66796875","7","-0.271430242748007","-0.744899431994431"
"4","1.6689453125","7","-0.270348771907917","-3.44622267348455"
"4","1.669921875","7","-0.269099406340695","-4.71699320648797"
"4","1.6708984375","7","-0.267774031651536","-3.92128725907958"
"4","1.671875","7","-0.266362307959889","-3.57631940921218"
"4","1.6728515625","7","-0.264874226816996","-2.4245112471875"
"4","1.673828125","7","-0.263249692250424","-2.93857891176449"
"4","1.6748046875","7","-0.261484065980423","-2.84902567961004"
"4","1.67578125","7","-0.259528215241244","-3.63971736809851"
"4","1.6767578125","7","-0.25750761191676","-3.07009108008102"
"4","1.677734375","7","-0.255358805073293","-4.21020573646134"
"4","1.6787109375","7","-0.253193736751014","-4.85279841057552"
"4","1.6796875","7","-0.250912069775692","-2.02077228646486"
"4","1.6806640625","7","-0.248419755233789","-0.583926241380945"
"4","1.681640625","7","-0.245862724772823","-2.13143051468896"
"4","1.6826171875","7","-0.24320016886423","-2.59744958129602"
"4","1.68359375","7","-0.240438394101821","-2.02439169466933"
"4","1.6845703125","7","-0.237573972191867","-3.18644191147093"
"4","1.685546875","7","-0.234595829928954","-2.13945251426168"
"4","1.6865234375","7","-0.231422421588438","-1.88303474461242"
"4","1.6875","7","-0.228244008305739","-2.24809436207095"
"4","1.6884765625","7","-0.2250108523221","-1.62616814004573"
"4","1.689453125","7","-0.221760023209288","0.0341406147286642"
"4","1.6904296875","7","-0.218379010600368","-1.21730064812659"
"4","1.69140625","7","-0.214864422867852","-2.47071090685892"
"4","1.6923828125","7","-0.211334453646358","-1.26539630569258"
"4","1.693359375","7","-0.207745305108508","-0.189603929951613"
"4","1.6943359375","7","-0.204122350294524","0.37724936600749"
"4","1.6953125","7","-0.200400873285344","0.457537512391163"
"4","1.6962890625","7","-0.196584632370885","-0.218720339864802"
"4","1.697265625","7","-0.192683820766727","-1.48304072008285"
"4","1.6982421875","7","-0.188737928016683","-1.04132273577978"
"4","1.69921875","7","-0.184821899921641","-0.849796825998288"
"4","1.7001953125","7","-0.180877437155078","-0.729320186559174"
"4","1.701171875","7","-0.176806732513539","-0.312791119046577"
"4","1.7021484375","7","-0.172682586822688","0.48049637783317"
"4","1.703125","7","-0.168568597681175","0.342487251728684"
"4","1.7041015625","7","-0.164429437163777","-0.435247129047339"
"4","1.705078125","7","-0.160237843918753","-1.23733999625878"
"4","1.7060546875","7","-0.156050375626078","-3.5375412300766"
"4","1.70703125","7","-0.15187472303024","-1.65647527029665"
"4","1.7080078125","7","-0.147579254318527","0.582630976917771"
"4","1.708984375","7","-0.14338785357128","-0.612546461988174"
"4","1.7099609375","7","-0.139205390220787","-1.77947447560081"
"4","1.7109375","7","-0.134940134493385","-0.970450984095932"
"4","1.7119140625","7","-0.130621428550111","-0.0253508566725567"
"4","1.712890625","7","-0.126446665110668","-2.62700472278512"
"4","1.7138671875","7","-0.122214491501099","-0.583806126853842"
"4","1.71484375","7","-0.117995554405287","-0.573339869012726"
"4","1.7158203125","7","-0.113818820155277","-1.1890616745659"
"4","1.716796875","7","-0.109670520576788","0.543257263417778"
"4","1.7177734375","7","-0.105559941395883","-0.828284641145767"
"4","1.71875","7","-0.101470646969094","-2.07894780935707"
"4","1.7197265625","7","-0.0974328502807326","-1.12343872940153"
"4","1.720703125","7","-0.0934283098748585","1.70254972357123"
"4","1.7216796875","7","-0.0894648998271762","3.05215119023827"
"4","1.72265625","7","-0.0855032772588448","0.968205308747175"
"4","1.7236328125","7","-0.0816117513807505","-1.51631967990528"
"4","1.724609375","7","-0.0777817331254482","-1.27723077573065"
"4","1.7255859375","7","-0.0740370143014263","0.402772577445684"
"4","1.7265625","7","-0.0703579143027034","0.98008158571569"
"4","1.7275390625","7","-0.066744804374991","1.19849899953027"
"4","1.728515625","7","-0.0632028544585653","0.690244213442071"
"4","1.7294921875","7","-0.0597315420594624","0.889698110801394"
"4","1.73046875","7","-0.0563330029863424","0.909063724169779"
"4","1.7314453125","7","-0.0530204783362432","1.16948713374252"
"4","1.732421875","7","-0.0498096933441721","-0.53063408955717"
"4","1.7333984375","7","-0.046641106614623","0.405979276208523"
