Time,Displacement,Force
"14.8140","0.2925","2.7348"
"14.8340","0.2791","2.6245"
"14.8540","0.2654","2.5012"
"14.8740","0.2517","2.3740"
"14.8940","0.2382","2.2472"
"14.9140","0.2247","2.1218"
"14.9340","0.2115","1.9984"
"14.9540","0.1984","1.8760"
"14.9740","0.1854","1.7553"
"14.9940","0.1725","1.6358"
"15.0140","0.1598","1.5172"
"15.0340","0.1472","1.3992"
"15.0540","0.1346","1.2817"
"15.0740","0.1222","1.1649"
"15.0940","0.1098","1.0478"
"15.1140","0.0974","0.9307"
"15.1340","0.0852","0.8140"
"15.1540","0.0730","0.6970"
"15.1740","0.0608","0.5799"
"15.1940","0.0487","0.4629"
"15.2140","0.0365","0.3461"
"15.2340","0.0245","0.2294"
"15.2540","0.0124","0.1124"
"15.2740","0.0004","-0.0046"
"15.2760","-0.0008","-0.0162"
"15.2780","-0.0020","-0.0278"
"15.2800","-0.0031","-0.0394"
"15.3000","-0.0063","-0.1358"
"15.3200","0.0001","-0.1781"
"15.3400","0.0103","-0.1631"
"15.3600","0.0228","-0.0870"
"15.3800","0.0362","0.0294"
"15.4000","0.0499","0.1640"
"15.4200","0.0636","0.3033"
"15.4400","0.0772","0.4414"
"15.4600","0.0906","0.5774"
"15.4800","0.1039","0.7106"
"15.5000","0.1170","0.8418"
"15.5200","0.1300","0.9708"
"15.5400","0.1428","1.0971"
"15.5600","0.1556","1.2211"
"15.5800","0.1682","1.3429"
"15.6000","0.1807","1.4621"
"15.6200","0.1932","1.5794"
"15.6400","0.2056","1.6951"
"15.6600","0.2179","1.8090"
"15.6800","0.2302","1.9215"
"15.7000","0.2424","2.0323"
"15.7200","0.2546","2.1420"
"15.7400","0.2667","2.2506"
"15.7600","0.2788","2.3581"
"15.7800","0.2909","2.4648"
"15.8000","0.3029","2.5699"
"15.8200","0.3149","2.6739"
"15.8220","0.3161","2.6843"
"15.8240","0.3173","2.6946"
"15.8260","0.3185","2.7049"
"15.8460","0.3216","2.7936"
"15.8660","0.3156","2.8366"
"15.8860","0.3052","2.8150"
"15.9060","0.2926","2.7362"
"15.9260","0.2792","2.6251"
"15.9460","0.2654","2.5015"
"15.9660","0.2518","2.3737"
"15.9860","0.2382","2.2464"
"16.0060","0.2247","2.1211"
"16.0260","0.2115","1.9978"
"16.0460","0.1984","1.8759"
"16.0660","0.1854","1.7549"
"16.0860","0.1725","1.6355"
"16.1060","0.1598","1.5169"
"16.1260","0.1471","1.3990"
"16.1460","0.1346","1.2815"
"16.1660","0.1222","1.1644"
"16.1860","0.1098","1.0476"
"16.2060","0.0974","0.9304"
"16.2260","0.0852","0.8130"
"16.2460","0.0730","0.6959"
"16.2660","0.0608","0.5791"
"16.2860","0.0486","0.4625"
"16.3060","0.0365","0.3452"
"16.3260","0.0245","0.2283"
"16.3460","0.0124","0.1113"
"16.3660","0.0004","-0.0053"
"16.3680","-0.0008","-0.0168"
"16.3700","-0.0020","-0.0284"
"16.3720","-0.0031","-0.0399"
"16.3920","-0.0063","-0.1360"
"16.4120","-0.0004","-0.1795"
"16.4320","0.0101","-0.1648"
"16.4520","0.0227","-0.0893"
"16.4720","0.0362","0.0272"
"16.4920","0.0499","0.1622"
"16.5120","0.0636","0.3019"
"16.5320","0.0772","0.4403"
"16.5520","0.0906","0.5766"
"16.5720","0.1039","0.7100"
"16.5920","0.1170","0.8411"
"16.6120","0.1300","0.9701"
"16.6320","0.1428","1.0967"
"16.6520","0.1556","1.2209"
"16.6720","0.1682","1.3425"
"16.6920","0.1808","1.4621"
"16.7120","0.1932","1.5797"
"16.7320","0.2056","1.6951"
"16.7520","0.2179","1.8086"
"16.7720","0.2302","1.9211"
"16.7920","0.2424","2.0319"
"16.8120","0.2546","2.1413"
"16.8320","0.2667","2.2500"
"16.8520","0.2788","2.3577"
"16.8720","0.2909","2.4647"
"16.8920","0.3029","2.5699"
"16.9120","0.3149","2.6739"
"16.9140","0.3161","2.6843"
"16.9160","0.3173","2.6946"
"16.9180","0.3185","2.7048"
"16.9380","0.3217","2.7935"
"16.9580","0.3159","2.8379"
"16.9780","0.3053","2.8163"
"16.9980","0.2927","2.7373"
"17.0180","0.2792","2.6256"
"17.0380","0.2655","2.5015"
"17.0580","0.2518","2.3734"
"17.0780","0.2382","2.2464"
"17.0980","0.2247","2.1207"
"17.1180","0.2115","1.9969"
"17.1380","0.1984","1.8753"
"17.1580","0.1854","1.7546"
"17.1780","0.1725","1.6351"
"17.1980","0.1598","1.5165"
"17.2180","0.1471","1.3986"
"17.2380","0.1346","1.2809"
"17.2580","0.1222","1.1637"
"17.2780","0.1098","1.0467"
"17.2980","0.0974","0.9296"
"17.3180","0.0852","0.8126"
"17.3380","0.0730","0.6957"
"17.3580","0.0608","0.5787"
"17.3780","0.0486","0.4622"
"17.3980","0.0365","0.3450"
"17.4180","0.0245","0.2281"
"17.4380","0.0124","0.1116"
"17.4580","0.0004","-0.0054"
"17.4600","-0.0008","-0.0171"
"17.4620","-0.0020","-0.0286"
"17.4640","-0.0031","-0.0401"
"17.4840","-0.0063","-0.1363"
"17.5040","0.0002","-0.1786"
"17.5240","0.0104","-0.1634"
"17.5440","0.0229","-0.0870"
"17.5640","0.0362","0.0292"
"17.5840","0.0499","0.1633"
"17.6040","0.0636","0.3025"
"17.6240","0.0772","0.4402"
"17.6440","0.0906","0.5760"
"17.6640","0.1039","0.7095"
"17.6840","0.1170","0.8407"
"17.7040","0.1300","0.9695"
"17.7240","0.1428","1.0959"
"17.7440","0.1556","1.2201"
"17.7640","0.1682","1.3419"
"17.7840","0.1808","1.4614"
"17.8040","0.1932","1.5786"
"17.8240","0.2056","1.6944"
"17.8440","0.2179","1.8087"
"17.8640","0.2302","1.9207"
"17.8840","0.2424","2.0317"
"17.9040","0.2546","2.1412"
"17.9240","0.2667","2.2493"
"17.9440","0.2788","2.3570"
"17.9640","0.2909","2.4639"
"17.9840","0.3029","2.5697"
"18.0040","0.3149","2.6737"
"18.0060","0.3161","2.6840"
"18.0080","0.3173","2.6943"
"18.0100","0.3185","2.7046"
"18.0300","0.3216","2.7931"
"18.0500","0.3153","2.8354"
"18.0700","0.3051","2.8132"
"18.0900","0.2925","2.7340"
"18.1100","0.2791","2.6235"
"18.1300","0.2654","2.4999"
"18.1500","0.2517","2.3729"
"18.1700","0.2382","2.2463"
"18.1900","0.2247","2.1206"
"18.2100","0.2115","1.9970"
"18.2300","0.1984","1.8749"
"18.2500","0.1854","1.7539"
"18.2700","0.1725","1.6343"
"18.2900","0.1598","1.5157"
"18.3100","0.1471","1.3980"
"18.3300","0.1346","1.2806"
"18.3500","0.1222","1.1636"
"18.3700","0.1098","1.0465"
"18.3900","0.0974","0.9292"
"18.4100","0.0852","0.8121"
"18.4300","0.0730","0.6952"
"18.4500","0.0608","0.5783"
"18.4700","0.0486","0.4614"
"18.4900","0.0365","0.3445"
"18.5100","0.0245","0.2276"
"18.5300","0.0124","0.1105"
"18.5500","0.0004","-0.0061"
"18.5520","-0.0008","-0.0177"
"18.5540","-0.0020","-0.0292"
"18.5560","-0.0031","-0.0408"
"18.5760","-0.0063","-0.1365"
"18.5960","-0.0002","-0.1793"
"18.6160","0.0102","-0.1647"
"18.6360","0.0228","-0.0890"
"18.6560","0.0362","0.0275"
"18.6760","0.0499","0.1619"
"18.6960","0.0636","0.3015"
"18.7160","0.0772","0.4399"
"18.7360","0.0906","0.5758"
"18.7560","0.1039","0.7090"
"18.7760","0.1170","0.8404"
"18.7960","0.1300","0.9693"
"18.8160","0.1428","1.0955"
"18.8360","0.1556","1.2196"
"18.8560","0.1682","1.3413"
"18.8760","0.1808","1.4610"
"18.8960","0.1932","1.5782"
"18.9160","0.2056","1.6940"
"18.9360","0.2179","1.8077"
"18.9560","0.2302","1.9203"
"18.9760","0.2424","2.0312"
"18.9960","0.2546","2.1407"
"19.0160","0.2667","2.2492"
"19.0360","0.2788","2.3566"
"19.0560","0.2909","2.4634"
"19.0760","0.3029","2.5688"
"19.0960","0.3149","2.6731"
"19.0980","0.3161","2.6835"
"19.1000","0.3173","2.6939"
"19.1020","0.3185","2.7043"
"19.1220","0.3216","2.7930"
"19.1420","0.3159","2.8369"
"19.1620","0.3053","2.8155"
"19.1820","0.2927","2.7369"
"19.2020","0.2792","2.6251"
"19.2220","0.2655","2.5004"
"19.2420","0.2518","2.3726"
"19.2620","0.2382","2.2457"
"19.2820","0.2247","2.1201"
"19.3020","0.2115","1.9963"
"19.3220","0.1984","1.8742"
"19.3420","0.1854","1.7535"
"19.3620","0.1725","1.6341"
"19.3820","0.1598","1.5155"
"19.4020","0.1471","1.3974"
"19.4220","0.1346","1.2801"
"19.4420","0.1222","1.1627"
"19.4620","0.1098","1.0458"
"19.4820","0.0974","0.9289"
"19.5020","0.0852","0.8116"
"19.5220","0.0730","0.6949"
"19.5420","0.0608","0.5781"
"19.5620","0.0487","0.4613"
"19.5820","0.0365","0.3441"
"19.6020","0.0245","0.2271"
"19.6220","0.0124","0.1100"
"19.6420","0.0004","-0.0062"
"19.6440","-0.0008","-0.0177"
"19.6460","-0.0020","-0.0293"
"19.6480","-0.0031","-0.0408"
"19.6680","-0.0063","-0.1367"
"19.6880","-0.0006","-0.1806"
"19.7080","0.0100","-0.1670"
"19.7280","0.0227","-0.0916"
"19.7480","0.0362","0.0258"
"19.7680","0.0499","0.1611"
"19.7880","0.0636","0.3010"
"19.8080","0.0772","0.4392"
"19.8280","0.0906","0.5750"
"19.8480","0.1039","0.7083"
"19.8680","0.1170","0.8395"
"19.8880","0.1300","0.9686"
"19.9080","0.1428","1.0951"
"19.9280","0.1556","1.2192"
"19.9480","0.1682","1.3407"
"19.9680","0.1808","1.4604"
"19.9880","0.1932","1.5779"
"20.0080","0.2056","1.6939"
"20.0280","0.2179","1.8076"
"20.0480","0.2302","1.9202"
"20.0680","0.2424","2.0311"
"20.0880","0.2546","2.1406"
"20.1080","0.2667","2.2490"
"20.1280","0.2788","2.3566"
"20.1480","0.2909","2.4632"
"20.1680","0.3029","2.5682"
"20.1880","0.3149","2.6727"
"20.1900","0.3161","2.6830"
"20.1920","0.3173","2.6933"
"20.1940","0.3185","2.7036"
"20.2140","0.3217","2.7925"
"20.2340","0.3152","2.8350"
"20.2540","0.3049","2.8120"
"20.2740","0.2925","2.7327"
"20.2940","0.2791","2.6225"
"20.3140","0.2654","2.4991"
"20.3340","0.2517","2.3720"
"20.3540","0.2382","2.2454"
"20.3740","0.2247","2.1199"
"20.3940","0.2115","1.9961"
"20.4140","0.1984","1.8742"
"20.4340","0.1854","1.7532"
"20.4540","0.1725","1.6334"
"20.4740","0.1598","1.5148"
"20.4940","0.1471","1.3969"
"20.5140","0.1346","1.2795"
"20.5340","0.1222","1.1626"
"20.5540","0.1098","1.0454"
"20.5740","0.0974","0.9282"
"20.5940","0.0852","0.8109"
"20.6140","0.0730","0.6941"
"20.6340","0.0608","0.5771"
"20.6540","0.0486","0.4601"
"20.6740","0.0365","0.3432"
"20.6940","0.0245","0.2267"
"20.7140","0.0124","0.1103"
"20.7340","0.0004","-0.0067"
"20.7360","-0.0008","-0.0182"
"20.7380","-0.0020","-0.0298"
"20.7400","-0.0031","-0.0413"
"20.7600","-0.0063","-0.1370"
"20.7800","-0.0001","-0.1795"
"20.8000","0.0102","-0.1652"
"20.8200","0.0228","-0.0899"
"20.8400","0.0362","0.0267"
"20.8600","0.0499","0.1613"
"20.8800","0.0636","0.3010"
"20.9000","0.0772","0.4393"
"20.9200","0.0906","0.5755"
"20.9400","0.1039","0.7086"
"20.9600","0.1170","0.8394"
"20.9800","0.1300","0.9683"
"21.0000","0.1428","1.0951"
"21.0200","0.1556","1.2191"
"21.0400","0.1682","1.3404"
"21.0600","0.1808","1.4598"
"21.0800","0.1932","1.5778"
"21.1000","0.2056","1.6935"
"21.1200","0.2179","1.8071"
"21.1400","0.2302","1.9194"
"21.1600","0.2424","2.0302"
"21.1800","0.2546","2.1403"
"21.2000","0.2667","2.2488"
"21.2200","0.2788","2.3563"
"21.2400","0.2909","2.4626"
"21.2600","0.3029","2.5677"
"21.2800","0.3149","2.6720"
"21.2820","0.3161","2.6824"
"21.2840","0.3173","2.6927"
"21.2860","0.3185","2.7030"
"21.3060","0.3216","2.7924"
"21.3260","0.3156","2.8355"
"21.3460","0.3052","2.8133"
"21.3660","0.2926","2.7343"
"21.3860","0.2791","2.6234"
"21.4060","0.2654","2.4993"
"21.4260","0.2517","2.3716"
"21.4460","0.2382","2.2448"
"21.4660","0.2247","2.1196"
"21.4860","0.2115","1.9959"
"21.5060","0.1984","1.8735"
"21.5260","0.1854","1.7528"
"21.5460","0.1725","1.6335"
"21.5660","0.1598","1.5150"
"21.5860","0.1471","1.3968"
"21.6060","0.1346","1.2793"
"21.6260","0.1222","1.1623"
"21.6460","0.1098","1.0454"
"21.6660","0.0974","0.9281"
"21.6860","0.0852","0.8105"
"21.7060","0.0730","0.6937"
"21.7260","0.0608","0.5768"
"21.7460","0.0486","0.4600"
"21.7660","0.0365","0.3432"
"21.7860","0.0245","0.2266"
"21.8060","0.0124","0.1098"
"21.8260","0.0004","-0.0071"
"21.8280","-0.0008","-0.0187"
"21.8300","-0.0020","-0.0302"
"21.8320","-0.0031","-0.0417"
"21.8520","-0.0063","-0.1378"
"21.8720","-0.0004","-0.1809"
"21.8920","0.0101","-0.1669"
"21.9120","0.0227","-0.0916"
"21.9320","0.0362","0.0252"
"21.9520","0.0499","0.1604"
"21.9720","0.0636","0.3004"
"21.9920","0.0772","0.4386"
"22.0120","0.0906","0.5745"
"22.0320","0.1039","0.7078"
"22.0520","0.1170","0.8386"
"22.0720","0.1300","0.9678"
"22.0920","0.1428","1.0945"
"22.1120","0.1556","1.2189"
"22.1320","0.1682","1.3403"
"22.1520","0.1808","1.4597"
"22.1720","0.1932","1.5771"
"22.1920","0.2056","1.6929"
"22.2120","0.2179","1.8069"
"22.2320","0.2302","1.9192"
"22.2520","0.2424","2.0296"
"22.2720","0.2546","2.1395"
"22.2920","0.2667","2.2480"
"22.3120","0.2788","2.3560"
"22.3320","0.2909","2.4624"
"22.3520","0.3029","2.5678"
"22.3720","0.3149","2.6723"
"22.3740","0.3161","2.6827"
"22.3760","0.3173","2.6930"
"22.3780","0.3185","2.7033"
"22.3980","0.3217","2.7920"
"22.4180","0.3159","2.8361"
"22.4380","0.3053","2.8147"
"22.4580","0.2927","2.7362"
"22.4780","0.2792","2.6245"
"22.4980","0.2655","2.4997"
"22.5180","0.2517","2.3717"
"22.5380","0.2382","2.2446"
"22.5580","0.2247","2.1192"
"22.5780","0.2115","1.9958"
"22.5980","0.1984","1.8738"
"22.6180","0.1854","1.7525"
"22.6380","0.1725","1.6331"
"22.6580","0.1598","1.5148"
"22.6780","0.1471","1.3969"
"22.6980","0.1346","1.2795"
"22.7180","0.1221","1.1622"
"22.7380","0.1098","1.0448"
"22.7580","0.0974","0.9279"
"22.7780","0.0852","0.8102"
"22.7980","0.0729","0.6935"
"22.8180","0.0608","0.5768"
"22.8380","0.0487","0.4600"
"22.8580","0.0365","0.3429"
"22.8780","0.0245","0.2258"
"22.8980","0.0124","0.1090"
"22.9180","0.0004","-0.0077"
"22.9200","-0.0008","-0.0193"
"22.9220","-0.0020","-0.0309"
"22.9240","-0.0031","-0.0424"
"22.9440","-0.0063","-0.1377"
"22.9640","0.0002","-0.1796"
"22.9840","0.0103","-0.1646"
"23.0040","0.0228","-0.0889"
"23.0240","0.0362","0.0268"
"23.0440","0.0499","0.1611"
"23.0640","0.0636","0.3003"
"23.0840","0.0772","0.4384"
"23.1040","0.0906","0.5742"
"23.1240","0.1039","0.7074"
"23.1440","0.1170","0.8387"
"23.1640","0.1300","0.9673"
"23.1840","0.1428","1.0939"
"23.2040","0.1556","1.2178"
"23.2240","0.1682","1.3395"
"23.2440","0.1808","1.4590"
"23.2640","0.1932","1.5766"
"23.2840","0.2056","1.6925"
"23.3040","0.2179","1.8063"
"23.3240","0.2302","1.9188"
"23.3440","0.2424","2.0296"
"23.3640","0.2546","2.1390"
"23.3840","0.2667","2.2477"
"23.4040","0.2788","2.3556"
"23.4240","0.2909","2.4622"
"23.4440","0.3029","2.5678"
"23.4640","0.3149","2.6720"
"23.4660","0.3161","2.6824"
"23.4680","0.3173","2.6927"
"23.4700","0.3185","2.7030"
"23.4900","0.3216","2.7918"
"23.5100","0.3154","2.8344"
"23.5300","0.3051","2.8122"
"23.5500","0.2926","2.7332"
"23.5700","0.2791","2.6226"
"23.5900","0.2654","2.4987"
"23.6100","0.2517","2.3714"
"23.6300","0.2382","2.2443"
"23.6500","0.2247","2.1188"
"23.6700","0.2115","1.9951"
"23.6900","0.1984","1.8732"
"23.7100","0.1854","1.7524"
"23.7300","0.1725","1.6329"
"23.7500","0.1598","1.5142"
"23.7700","0.1471","1.3959"
"23.7900","0.1346","1.2786"
"23.8100","0.1222","1.1616"
"23.8300","0.1098","1.0445"
"23.8500","0.0974","0.9279"
"23.8700","0.0852","0.8105"
"23.8900","0.0730","0.6934"
"23.9100","0.0608","0.5763"
"23.9300","0.0486","0.4592"
"23.9500","0.0365","0.3422"
"23.9700","0.0245","0.2254"
"23.9900","0.0124","0.1089"
"24.0100","0.0004","-0.0081"
"24.0120","-0.0008","-0.0196"
"24.0140","-0.0020","-0.0312"
"24.0160","-0.0031","-0.0427"
"24.0360","-0.0063","-0.1384"
"24.0560","-0.0003","-0.1810"
"24.0760","0.0101","-0.1664"
"24.0960","0.0227","-0.0914"
"24.1160","0.0362","0.0249"
"24.1360","0.0499","0.1597"
"24.1560","0.0636","0.2997"
"24.1760","0.0772","0.4380"
"24.1960","0.0906","0.5737"
"24.2160","0.1039","0.7069"
"24.2360","0.1170","0.8381"
"24.2560","0.1300","0.9671"
"24.2760","0.1428","1.0937"
"24.2960","0.1556","1.2176"
"24.3160","0.1682","1.3393"
"24.3360","0.1808","1.4588"
"24.3560","0.1932","1.5761"
"24.3760","0.2056","1.6916"
"24.3960","0.2179","1.8054"
"24.4160","0.2302","1.9181"
"24.4360","0.2424","2.0291"
"24.4560","0.2546","2.1389"
"24.4760","0.2667","2.2473"
"24.4960","0.2788","2.3550"
"24.5160","0.2909","2.4618"
"24.5360","0.3029","2.5674"
"24.5560","0.3149","2.6717"
"24.5580","0.3161","2.6821"
"24.5600","0.3173","2.6924"
"24.5620","0.3185","2.7027"
"24.5820","0.3216","2.7914"
"24.6020","0.3158","2.8347"
"24.6220","0.3053","2.8129"
"24.6420","0.2926","2.7346"
"24.6620","0.2792","2.6235"
"24.6820","0.2654","2.4989"
"24.7020","0.2517","2.3709"
"24.7220","0.2382","2.2440"
"24.7420","0.2247","2.1185"
"24.7620","0.2115","1.9947"
"24.7820","0.1984","1.8727"
"24.8020","0.1854","1.7518"
"24.8220","0.1725","1.6322"
"24.8420","0.1598","1.5135"
"24.8620","0.1471","1.3953"
"24.8820","0.1346","1.2780"
"24.9020","0.1222","1.1609"
"24.9220","0.1098","1.0440"
"24.9420","0.0974","0.9271"
"24.9620","0.0852","0.8096"
"24.9820","0.0730","0.6924"
"25.0020","0.0608","0.5755"
"25.0220","0.0487","0.4588"
"25.0420","0.0365","0.3419"
"25.0620","0.0245","0.2250"
"25.0820","0.0124","0.1082"
"25.1020","0.0004","-0.0085"
"25.1040","-0.0008","-0.0201"
"25.1060","-0.0020","-0.0316"
"25.1080","-0.0031","-0.0431"
"25.1280","-0.0063","-0.1381"
"25.1480","-0.0006","-0.1817"
"25.1680","0.0100","-0.1681"
"25.1880","0.0227","-0.0930"
"25.2080","0.0362","0.0240"
"25.2280","0.0499","0.1592"
"25.2480","0.0636","0.2990"
"25.2680","0.0772","0.4374"
"25.2880","0.0906","0.5734"
"25.3080","0.1039","0.7065"
"25.3280","0.1170","0.8377"
"25.3480","0.1300","0.9668"
"25.3680","0.1428","1.0932"
"25.3880","0.1556","1.2175"
"25.4080","0.1682","1.3391"
"25.4280","0.1808","1.4585"
"25.4480","0.1932","1.5763"
"25.4680","0.2056","1.6920"
"25.4880","0.2179","1.8059"
"25.5080","0.2302","1.9184"
"25.5280","0.2424","2.0291"
"25.5480","0.2546","2.1386"
"25.5680","0.2667","2.2470"
"25.5880","0.2788","2.3548"
"25.6080","0.2909","2.4616"
"25.6280","0.3029","2.5668"
"25.6480","0.3149","2.6712"
"25.6500","0.3161","2.6816"
"25.6520","0.3173","2.6919"
"25.6540","0.3185","2.7023"
"25.6740","0.3217","2.7912"
"25.6940","0.3152","2.8335"
"25.7140","0.3049","2.8107"
"25.7340","0.2925","2.7311"
"25.7540","0.2791","2.6206"
"25.7740","0.2654","2.4976"
"25.7940","0.2517","2.3709"
"25.8140","0.2382","2.2442"
"25.8340","0.2247","2.1185"
"25.8540","0.2115","1.9947"
"25.8740","0.1984","1.8724"
"25.8940","0.1854","1.7518"
"25.9140","0.1725","1.6323"
"25.9340","0.1598","1.5135"
"25.9540","0.1472","1.3953"
"25.9740","0.1346","1.2776"
"25.9940","0.1222","1.1604"
"26.0140","0.1098","1.0436"
"26.0340","0.0974","0.9268"
"26.0540","0.0852","0.8098"
"26.0740","0.0730","0.6927"
"26.0940","0.0608","0.5754"
"26.1140","0.0486","0.4587"
"26.1340","0.0365","0.3417"
"26.1540","0.0245","0.2249"
"26.1740","0.0124","0.1083"
"26.1940","0.0004","-0.0086"
"26.1960","-0.0008","-0.0202"
"26.1980","-0.0020","-0.0318"
"26.2000","-0.0031","-0.0433"
"26.2200","-0.0063","-0.1390"
"26.2400","0.0001","-0.1808"
"26.2600","0.0103","-0.1665"
"26.2800","0.0228","-0.0907"
"26.3000","0.0362","0.0258"
"26.3200","0.0499","0.1600"
"26.3400","0.0636","0.2994"
"26.3600","0.0772","0.4375"
"26.3800","0.0906","0.5731"
"26.4000","0.1039","0.7063"
"26.4200","0.1170","0.8375"
"26.4400","0.1300","0.9662"
"26.4600","0.1428","1.0931"
"26.4800","0.1556","1.2169"
"26.5000","0.1682","1.3385"
"26.5200","0.1808","1.4578"
"26.5400","0.1932","1.5752"
"26.5600","0.2056","1.6910"
"26.5800","0.2179","1.8050"
"26.6000","0.2302","1.9174"
"26.6200","0.2424","2.0285"
"26.6400","0.2546","2.1381"
"26.6600","0.2667","2.2466"
"26.6800","0.2788","2.3546"
"26.7000","0.2909","2.4611"
"26.7200","0.3029","2.5663"
"26.7400","0.3149","2.6709"
"26.7420","0.3161","2.6813"
"26.7440","0.3173","2.6916"
"26.7460","0.3185","2.7020"
"26.7660","0.3216","2.7909"
"26.7860","0.3156","2.8341"
"26.8060","0.3052","2.8120"
"26.8260","0.2926","2.7333"
"26.8460","0.2791","2.6224"
"26.8660","0.2654","2.4980"
"26.8860","0.2517","2.3703"
"26.9060","0.2382","2.2435"
"26.9260","0.2247","2.1181"
"26.9460","0.2115","1.9947"
"26.9660","0.1984","1.8725"
"26.9860","0.1854","1.7514"
"27.0060","0.1725","1.6317"
"27.0260","0.1598","1.5128"
"27.0460","0.1471","1.3952"
"27.0660","0.1346","1.2778"
"27.0860","0.1222","1.1604"
"27.1060","0.1098","1.0434"
"27.1260","0.0974","0.9262"
"27.1460","0.0852","0.8090"
"27.1660","0.0730","0.6920"
"27.1860","0.0608","0.5751"
"27.2060","0.0486","0.4583"
"27.2260","0.0365","0.3417"
"27.2460","0.0245","0.2251"
"27.2660","0.0124","0.1081"
"27.2860","0.0004","-0.0084"
"27.2880","-0.0008","-0.0201"
"27.2900","-0.0020","-0.0316"
"27.2920","-0.0031","-0.0432"
"27.3120","-0.0063","-0.1390"
"27.3320","0.0000","-0.1809"
"27.3520","0.0102","-0.1664"
"27.3720","0.0228","-0.0909"
"27.3920","0.0362","0.0249"
"27.4120","0.0499","0.1594"
"27.4320","0.0636","0.2984"
"27.4520","0.0772","0.4366"
"27.4720","0.0906","0.5725"
"27.4920","0.1039","0.7057"
"27.5120","0.1170","0.8370"
"27.5320","0.1300","0.9658"
"27.5520","0.1428","1.0925"
"27.5720","0.1556","1.2165"
"27.5920","0.1682","1.3381"
"27.6120","0.1808","1.4578"
"27.6320","0.1932","1.5753"
"27.6520","0.2056","1.6913"
"27.6720","0.2179","1.8050"
"27.6920","0.2302","1.9175"
"27.7120","0.2424","2.0284"
"27.7320","0.2546","2.1378"
"27.7520","0.2667","2.2464"
"27.7720","0.2788","2.3544"
"27.7920","0.2909","2.4610"
"27.8120","0.3029","2.5663"
"27.8320","0.3149","2.6706"
"27.8340","0.3161","2.6809"
"27.8360","0.3173","2.6913"
"27.8380","0.3185","2.7016"
"27.8580","0.3216","2.7903"
"27.8780","0.3158","2.8341"
"27.8980","0.3053","2.8126"
"27.9180","0.2926","2.7340"
"27.9380","0.2792","2.6227"
"27.9580","0.2654","2.4981"
"27.9780","0.2517","2.3701"
"27.9980","0.2382","2.2430"
"28.0180","0.2247","2.1175"
"28.0380","0.2115","1.9940"
"28.0580","0.1984","1.8722"
"28.0780","0.1854","1.7518"
"28.0980","0.1725","1.6319"
"28.1180","0.1598","1.5130"
"28.1380","0.1471","1.3946"
"28.1580","0.1346","1.2771"
"28.1780","0.1222","1.1602"
"28.1980","0.1098","1.0433"
"28.2180","0.0974","0.9261"
"28.2380","0.0852","0.8087"
"28.2580","0.0729","0.6918"
"28.2780","0.0608","0.5750"
"28.2980","0.0486","0.4582"
"28.3180","0.0365","0.3414"
"28.3380","0.0245","0.2246"
"28.3580","0.0124","0.1074"
"28.3780","0.0004","-0.0093"
"28.3800","-0.0008","-0.0209"
"28.3820","-0.0020","-0.0324"
"28.3840","-0.0031","-0.0440"
"28.4040","-0.0063","-0.1398"
"28.4240","0.0002","-0.1817"
"28.4440","0.0103","-0.1663"
"28.4640","0.0228","-0.0905"
"28.4840","0.0362","0.0254"
"28.5040","0.0499","0.1591"
"28.5240","0.0636","0.2982"
"28.5440","0.0772","0.4363"
"28.5640","0.0906","0.5720"
"28.5840","0.1039","0.7054"
"28.6040","0.1170","0.8368"
"28.6240","0.1300","0.9656"
"28.6440","0.1428","1.0919"
"28.6640","0.1556","1.2158"
"28.6840","0.1682","1.3377"
"28.7040","0.1808","1.4572"
"28.7240","0.1932","1.5747"
"28.7440","0.2056","1.6905"
"28.7640","0.2179","1.8043"
"28.7840","0.2302","1.9168"
"28.8040","0.2424","2.0278"
"28.8240","0.2546","2.1375"
"28.8440","0.2667","2.2466"
"28.8640","0.2788","2.3543"
"28.8840","0.2909","2.4610"
"28.9040","0.3029","2.5662"
"28.9240","0.3149","2.6705"
"28.9260","0.3161","2.6809"
"28.9280","0.3173","2.6912"
"28.9300","0.3185","2.7016"
"28.9500","0.3216","2.7905"
"28.9700","0.3154","2.8332"
"28.9900","0.3051","2.8112"
"29.0100","0.2926","2.7325"
"29.0300","0.2791","2.6217"
"29.0500","0.2654","2.4978"
"29.0700","0.2517","2.3697"
"29.0900","0.2382","2.2429"
"29.1100","0.2247","2.1178"
"29.1300","0.2115","1.9940"
"29.1500","0.1984","1.8719"
"29.1700","0.1854","1.7508"
"29.1900","0.1725","1.6314"
"29.2100","0.1598","1.5127"
"29.2300","0.1471","1.3945"
"29.2500","0.1346","1.2770"
"29.2700","0.1222","1.1599"
"29.2900","0.1098","1.0431"
"29.3100","0.0974","0.9262"
"29.3300","0.0852","0.8087"
"29.3500","0.0730","0.6915"
"29.3700","0.0608","0.5742"
"29.3900","0.0486","0.4578"
"29.4100","0.0365","0.3412"
"29.4300","0.0245","0.2241"
