"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\100k Nylon 2 02-11-26 11 56 38 AM\Cycle + DAQ - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26)"
"Test Run: 100k Nylon 2"
"Date: 2/11/2026 9:41:29 AM"
""
""
"CycleCount","Running Time ","Axial Integer Count ","Axial Displacement ","Axial Force "
"9","4.60546875","18","0.00461737369095511","0.0741030388176404"
"9","4.607421875","18","-0.00593303411733359","-0.199780098614097"
"9","4.609375","18","-0.0184567303279429","-0.363834620797698"
"9","4.611328125","18","-0.0327767063606912","-0.387812047781786"
"9","4.61328125","18","-0.0486927204142053","-0.437064578151432"
"9","4.615234375","18","-0.0659702437394482","-0.413585859608857"
"9","4.6171875","18","-0.08430470360487","-0.684629917872922"
"9","4.619140625","18","-0.103353522717953","-1.16799623428429"
"9","4.62109375","18","-0.12282637776587","-1.23954783097562"
"9","4.623046875","18","-0.142479878226955","-1.45359856450323"
"9","4.625","18","-0.162051942962126","-1.80175178087921"
"9","4.626953125","18","-0.181288245742715","-2.12698161410544"
"9","4.62890625","18","-0.199954260111324","-2.07261995524293"
"9","4.630859375","18","-0.217779297528304","-2.30738194931315"
"9","4.6328125","18","-0.234461246483673","-2.39416413235951"
"9","4.634765625","18","-0.249701533759907","-2.289230880873"
"9","4.63671875","18","-0.263248152268215","-2.51443430988055"
"9","4.638671875","18","-0.274912234190411","-3.01382752747477"
"9","4.640625","18","-0.284539927970471","-3.06640135047559"
"9","4.642578125","18","-0.291972248778334","-2.94955934125152"
"9","4.64453125","18","-0.297070983210652","-3.34379076280609"
"9","4.646484375","18","-0.299752880562478","-3.18726840232676"
"10","4.6484375","19","-0.299961181489501","-3.33296448297544"
"10","4.650390625","19","-0.297685197781859","-3.00701256902225"
"10","4.65234375","19","-0.292953272445465","-2.95442588235052"
"10","4.654296875","19","-0.285844861229104","-3.00304026744587"
"10","4.65625","19","-0.276495262569799","-2.76002108301982"
"10","4.658203125","19","-0.265069419562113","-2.66945419359783"
"10","4.66015625","19","-0.251736730249144","-2.31728976304098"
"10","4.662109375","19","-0.23668078251007","-2.27271542818878"
"10","4.6640625","19","-0.220154683420977","-2.25960799071712"
"10","4.666015625","19","-0.202385562024717","-2.07963472938355"
"10","4.66796875","19","-0.183628303710166","-2.19149099415821"
"10","4.669921875","19","-0.164155668659708","-1.54590419344295"
"10","4.671875","19","-0.144286231526474","-1.69065693822505"
"10","4.673828125","19","-0.124355167605159","-1.13255703532738"
"10","4.67578125","19","-0.10465080189834","-1.22961118118551"
"10","4.677734375","19","-0.0854814975104463","-0.654485727453502"
"10","4.6796875","19","-0.0671018923332137","-0.474385544566974"
"10","4.681640625","19","-0.049793972692445","-0.600092766991778"
"10","4.68359375","19","-0.0338335099857389","-0.112052120864063"
"10","4.685546875","19","-0.0194605283153163","-0.225218517021557"
"10","4.6875","19","-0.00686976725444579","-0.0372405785221099"
"10","4.689453125","19","0.00372403247445074","-0.212390006814081"
"10","4.69140625","19","0.0121321494317078","0.259127609123278"
"10","4.693359375","19","0.0182409609455293","-0.0156336312938997"
"10","4.6953125","19","0.0219991569055288","0.122356879336827"
"10","4.697265625","20","0.0233670438119159","0.143103313979581"
"10","4.69921875","20","0.0223287910142341","0.137568411379316"
"10","4.701171875","20","0.0189127770388191","0.133958047943455"
"10","4.703125","20","0.0131922094774704","0.066322018679932"
"10","4.705078125","20","0.005266587337017","0.157728195630381"
"10","4.70703125","20","-0.00477282796284243","-0.123260096629766"
"10","4.708984375","20","-0.0168042721256144","-0.235741830603013"
"10","4.7109375","20","-0.0306759277123987","-0.610457830621752"
"10","4.712890625","20","-0.0461756515749327","-0.461844751798806"
"10","4.71484375","20","-0.0630570648927388","-0.462001742182512"
"10","4.716796875","20","-0.0810322689083148","-0.670739940421024"
"10","4.71875","20","-0.0997947338293857","-1.09167843312704"
"10","4.720703125","20","-0.119055712991577","-1.01346131096023"
"10","4.72265625","20","-0.138535846288749","-1.40428075100373"
"10","4.724609375","20","-0.157978855014786","-1.91590442530546"
"10","4.7265625","20","-0.177152366854074","-1.99904211598908"
"10","4.728515625","20","-0.195819389544369","-2.14372453937021"
"10","4.73046875","20","-0.213689434774748","-2.33906259802527"
"10","4.732421875","20","-0.230457091073352","-2.3040957101852"
"10","4.734375","20","-0.24583319011401","-2.43648475206863"
"10","4.736328125","20","-0.259586349569672","-2.40436073549922"
"10","4.73828125","20","-0.271512503464391","-2.64310875239479"
"10","4.740234375","20","-0.281437597142195","-3.08518445394636"
"10","4.7421875","20","-0.289205249076284","-3.0210067422085"
"10","4.744140625","20","-0.294685165771819","-3.19532449062739"
"10","4.74609375","20","-0.297798239809322","-3.28269454343423"
"11","4.748046875","21","-0.298493046782852","-3.2349758986231"
"11","4.75","21","-0.296752335225034","-2.97066004943087"
"11","4.751953125","21","-0.292582411729679","-2.78310429728061"
"11","4.75390625","21","-0.28605840542889","-3.06613249975362"
"11","4.755859375","21","-0.277281093491813","-2.92613974199649"
"11","4.7578125","21","-0.266389055984227","-2.60897114253925"
"11","4.759765625","21","-0.253559427526523","-2.3247819937668"
"11","4.76171875","21","-0.238980709274453","-2.52930042555985"
"11","4.763671875","21","-0.222891341806866","-2.31684017774275"
"11","4.765625","21","-0.205523202445094","-2.01116591142531"
"11","4.767578125","21","-0.187114181774338","-1.97776431794022"
"11","4.76953125","21","-0.167925086781735","-1.71663179850868"
"11","4.771484375","21","-0.148265582223342","-1.76953364511766"
"11","4.7734375","21","-0.128462657655083","-1.30090400369708"
"11","4.775390625","21","-0.10881498712665","-0.928941740429331"
"11","4.77734375","21","-0.0896294395930654","-0.749713339239961"
"11","4.779296875","21","-0.0712011691446849","-0.572185890535025"
"11","4.78125","21","-0.0537900019466408","-0.550051318405073"
"11","4.783203125","21","-0.0376680267307409","-0.279011012045023"
"11","4.78515625","21","-0.0230857037286472","-0.333735640821656"
"11","4.787109375","21","-0.0102516306347881","0.239685108521904"
"11","4.7890625","21","0.000643349625261896","-0.124061556925961"
"11","4.791015625","21","0.00941467780333863","0.0556780880842285"
"11","4.79296875","21","0.015930962422496","0.0157881460909387"
"11","4.794921875","21","0.0201244050211559","0.238239205112535"
"11","4.796875","21","0.0219547770015426","0.218085705300695"
"11","4.798828125","22","0.0214001634084862","-0.0958469104429057"
"11","4.80078125","22","0.0184695383049841","0.261715404519558"
"11","4.802734375","22","0.0132282008325285","-0.112668927184271"
"11","4.8046875","22","0.00576698645219705","0.27955996920102"
"11","4.806640625","22","-0.00378611701766146","-0.226331519347554"
"11","4.80859375","22","-0.0153234955858381","-0.0861451365439527"
"11","4.810546875","22","-0.0286981161852463","-0.551617845528519"
"11","4.8125","22","-0.0437336752015188","-0.467848173412921"
"11","4.814453125","22","-0.0602187126816258","-0.53110629347675"
"11","4.81640625","22","-0.0778531131341936","-0.843425932185236"
"11","4.818359375","22","-0.0963288572008216","-0.701156733466436"
"11","4.8203125","22","-0.115332320171196","-1.09562168424662"
"11","4.822265625","22","-0.134592886838153","-1.29365060846111"
"11","4.82421875","22","-0.153874490762085","-1.88886177313921"
"11","4.826171875","22","-0.172956593657338","-1.9598405076861"
"11","4.828125","22","-0.191579965185227","-2.04267311497469"
"11","4.830078125","22","-0.209471973495221","-2.04521690589673"
"11","4.83203125","22","-0.226323283827446","-2.40464716657143"
"11","4.833984375","22","-0.241873107527889","-2.50086721056844"
"11","4.8359375","22","-0.255878585735409","-2.40150542934668"
"11","4.837890625","22","-0.268121224307404","-2.61395581501609"
"11","4.83984375","22","-0.278411660431408","-2.81450087326018"
"11","4.841796875","22","-0.286591184274184","-3.07887310820989"
"11","4.84375","22","-0.292529594006501","-3.04138879997313"
"11","4.845703125","22","-0.296136232342307","-3.14981432371664"
"12","4.84765625","23","-0.297335860150771","-3.3140358056289"
"12","4.849609375","23","-0.296099676097941","-3.01478093988356"
"12","4.8515625","23","-0.292424141891359","-3.14076944791222"
"12","4.853515625","23","-0.286373735119508","-2.85791447620744"
"12","4.85546875","23","-0.278061901138523","-2.751799267759"
"12","4.857421875","23","-0.267634498263438","-2.88083796655445"
"12","4.859375","23","-0.255257257913041","-2.52696524050102"
"12","4.861328125","23","-0.241112466314881","-2.48691698825779"
"12","4.86328125","23","-0.225414400993604","-2.05554686242486"
"12","4.865234375","23","-0.208395599262921","-2.25228684681437"
"12","4.8671875","23","-0.190286086798888","-2.1184832299201"
"12","4.869140625","23","-0.171371823631403","-1.81726987027903"
"12","4.87109375","23","-0.151946918862894","-1.55349804716895"
"12","4.873046875","23","-0.132326152190331","-1.35810092282496"
"12","4.875","23","-0.112825705794486","-1.07108530396226"
"12","4.876953125","23","-0.0937396979443436","-0.571445961464673"
"12","4.87890625","23","-0.0753464712578011","-0.676632841662589"
"12","4.880859375","23","-0.0578814871814542","-0.493464994856286"
"12","4.8828125","23","-0.0416452439105886","-0.293954979732627"
"12","4.884765625","23","-0.0268663760956641","-0.0622707194245568"
"12","4.88671875","23","-0.0137576808617634","-0.022178526355468"
"12","4.888671875","23","-0.0025073671805137","-0.160650165077467"
"12","4.890625","23","0.00667133355718546","-0.0384704158091109"
"12","4.892578125","23","0.0136137979405778","-0.116304414977375"
"12","4.89453125","23","0.0182438392456122","0.162637508435146"
"12","4.896484375","23","0.0205291751368837","0.233780897969666"
"12","4.8984375","24","0.0204568097228551","0.240363479567098"
"12","4.900390625","24","0.0180221150361559","0.228117854447639"
"12","4.90234375","24","0.0132871395266637","0.00946308915523879"
"12","4.904296875","24","0.00631671426836108","0.154227119798608"
"12","4.90625","24","-0.00277048757842441","-0.155414249028212"
"12","4.908203125","24","-0.0138369739040967","-0.274316522544421"
"12","4.91015625","24","-0.0267535930235438","-0.385793309027297"
"12","4.912109375","24","-0.0413635921642536","-0.306385252128244"
"12","4.9140625","24","-0.057449737585729","-0.645733660958129"
"12","4.916015625","24","-0.0747322658531544","-0.77345710300187"
"12","4.91796875","24","-0.0929246898593865","-0.703149101695563"
"12","4.919921875","24","-0.111712078659201","-0.889020356140431"
"12","4.921875","24","-0.130804292270987","-1.42822926152759"
"12","4.923828125","24","-0.149956106860924","-1.73472004935591"
"12","4.92578125","24","-0.168930126838093","-1.79347079273222"
"12","4.927734375","24","-0.18748381417098","-2.00803789544953"
"12","4.9296875","24","-0.2053612109831","-2.34374454544674"
"12","4.931640625","24","-0.222295533689692","-2.25845862172149"
"12","4.93359375","24","-0.238011748801301","-2.31446833122183"
"12","4.935546875","24","-0.252245529371453","-2.44020449690618"
"12","4.9375","24","-0.264757664830197","-2.67887704693243"
"12","4.939453125","24","-0.275379490459294","-2.80481667301164"
"12","4.94140625","24","-0.283948996463629","-2.99327566925415"
"12","4.943359375","24","-0.290317427894966","-2.86344564030335"
"12","4.9453125","24","-0.294375152686449","-3.26010400776922"
"13","4.947265625","25","-0.296054136624017","-3.49250294549366"
"13","4.94921875","25","-0.29531446850206","-2.92539472105641"
"13","4.951171875","25","-0.292147971748367","-3.03778611454084"
"13","4.953125","25","-0.28661862895714","-2.89450175779289"
"13","4.955078125","25","-0.278822340687194","-3.05791690193373"
"13","4.95703125","25","-0.2688888321066","-2.55030701454706"
"13","4.958984375","25","-0.256962714878124","-2.59619773172217"
"13","4.9609375","25","-0.243240043403595","-2.29727196155756"
"13","4.962890625","25","-0.227927871957773","-2.29924289033517"
"13","4.96484375","25","-0.211250231285968","-2.03511184921499"
"13","4.966796875","25","-0.193467011719238","-1.97653069190015"
"13","4.96875","25","-0.174840670225658","-1.81781014445716"
"13","4.970703125","25","-0.155661585117419","-1.75272661589287"
"13","4.97265625","25","-0.136234159544697","-1.24063952784667"
"13","4.974609375","25","-0.116866848277529","-0.973489704756164"
"13","4.9765625","25","-0.0978338414817814","-1.03192893290199"
"13","4.978515625","25","-0.0794189725452521","-0.753392777908667"
"13","4.98046875","25","-0.0618815313892688","-0.412827117419802"
"13","4.982421875","25","-0.045491587810629","-0.286143810366228"
"13","4.984375","25","-0.0305075769488678","-0.155745890543808"
"13","4.986328125","25","-0.0171583924097867","-0.0899364087516149"
"13","4.98828125","25","-0.00565027321714497","-0.213803255258864"
"13","4.990234375","25","0.00384438082375967","-0.0373561505654236"
"13","4.9921875","25","0.0111853124529827","0.0544972432938496"
"13","4.994140625","25","0.0162718164015884","0.0289369784535942"
"13","4.99609375","25","0.0190347679212367","0.17428012218148"
"13","4.998046875","26","0.0194585437549087","0.11053083768314"
"13","5","26","0.0175358117998057","0.0900884077630153"
"13","5.001953125","26","0.0133123681935533","-0.0557936601275422"
"13","5.00390625","26","0.006853528119125","0.0549130514062064"
"13","5.005859375","26","-0.00172112104194202","-0.0294997640558174"
"13","5.0078125","26","-0.0123195196630243","-0.100633100497527"
"13","5.009765625","26","-0.0248042024180704","-0.333803469886381"
"13","5.01171875","26","-0.0390167142755873","-0.247507587198976"
"13","5.013671875","26","-0.0547227636712977","-0.677157947428777"
"13","5.015625","26","-0.0716721332874002","-0.77080145174155"
"13","5.017578125","26","-0.0895768327007848","-0.637337114167475"
"13","5.01953125","26","-0.108129420046379","-0.955616277213102"
"13","5.021484375","26","-0.127040722414734","-1.1909573508687"
"13","5.0234375","26","-0.146060446863921","-1.86365819712376"
"13","5.025390625","26","-0.164966267628933","-1.79732496293075"
"13","5.02734375","26","-0.183501878503974","-2.08779522781304"
"13","5.029296875","26","-0.201412293268001","-2.21420716500909"
"13","5.03125","26","-0.218435018286696","-2.30394134613431"
"13","5.033203125","26","-0.234298430031209","-2.35523266114561"
"13","5.03515625","26","-0.248739998200982","-2.10814705595104"
"13","5.037109375","26","-0.261513967301667","-2.72567358093397"
"13","5.0390625","26","-0.272419534652956","-2.51031278972164"
"13","5.041015625","26","-0.28130118038476","-3.21195807468944"
"13","5.04296875","26","-0.288036604243235","-2.95739696154122"
"13","5.044921875","26","-0.292512599202826","-3.31224196672078"
"13","5.046875","26","-0.29465414613016","-2.97497130873568"
"14","5.048828125","27","-0.29440950895623","-2.88652349470126"
"14","5.05078125","27","-0.291747979702443","-3.13726838548011"
"14","5.052734375","27","-0.286702521321342","-2.83750604791745"
"14","5.0546875","27","-0.279397414043898","-2.9672318811339"
"14","5.056640625","27","-0.269959229741275","-2.69845405329273"
"14","5.05859375","27","-0.258533001738036","-2.7822512215049"
"14","5.060546875","27","-0.245284113123661","-2.24815503571874"
"14","5.0625","27","-0.230411954928102","-2.4282740853226"
"14","5.064453125","27","-0.214150457782304","-2.24467412637104"
"14","5.06640625","27","-0.196718922486221","-2.09388660477699"
"14","5.068359375","27","-0.178367779480191","-1.87128592518315"
"14","5.0703125","27","-0.159388415398091","-1.60028085992152"
"14","5.072265625","27","-0.140094913278274","-1.47041931497699"
"14","5.07421875","27","-0.120799257016675","-1.09566692148931"
"14","5.076171875","27","-0.101795024055196","-1.02565789333436"
"14","5.078125","27","-0.0833631053156271","-0.694605587464786"
"14","5.080078125","27","-0.0657731305998493","-0.393655959876643"
"14","5.08203125","27","-0.0492732937073731","-0.286603606203244"
"14","5.083984375","27","-0.0341284578284762","-0.282110111560579"
"14","5.0859375","27","-0.020556461696667","-0.13127853189367"
"14","5.087890625","27","-0.00876220143455132","-0.0846288849343059"
"14","5.08984375","27","0.00109548694119554","0.0291744036295321"
"14","5.091796875","27","0.00883612229936118","-0.157622686729622"
"14","5.09375","27","0.0143289718663276","-0.0746092912661545"
"14","5.095703125","27","0.0175228800741941","0.201655621832477"
"14","5.09765625","28","0.0184021113755724","0.184596196664745"
"14","5.099609375","28","0.0169596189768677","0.23484866305297"
"14","5.1015625","28","0.0132153917096673","0.0922063910785248"
"14","5.103515625","28","0.0072385838271786","0.112407633868953"
"14","5.10546875","28","-0.000878801117545749","-0.209734368953419"
