Time,Displacement,Force
"14.7960","0.3050","2.7921"
"14.8160","0.2925","2.7129"
"14.8360","0.2791","2.6020"
"14.8560","0.2654","2.4778"
"14.8760","0.2517","2.3498"
"14.8960","0.2382","2.2225"
"14.9160","0.2247","2.0964"
"14.9360","0.2115","1.9719"
"14.9560","0.1983","1.8491"
"14.9760","0.1854","1.7278"
"14.9960","0.1725","1.6079"
"15.0160","0.1598","1.4884"
"15.0360","0.1471","1.3697"
"15.0560","0.1346","1.2519"
"15.0760","0.1222","1.1345"
"15.0960","0.1098","1.0169"
"15.1160","0.0974","0.8994"
"15.1360","0.0852","0.7821"
"15.1560","0.0729","0.6653"
"15.1760","0.0608","0.5485"
"15.1960","0.0487","0.4320"
"15.2160","0.0365","0.3155"
"15.2360","0.0245","0.1981"
"15.2560","0.0124","0.0812"
"15.2760","0.0004","-0.0351"
"15.2780","-0.0008","-0.0466"
"15.2800","-0.0020","-0.0581"
"15.2820","-0.0031","-0.0695"
"15.3020","-0.0063","-0.1611"
"15.3220","-0.0001","-0.2003"
"15.3420","0.0102","-0.1851"
"15.3620","0.0228","-0.1134"
"15.3820","0.0362","-0.0005"
"15.4020","0.0499","0.1327"
"15.4220","0.0636","0.2720"
"15.4420","0.0772","0.4099"
"15.4620","0.0906","0.5458"
"15.4820","0.1039","0.6785"
"15.5020","0.1170","0.8093"
"15.5220","0.1300","0.9383"
"15.5420","0.1428","1.0645"
"15.5620","0.1556","1.1887"
"15.5820","0.1682","1.3106"
"15.6020","0.1808","1.4304"
"15.6220","0.1932","1.5478"
"15.6420","0.2056","1.6635"
"15.6620","0.2179","1.7778"
"15.6820","0.2302","1.8910"
"15.7020","0.2424","2.0024"
"15.7220","0.2546","2.1128"
"15.7420","0.2667","2.2224"
"15.7620","0.2788","2.3313"
"15.7820","0.2909","2.4387"
"15.8020","0.3029","2.5450"
"15.8220","0.3149","2.6501"
"15.8240","0.3161","2.6605"
"15.8260","0.3173","2.6709"
"15.8280","0.3185","2.6812"
"15.8480","0.3216","2.7710"
"15.8680","0.3157","2.8152"
"15.8880","0.3052","2.7935"
"15.9080","0.2926","2.7148"
"15.9280","0.2791","2.6031"
"15.9480","0.2654","2.4777"
"15.9680","0.2517","2.3491"
"15.9880","0.2381","2.2218"
"16.0080","0.2247","2.0959"
"16.0280","0.2115","1.9719"
"16.0480","0.1983","1.8489"
"16.0680","0.1854","1.7271"
"16.0880","0.1725","1.6067"
"16.1080","0.1598","1.4873"
"16.1280","0.1471","1.3687"
"16.1480","0.1346","1.2511"
"16.1680","0.1221","1.1338"
"16.1880","0.1098","1.0165"
"16.2080","0.0974","0.8991"
"16.2280","0.0852","0.7818"
"16.2480","0.0730","0.6647"
"16.2680","0.0608","0.5476"
"16.2880","0.0486","0.4312"
"16.3080","0.0365","0.3146"
"16.3280","0.0245","0.1978"
"16.3480","0.0124","0.0810"
"16.3680","0.0004","-0.0351"
"16.3700","-0.0008","-0.0466"
"16.3720","-0.0020","-0.0580"
"16.3740","-0.0031","-0.0693"
"16.3940","-0.0063","-0.1605"
"16.4140","-0.0004","-0.2008"
"16.4340","0.0101","-0.1868"
"16.4540","0.0227","-0.1159"
"16.4740","0.0362","-0.0019"
"16.4940","0.0499","0.1318"
"16.5140","0.0636","0.2713"
"16.5340","0.0772","0.4095"
"16.5540","0.0906","0.5451"
"16.5740","0.1039","0.6781"
"16.5940","0.1170","0.8087"
"16.6140","0.1300","0.9377"
"16.6340","0.1429","1.0645"
"16.6540","0.1556","1.1886"
"16.6740","0.1682","1.3103"
"16.6940","0.1808","1.4298"
"16.7140","0.1932","1.5477"
"16.7340","0.2056","1.6638"
"16.7540","0.2179","1.7783"
"16.7740","0.2302","1.8912"
"16.7940","0.2424","2.0028"
"16.8140","0.2546","2.1132"
"16.8340","0.2667","2.2224"
"16.8540","0.2788","2.3311"
"16.8740","0.2909","2.4385"
"16.8940","0.3029","2.5449"
"16.9140","0.3149","2.6501"
"16.9160","0.3161","2.6606"
"16.9180","0.3173","2.6709"
"16.9200","0.3185","2.6813"
"16.9400","0.3216","2.7710"
"16.9600","0.3152","2.8140"
"16.9800","0.3048","2.7911"
"17.0000","0.2924","2.7114"
"17.0200","0.2791","2.6003"
"17.0400","0.2654","2.4769"
"17.0600","0.2517","2.3488"
"17.0800","0.2382","2.2216"
"17.1000","0.2247","2.0960"
"17.1200","0.2115","1.9714"
"17.1400","0.1983","1.8486"
"17.1600","0.1854","1.7271"
"17.1800","0.1725","1.6070"
"17.2000","0.1598","1.4875"
"17.2200","0.1472","1.3691"
"17.2400","0.1346","1.2512"
"17.2600","0.1222","1.1335"
"17.2800","0.1098","1.0161"
"17.3000","0.0974","0.8991"
"17.3200","0.0852","0.7817"
"17.3400","0.0730","0.6645"
"17.3600","0.0608","0.5476"
"17.3800","0.0487","0.4309"
"17.4000","0.0365","0.3139"
"17.4200","0.0245","0.1975"
"17.4400","0.0124","0.0808"
"17.4600","0.0004","-0.0356"
"17.4620","-0.0008","-0.0471"
"17.4640","-0.0020","-0.0586"
"17.4660","-0.0031","-0.0700"
"17.4860","-0.0063","-0.1615"
"17.5060","0.0001","-0.2000"
"17.5260","0.0103","-0.1856"
"17.5460","0.0228","-0.1142"
"17.5660","0.0362","-0.0012"
"17.5860","0.0499","0.1315"
"17.6060","0.0636","0.2706"
"17.6260","0.0772","0.4086"
"17.6460","0.0906","0.5443"
"17.6660","0.1039","0.6774"
"17.6860","0.1170","0.8083"
"17.7060","0.1300","0.9370"
"17.7260","0.1428","1.0638"
"17.7460","0.1556","1.1880"
"17.7660","0.1682","1.3099"
"17.7860","0.1808","1.4295"
"17.8060","0.1932","1.5475"
"17.8260","0.2056","1.6634"
"17.8460","0.2179","1.7774"
"17.8660","0.2302","1.8904"
"17.8860","0.2424","2.0020"
"17.9060","0.2546","2.1125"
"17.9260","0.2667","2.2219"
"17.9460","0.2788","2.3302"
"17.9660","0.2909","2.4375"
"17.9860","0.3029","2.5441"
"18.0060","0.3149","2.6492"
"18.0080","0.3161","2.6596"
"18.0100","0.3173","2.6700"
"18.0120","0.3185","2.6804"
"18.0320","0.3216","2.7703"
"18.0520","0.3155","2.8139"
"18.0720","0.3051","2.7922"
"18.0920","0.2925","2.7128"
"18.1120","0.2791","2.6015"
"18.1320","0.2654","2.4769"
"18.1520","0.2517","2.3488"
"18.1720","0.2382","2.2213"
"18.1920","0.2247","2.0950"
"18.2120","0.2115","1.9707"
"18.2320","0.1983","1.8476"
"18.2520","0.1854","1.7261"
"18.2720","0.1725","1.6062"
"18.2920","0.1598","1.4869"
"18.3120","0.1471","1.3685"
"18.3320","0.1346","1.2506"
"18.3520","0.1221","1.1331"
"18.3720","0.1098","1.0158"
"18.3920","0.0974","0.8985"
"18.4120","0.0852","0.7810"
"18.4320","0.0729","0.6637"
"18.4520","0.0608","0.5470"
"18.4720","0.0486","0.4304"
"18.4920","0.0365","0.3134"
"18.5120","0.0245","0.1967"
"18.5320","0.0124","0.0801"
"18.5520","0.0004","-0.0359"
"18.5540","-0.0008","-0.0474"
"18.5560","-0.0020","-0.0588"
"18.5580","-0.0031","-0.0701"
"18.5780","-0.0063","-0.1616"
"18.5980","-0.0004","-0.2017"
"18.6180","0.0101","-0.1874"
"18.6380","0.0228","-0.1163"
"18.6580","0.0362","-0.0028"
"18.6780","0.0499","0.1308"
"18.6980","0.0636","0.2702"
"18.7180","0.0772","0.4085"
"18.7380","0.0906","0.5443"
"18.7580","0.1039","0.6773"
"18.7780","0.1170","0.8084"
"18.7980","0.1300","0.9373"
"18.8180","0.1429","1.0638"
"18.8380","0.1556","1.1877"
"18.8580","0.1682","1.3095"
"18.8780","0.1808","1.4290"
"18.8980","0.1932","1.5469"
"18.9180","0.2056","1.6631"
"18.9380","0.2179","1.7774"
"18.9580","0.2302","1.8901"
"18.9780","0.2424","2.0015"
"18.9980","0.2546","2.1117"
"19.0180","0.2667","2.2212"
"19.0380","0.2788","2.3300"
"19.0580","0.2909","2.4376"
"19.0780","0.3029","2.5438"
"19.0980","0.3149","2.6489"
"19.1000","0.3161","2.6594"
"19.1020","0.3173","2.6698"
"19.1040","0.3185","2.6802"
"19.1240","0.3216","2.7699"
"19.1440","0.3158","2.8145"
"19.1640","0.3053","2.7932"
"19.1840","0.2926","2.7142"
"19.2040","0.2791","2.6023"
"19.2240","0.2654","2.4774"
"19.2440","0.2517","2.3490"
"19.2640","0.2382","2.2213"
"19.2840","0.2247","2.0949"
"19.3040","0.2115","1.9702"
"19.3240","0.1983","1.8475"
"19.3440","0.1854","1.7261"
"19.3640","0.1725","1.6062"
"19.3840","0.1598","1.4869"
"19.4040","0.1471","1.3682"
"19.4240","0.1346","1.2503"
"19.4440","0.1221","1.1328"
"19.4640","0.1098","1.0155"
"19.4840","0.0974","0.8982"
"19.5040","0.0852","0.7807"
"19.5240","0.0729","0.6634"
"19.5440","0.0608","0.5467"
"19.5640","0.0486","0.4301"
"19.5840","0.0365","0.3134"
"19.6040","0.0245","0.1967"
"19.6240","0.0124","0.0799"
"19.6440","0.0004","-0.0359"
"19.6460","-0.0008","-0.0474"
"19.6480","-0.0020","-0.0588"
"19.6500","-0.0031","-0.0702"
"19.6700","-0.0063","-0.1622"
"19.6900","0.0002","-0.2008"
"19.7100","0.0105","-0.1852"
"19.7300","0.0229","-0.1131"
"19.7500","0.0363","-0.0001"
"19.7700","0.0500","0.1322"
"19.7900","0.0636","0.2708"
"19.8100","0.0772","0.4086"
"19.8300","0.0906","0.5442"
"19.8500","0.1039","0.6772"
"19.8700","0.1170","0.8081"
"19.8900","0.1300","0.9369"
"19.9100","0.1428","1.0635"
"19.9300","0.1556","1.1875"
"19.9500","0.1682","1.3094"
"19.9700","0.1808","1.4287"
"19.9900","0.1932","1.5465"
"20.0100","0.2056","1.6626"
"20.0300","0.2179","1.7766"
"20.0500","0.2302","1.8897"
"20.0700","0.2424","2.0014"
"20.0900","0.2546","2.1114"
"20.1100","0.2667","2.2211"
"20.1300","0.2788","2.3297"
"20.1500","0.2909","2.4371"
"20.1700","0.3029","2.5434"
"20.1900","0.3149","2.6488"
"20.1920","0.3161","2.6592"
"20.1940","0.3173","2.6696"
"20.1960","0.3185","2.6800"
"20.2160","0.3216","2.7697"
"20.2360","0.3152","2.8129"
"20.2560","0.3050","2.7908"
"20.2760","0.2925","2.7113"
"20.2960","0.2791","2.6001"
"20.3160","0.2654","2.4762"
"20.3360","0.2517","2.3482"
"20.3560","0.2382","2.2209"
"20.3760","0.2247","2.0947"
"20.3960","0.2115","1.9706"
"20.4160","0.1983","1.8475"
"20.4360","0.1854","1.7261"
"20.4560","0.1725","1.6060"
"20.4760","0.1598","1.4867"
"20.4960","0.1471","1.3683"
"20.5160","0.1346","1.2507"
"20.5360","0.1221","1.1328"
"20.5560","0.1098","1.0154"
"20.5760","0.0974","0.8981"
"20.5960","0.0852","0.7804"
"20.6160","0.0729","0.6632"
"20.6360","0.0608","0.5462"
"20.6560","0.0487","0.4301"
"20.6760","0.0365","0.3131"
"20.6960","0.0245","0.1960"
"20.7160","0.0124","0.0795"
"20.7360","0.0004","-0.0364"
"20.7380","-0.0008","-0.0479"
"20.7400","-0.0020","-0.0594"
"20.7420","-0.0031","-0.0707"
"20.7620","-0.0063","-0.1623"
"20.7820","-0.0001","-0.2013"
"20.8020","0.0102","-0.1863"
"20.8220","0.0228","-0.1151"
"20.8420","0.0362","-0.0025"
"20.8620","0.0499","0.1306"
"20.8820","0.0636","0.2699"
"20.9020","0.0772","0.4078"
"20.9220","0.0906","0.5432"
"20.9420","0.1039","0.6765"
"20.9620","0.1170","0.8077"
"20.9820","0.1300","0.9364"
"21.0020","0.1428","1.0631"
"21.0220","0.1556","1.1872"
"21.0420","0.1682","1.3092"
"21.0620","0.1808","1.4285"
"21.0820","0.1932","1.5462"
"21.1020","0.2056","1.6618"
"21.1220","0.2179","1.7763"
"21.1420","0.2302","1.8893"
"21.1620","0.2424","2.0009"
"21.1820","0.2546","2.1112"
"21.2020","0.2667","2.2207"
"21.2220","0.2788","2.3291"
"21.2420","0.2909","2.4368"
"21.2620","0.3029","2.5433"
"21.2820","0.3149","2.6486"
"21.2840","0.3161","2.6590"
"21.2860","0.3173","2.6694"
"21.2880","0.3185","2.6798"
"21.3080","0.3216","2.7696"
"21.3280","0.3157","2.8138"
"21.3480","0.3052","2.7924"
"21.3680","0.2926","2.7133"
"21.3880","0.2791","2.6014"
"21.4080","0.2654","2.4765"
"21.4280","0.2517","2.3482"
"21.4480","0.2382","2.2204"
"21.4680","0.2247","2.0940"
"21.4880","0.2115","1.9695"
"21.5080","0.1983","1.8468"
"21.5280","0.1854","1.7254"
"21.5480","0.1725","1.6052"
"21.5680","0.1598","1.4858"
"21.5880","0.1471","1.3676"
"21.6080","0.1346","1.2500"
"21.6280","0.1221","1.1324"
"21.6480","0.1098","1.0152"
"21.6680","0.0974","0.8974"
"21.6880","0.0852","0.7802"
"21.7080","0.0730","0.6633"
"21.7280","0.0608","0.5461"
"21.7480","0.0486","0.4294"
"21.7680","0.0365","0.3125"
"21.7880","0.0245","0.1959"
"21.8080","0.0124","0.0792"
"21.8280","0.0004","-0.0370"
"21.8300","-0.0008","-0.0484"
"21.8320","-0.0020","-0.0599"
"21.8340","-0.0031","-0.0712"
"21.8540","-0.0063","-0.1626"
"21.8740","-0.0004","-0.2024"
"21.8940","0.0101","-0.1883"
"21.9140","0.0227","-0.1175"
"21.9340","0.0362","-0.0040"
"21.9540","0.0499","0.1298"
"21.9740","0.0636","0.2698"
"21.9940","0.0772","0.4080"
"22.0140","0.0906","0.5436"
"22.0340","0.1039","0.6766"
"22.0540","0.1170","0.8075"
"22.0740","0.1300","0.9364"
"22.0940","0.1429","1.0627"
"22.1140","0.1556","1.1866"
"22.1340","0.1682","1.3084"
"22.1540","0.1808","1.4280"
"22.1740","0.1932","1.5458"
"22.1940","0.2056","1.6618"
"22.2140","0.2179","1.7759"
"22.2340","0.2302","1.8887"
"22.2540","0.2424","2.0002"
"22.2740","0.2546","2.1109"
"22.2940","0.2667","2.2207"
"22.3140","0.2788","2.3294"
"22.3340","0.2909","2.4370"
"22.3540","0.3029","2.5434"
"22.3740","0.3149","2.6485"
"22.3760","0.3161","2.6590"
"22.3780","0.3173","2.6694"
"22.3800","0.3185","2.6798"
"22.4000","0.3216","2.7693"
"22.4200","0.3152","2.8125"
"22.4400","0.3049","2.7896"
"22.4600","0.2924","2.7096"
"22.4800","0.2791","2.5988"
"22.5000","0.2654","2.4751"
"22.5200","0.2517","2.3474"
"22.5400","0.2382","2.2204"
"22.5600","0.2247","2.0944"
"22.5800","0.2115","1.9702"
"22.6000","0.1983","1.8470"
"22.6200","0.1854","1.7255"
"22.6400","0.1725","1.6053"
"22.6600","0.1598","1.4857"
"22.6800","0.1471","1.3672"
"22.7000","0.1346","1.2492"
"22.7200","0.1222","1.1318"
"22.7400","0.1098","1.0146"
"22.7600","0.0974","0.8972"
"22.7800","0.0852","0.7796"
"22.8000","0.0730","0.6627"
"22.8200","0.0608","0.5461"
"22.8400","0.0487","0.4293"
"22.8600","0.0366","0.3123"
"22.8800","0.0245","0.1956"
"22.9000","0.0124","0.0792"
"22.9200","0.0004","-0.0371"
"22.9220","-0.0008","-0.0486"
"22.9240","-0.0020","-0.0600"
"22.9260","-0.0031","-0.0714"
"22.9460","-0.0063","-0.1627"
"22.9660","0.0000","-0.2014"
"22.9860","0.0103","-0.1867"
"23.0060","0.0228","-0.1156"
"23.0260","0.0362","-0.0031"
"23.0460","0.0499","0.1303"
"23.0660","0.0636","0.2697"
"23.0860","0.0772","0.4075"
"23.1060","0.0906","0.5429"
"23.1260","0.1039","0.6759"
"23.1460","0.1170","0.8068"
"23.1660","0.1300","0.9355"
"23.1860","0.1428","1.0622"
"23.2060","0.1556","1.1865"
"23.2260","0.1682","1.3084"
"23.2460","0.1808","1.4280"
"23.2660","0.1932","1.5455"
"23.2860","0.2056","1.6614"
"23.3060","0.2179","1.7760"
"23.3260","0.2302","1.8891"
"23.3460","0.2424","2.0008"
"23.3660","0.2546","2.1112"
"23.3860","0.2667","2.2203"
"23.4060","0.2788","2.3288"
"23.4260","0.2909","2.4363"
"23.4460","0.3029","2.5429"
"23.4660","0.3149","2.6481"
"23.4680","0.3161","2.6585"
"23.4700","0.3173","2.6689"
"23.4720","0.3185","2.6793"
"23.4920","0.3216","2.7688"
"23.5120","0.3155","2.8125"
"23.5320","0.3051","2.7906"
"23.5520","0.2925","2.7117"
"23.5720","0.2791","2.6006"
"23.5920","0.2654","2.4759"
"23.6120","0.2517","2.3477"
"23.6320","0.2382","2.2201"
"23.6520","0.2247","2.0940"
"23.6720","0.2115","1.9698"
"23.6920","0.1983","1.8467"
"23.7120","0.1854","1.7252"
"23.7320","0.1725","1.6049"
"23.7520","0.1598","1.4856"
"23.7720","0.1471","1.3672"
"23.7920","0.1346","1.2491"
"23.8120","0.1222","1.1316"
"23.8320","0.1098","1.0144"
"23.8520","0.0974","0.8971"
"23.8720","0.0852","0.7797"
"23.8920","0.0730","0.6624"
"23.9120","0.0608","0.5456"
"23.9320","0.0487","0.4288"
"23.9520","0.0365","0.3118"
"23.9720","0.0245","0.1953"
"23.9920","0.0124","0.0787"
"24.0120","0.0004","-0.0377"
"24.0140","-0.0008","-0.0492"
"24.0160","-0.0020","-0.0606"
"24.0180","-0.0031","-0.0720"
"24.0380","-0.0063","-0.1632"
"24.0580","-0.0004","-0.2022"
"24.0780","0.0101","-0.1877"
"24.0980","0.0228","-0.1178"
"24.1180","0.0362","-0.0043"
"24.1380","0.0499","0.1296"
"24.1580","0.0636","0.2688"
"24.1780","0.0772","0.4070"
"24.1980","0.0906","0.5428"
"24.2180","0.1039","0.6757"
"24.2380","0.1170","0.8069"
"24.2580","0.1300","0.9355"
"24.2780","0.1429","1.0620"
"24.2980","0.1556","1.1864"
"24.3180","0.1682","1.3082"
"24.3380","0.1808","1.4276"
"24.3580","0.1932","1.5451"
"24.3780","0.2056","1.6614"
"24.3980","0.2179","1.7755"
"24.4180","0.2302","1.8888"
"24.4380","0.2424","2.0002"
"24.4580","0.2546","2.1103"
"24.4780","0.2667","2.2200"
"24.4980","0.2788","2.3289"
"24.5180","0.2909","2.4364"
"24.5380","0.3029","2.5425"
"24.5580","0.3149","2.6480"
"24.5600","0.3161","2.6584"
"24.5620","0.3173","2.6688"
"24.5640","0.3185","2.6793"
"24.5840","0.3216","2.7690"
"24.6040","0.3158","2.8134"
"24.6240","0.3053","2.7919"
"24.6440","0.2926","2.7131"
"24.6640","0.2791","2.6014"
"24.6840","0.2654","2.4758"
"24.7040","0.2517","2.3469"
"24.7240","0.2382","2.2193"
"24.7440","0.2247","2.0933"
"24.7640","0.2115","1.9688"
"24.7840","0.1983","1.8464"
"24.8040","0.1854","1.7252"
"24.8240","0.1725","1.6050"
"24.8440","0.1598","1.4857"
"24.8640","0.1471","1.3669"
"24.8840","0.1346","1.2489"
"24.9040","0.1221","1.1315"
"24.9240","0.1098","1.0140"
"24.9440","0.0974","0.8966"
"24.9640","0.0852","0.7791"
"24.9840","0.0729","0.6622"
"25.0040","0.0608","0.5454"
"25.0240","0.0486","0.4290"
"25.0440","0.0365","0.3120"
"25.0640","0.0245","0.1950"
"25.0840","0.0124","0.0784"
"25.1040","0.0004","-0.0380"
"25.1060","-0.0008","-0.0495"
"25.1080","-0.0020","-0.0609"
"25.1100","-0.0031","-0.0722"
"25.1300","-0.0063","-0.1631"
"25.1500","0.0002","-0.2015"
"25.1700","0.0106","-0.1860"
"25.1900","0.0230","-0.1138"
"25.2100","0.0363","-0.0009"
"25.2300","0.0500","0.1310"
"25.2500","0.0636","0.2696"
"25.2700","0.0772","0.4068"
"25.2900","0.0906","0.5424"
"25.3100","0.1039","0.6754"
"25.3300","0.1170","0.8063"
"25.3500","0.1300","0.9347"
"25.3700","0.1428","1.0612"
"25.3900","0.1556","1.1855"
"25.4100","0.1682","1.3073"
"25.4300","0.1808","1.4268"
"25.4500","0.1932","1.5446"
"25.4700","0.2056","1.6607"
"25.4900","0.2179","1.7753"
"25.5100","0.2302","1.8887"
"25.5300","0.2424","2.0001"
"25.5500","0.2546","2.1102"
"25.5700","0.2667","2.2194"
"25.5900","0.2788","2.3280"
"25.6100","0.2909","2.4360"
"25.6300","0.3029","2.5427"
"25.6500","0.3149","2.6475"
"25.6520","0.3161","2.6579"
"25.6540","0.3173","2.6683"
"25.6560","0.3185","2.6787"
"25.6760","0.3216","2.7681"
"25.6960","0.3153","2.8112"
"25.7160","0.3050","2.7895"
"25.7360","0.2925","2.7101"
"25.7560","0.2791","2.5993"
"25.7760","0.2654","2.4754"
"25.7960","0.2517","2.3471"
"25.8160","0.2382","2.2195"
"25.8360","0.2247","2.0933"
"25.8560","0.2115","1.9691"
"25.8760","0.1983","1.8466"
"25.8960","0.1854","1.7248"
"25.9160","0.1725","1.6045"
"25.9360","0.1598","1.4850"
"25.9560","0.1471","1.3665"
"25.9760","0.1346","1.2487"
"25.9960","0.1222","1.1312"
"26.0160","0.1098","1.0137"
"26.0360","0.0974","0.8960"
"26.0560","0.0852","0.7784"
"26.0760","0.0729","0.6615"
"26.0960","0.0608","0.5449"
"26.1160","0.0486","0.4282"
"26.1360","0.0365","0.3113"
"26.1560","0.0245","0.1945"
"26.1760","0.0124","0.0780"
"26.1960","0.0004","-0.0381"
"26.1980","-0.0008","-0.0495"
"26.2000","-0.0020","-0.0608"
"26.2020","-0.0031","-0.0721"
"26.2220","-0.0063","-0.1634"
"26.2420","-0.0002","-0.2026"
"26.2620","0.0102","-0.1882"
"26.2820","0.0228","-0.1177"
"26.3020","0.0362","-0.0043"
"26.3220","0.0499","0.1294"
"26.3420","0.0636","0.2689"
"26.3620","0.0772","0.4064"
"26.3820","0.0906","0.5419"
"26.4020","0.1039","0.6747"
"26.4220","0.1170","0.8058"
"26.4420","0.1300","0.9345"
"26.4620","0.1428","1.0611"
"26.4820","0.1556","1.1856"
"26.5020","0.1682","1.3070"
"26.5220","0.1808","1.4265"
"26.5420","0.1932","1.5446"
"26.5620","0.2056","1.6608"
"26.5820","0.2179","1.7755"
"26.6020","0.2302","1.8882"
"26.6220","0.2424","1.9997"
"26.6420","0.2546","2.1103"
"26.6620","0.2667","2.2195"
"26.6820","0.2788","2.3281"
"26.7020","0.2909","2.4358"
"26.7220","0.3029","2.5421"
"26.7420","0.3149","2.6476"
"26.7440","0.3161","2.6581"
"26.7460","0.3173","2.6685"
"26.7480","0.3185","2.6789"
"26.7680","0.3216","2.7685"
"26.7880","0.3157","2.8128"
"26.8080","0.3052","2.7914"
"26.8280","0.2926","2.7124"
"26.8480","0.2791","2.6007"
"26.8680","0.2654","2.4756"
"26.8880","0.2517","2.3471"
"26.9080","0.2381","2.2197"
"26.9280","0.2247","2.0928"
"26.9480","0.2115","1.9682"
"26.9680","0.1983","1.8456"
"26.9880","0.1854","1.7244"
"27.0080","0.1725","1.6044"
"27.0280","0.1598","1.4848"
"27.0480","0.1471","1.3666"
"27.0680","0.1346","1.2483"
"27.0880","0.1222","1.1306"
"27.1080","0.1098","1.0133"
"27.1280","0.0974","0.8958"
"27.1480","0.0852","0.7787"
"27.1680","0.0729","0.6618"
"27.1880","0.0608","0.5447"
"27.2080","0.0486","0.4279"
"27.2280","0.0365","0.3109"
"27.2480","0.0245","0.1946"
"27.2680","0.0124","0.0779"
"27.2880","0.0004","-0.0383"
"27.2900","-0.0008","-0.0498"
"27.2920","-0.0020","-0.0612"
"27.2940","-0.0031","-0.0725"
"27.3140","-0.0063","-0.1640"
"27.3340","-0.0005","-0.2038"
"27.3540","0.0101","-0.1894"
"27.3740","0.0227","-0.1191"
"27.3940","0.0362","-0.0054"
"27.4140","0.0499","0.1288"
"27.4340","0.0636","0.2683"
"27.4540","0.0772","0.4064"
"27.4740","0.0906","0.5420"
"27.4940","0.1039","0.6747"
"27.5140","0.1170","0.8055"
"27.5340","0.1300","0.9345"
"27.5540","0.1429","1.0612"
"27.5740","0.1556","1.1851"
"27.5940","0.1682","1.3066"
"27.6140","0.1808","1.4267"
"27.6340","0.1932","1.5445"
"27.6540","0.2056","1.6604"
"27.6740","0.2179","1.7749"
"27.6940","0.2302","1.8880"
"27.7140","0.2424","1.9996"
"27.7340","0.2546","2.1101"
"27.7540","0.2667","2.2196"
"27.7740","0.2788","2.3279"
"27.7940","0.2909","2.4356"
"27.8140","0.3029","2.5416"
"27.8340","0.3149","2.6471"
"27.8360","0.3161","2.6575"
"27.8380","0.3173","2.6679"
"27.8400","0.3185","2.6782"
"27.8600","0.3217","2.7683"
"27.8800","0.3152","2.8117"
"27.9000","0.3049","2.7886"
"27.9200","0.2924","2.7082"
"27.9400","0.2791","2.5975"
"27.9600","0.2654","2.4738"
"27.9800","0.2517","2.3463"
"28.0000","0.2382","2.2191"
"28.0200","0.2247","2.0933"
"28.0400","0.2115","1.9690"
"28.0600","0.1983","1.8462"
"28.0800","0.1854","1.7245"
"28.1000","0.1725","1.6042"
"28.1200","0.1598","1.4848"
"28.1400","0.1471","1.3665"
"28.1600","0.1346","1.2485"
"28.1800","0.1222","1.1309"
"28.2000","0.1098","1.0134"
"28.2200","0.0974","0.8960"
"28.2400","0.0852","0.7785"
"28.2600","0.0730","0.6613"
"28.2800","0.0608","0.5444"
"28.3000","0.0487","0.4278"
"28.3200","0.0365","0.3111"
"28.3400","0.0245","0.1941"
"28.3600","0.0124","0.0774"
"28.3800","0.0004","-0.0388"
"28.3820","-0.0008","-0.0502"
"28.3840","-0.0020","-0.0616"
"28.3860","-0.0031","-0.0730"
"28.4060","-0.0063","-0.1640"
"28.4260","0.0002","-0.2022"
"28.4460","0.0103","-0.1872"
"28.4660","0.0229","-0.1162"
"28.4860","0.0363","-0.0039"
"28.5060","0.0499","0.1290"
"28.5260","0.0636","0.2677"
"28.5460","0.0772","0.4059"
"28.5660","0.0906","0.5414"
"28.5860","0.1039","0.6745"
"28.6060","0.1170","0.8058"
"28.6260","0.1300","0.9344"
"28.6460","0.1428","1.0609"
"28.6660","0.1556","1.1848"
"28.6860","0.1682","1.3066"
"28.7060","0.1808","1.4261"
"28.7260","0.1932","1.5437"
"28.7460","0.2056","1.6601"
"28.7660","0.2179","1.7750"
"28.7860","0.2302","1.8876"
"28.8060","0.2424","1.9992"
"28.8260","0.2546","2.1097"
"28.8460","0.2667","2.2192"
"28.8660","0.2788","2.3277"
"28.8860","0.2909","2.4350"
"28.9060","0.3029","2.5415"
"28.9260","0.3149","2.6468"
"28.9280","0.3161","2.6573"
"28.9300","0.3173","2.6678"
"28.9320","0.3185","2.6782"
"28.9520","0.3216","2.7681"
"28.9720","0.3156","2.8124"
"28.9920","0.3052","2.7906"
"29.0120","0.2926","2.7116"
"29.0320","0.2791","2.5997"
"29.0520","0.2654","2.4745"
"29.0720","0.2517","2.3460"
"29.0920","0.2381","2.2186"
"29.1120","0.2247","2.0927"
"29.1320","0.2115","1.9682"
"29.1520","0.1983","1.8455"
"29.1720","0.1854","1.7238"
"29.1920","0.1725","1.6035"
"29.2120","0.1598","1.4840"
"29.2320","0.1471","1.3654"
"29.2520","0.1346","1.2478"
"29.2720","0.1222","1.1303"
"29.2920","0.1098","1.0128"
"29.3120","0.0974","0.8955"
"29.3320","0.0852","0.7783"
"29.3520","0.0729","0.6614"
"29.3720","0.0608","0.5444"
"29.3920","0.0486","0.4274"
"29.4120","0.0365","0.3105"
