"File Path: C:\MTS TestSuite\Projects\PRJ3.Project\Data\.Long term projects (longer than a semester)\Capstone 21 (25-26)\Test Run 64 03-11-26 7 59 09 AM\Custom Waveform + DAQ- 4 Segments - Data Acquisition 1 - (Timed).csv   "
"Test: Capstone 21 (25-26) two step"
"Test Run: Test Run 64"
"Date: 3/10/2026 4:55:51 PM"
""
""
"CycleCount","Running Time ","Axial Count ","Axial Displacement ","Axial Force "
"6","4.31787109375","21","-0.078303026270092","0.205419263947002"
"6","4.327880859375","21","-0.06098843337308","-0.156093866241525"
"6","4.337890625","21","-0.0403764773174886","0.0728493266914308"
"6","4.347900390625","21","-0.0180530269707252","-0.201788787625689"
"6","4.35791015625","22","0.00221782717895034","-0.0130018548727893"
"6","4.367919921875","22","0.00648357489285624","0.851371500113309"
"6","4.3779296875","22","-0.0344544757289563","0.0348474834947994"
"6","4.387939453125","22","-0.0726593260499319","-1.15571292932879"
"6","4.39794921875","22","-0.0741767951866656","0.788457590443525"
"6","4.407958984375","22","-0.076734494806568","-0.3653973424185"
"6","4.41796875","22","-0.104999378704884","0.264842134128252"
"6","4.427978515625","22","-0.134394806626392","-0.429954371652259"
"6","4.43798828125","22","-0.145356299164962","-0.0772963379232833"
"6","4.447998046875","22","-0.153988431112503","-0.09284203731675"
"6","4.4580078125","22","-0.176148976778656","0.0989020322835457"
"6","4.468017578125","22","-0.200656986993364","-0.310479276190588"
"6","4.47802734375","22","-0.215853714772801","-0.733245589335367"
"6","4.488037109375","22","-0.228303994279443","-2.47359858658324"
"6","4.498046875","22","-0.247651322444124","-2.49270049469801"
"6","4.508056640625","22","-0.269389747986643","-2.97332197173076"
"6","4.51806640625","22","-0.286242744966051","-3.20289947763605"
"6","4.528076171875","22","-0.300987304635639","-3.29130719989614"
"6","4.5380859375","22","-0.319075550678677","-3.51684980102664"
"6","4.548095703125","22","-0.338921741413789","-4.3393861500313"
"6","4.55810546875","23","-0.356477501941478","-6.14244059198445"
"6","4.568115234375","23","-0.358414616230435","-6.25515593558125"
"6","4.578125","23","-0.318687988489162","-2.97058715529573"
"6","4.588134765625","23","-0.282591538811763","-1.55272794207059"
"6","4.59814453125","23","-0.280205831371658","-3.3531345045646"
"6","4.608154296875","23","-0.276034202896","-2.28561683253141"
"6","4.6181640625","23","-0.248124866973697","-2.35187095514833"
"6","4.628173828125","23","-0.220279275315014","-1.21769974351651"
"6","4.63818359375","23","-0.209146028927227","-1.78164232574058"
"6","4.648193359375","23","-0.199306697592022","-1.7741075377035"
"6","4.658203125","23","-0.177164595046147","-1.3428378557009"
"6","4.668212890625","23","-0.153531863053483","-0.999528561802567"
"6","4.67822265625","23","-0.138483138564299","-0.827348862685842"
"6","4.688232421875","23","-0.125266974571887","-0.634010622469306"
"6","4.6982421875","23","-0.105786291281069","-0.754417851684145"
"6","4.708251953125","23","-0.084619336636869","-0.396139505939939"
"6","4.71826171875","23","-0.0678767233822993","-0.478548657261819"
"6","4.728271484375","23","-0.0528490407333717","-1.11872355083022"
"6","4.73828125","23","-0.0345098417560299","-0.432179143535791"
"6","4.748291015625","23","-0.0148380287981585","-0.0248429644409933"
"7","4.75830078125","24","0.0026006398009371","0.0071403423282062"
"7","4.768310546875","24","0.0027128445203636","0.938960074529706"
"7","4.7783203125","24","-0.0417903505676375","-0.214327101457276"
"7","4.788330078125","24","-0.0812234283666911","-6.64164535679987"
"7","4.79833984375","24","-0.0842415093348956","-3.31460245033239"
"7","4.808349609375","24","-0.0904096972461291","-7.79071848799501"
"7","4.818359375","24","-0.121836618366321","-16.7418481467234"
"7","4.828369140625","24","-0.153398132098355","-8.04397672567476"
"7","4.83837890625","24","-0.166636561666887","-5.41434652765732"
"7","4.848388671875","24","-0.177880650107551","-5.57585120227382"
"7","4.8583984375","24","-0.202867613122689","-6.47347772944208"
"7","4.868408203125","24","-0.230029636011349","-4.01761857382995"
"7","4.87841796875","24","-0.247534558792987","-3.50236552197879"
"7","4.888427734375","24","-0.262618721206123","-3.08011938352635"
"7","4.8984375","24","-0.284647891723265","-3.49993471696622"
"7","4.908447265625","24","-0.308665820932764","-3.99117644070058"
"7","4.91845703125","24","-0.327764973631055","-4.25640518173824"
"7","4.928466796875","24","-0.34539281999267","-5.06884676499788"
"7","4.9384765625","24","-0.366285538638201","-7.57041440244726"
"7","4.948486328125","24","-0.388533441628527","-10.4377163568943"
"7","4.95849609375","25","-0.408489777757896","-13.2687624836763"
"7","4.968505859375","25","-0.409501106074945","-10.2660249412858"
"7","4.978515625","25","-0.362863038175219","-5.6175123444544"
"7","4.988525390625","25","-0.322434545208619","-2.39032754251121"
"7","4.99853515625","25","-0.32076194119735","-4.39004543001198"
"7","5.008544921875","25","-0.315130886247778","-3.41423929971707"
"7","5.0185546875","25","-0.282802901370084","-2.70854774706518"
"7","5.028564453125","25","-0.251405505742144","-0.990915905340659"
"7","5.03857421875","25","-0.238770905031463","-2.71693786202038"
"7","5.048583984375","25","-0.227037267246115","-1.03148931694871"
"7","5.05859375","25","-0.201813971961108","-0.325463442849779"
"7","5.068603515625","25","-0.175139646771855","0.0926309927159163"
"7","5.07861328125","25","-0.157863063019092","0.105005998225429"
"7","5.088623046875","25","-0.14248597398987","-0.128175680474098"
"7","5.0986328125","25","-0.120240023476988","-0.220812950929411"
"7","5.108642578125","25","-0.0961376702427629","-0.183196763266532"
"7","5.11865234375","25","-0.076895051701801","-0.133704298635138"
"7","5.128662109375","25","-0.059578859239934","-0.147717405537008"
"7","5.138671875","25","-0.0387125952887957","0.143188736794204"
"7","5.148681640625","25","-0.016305301848095","-0.0968719842183836"
"7","5.15869140625","26","0.00372391731953102","-0.124538933113218"
"7","5.168701171875","26","0.00462364648307461","1.19834892336967"
"7","5.1787109375","26","-0.0383910529616135","-0.409465465021151"
"7","5.188720703125","26","-0.0739787149749051","-0.998575149393772"
"7","5.19873046875","26","-0.073625366973478","0.716752701673873"
"7","5.208740234375","26","-0.0780974386450578","-0.249535116128585"
"7","5.21875","26","-0.107715797324584","-0.0395206139418309"
"7","5.228759765625","26","-0.135861713013898","-0.471948468514833"
"7","5.23876953125","26","-0.145796624078291","0.177244796336048"
"7","5.248779296875","26","-0.155267331338539","0.0160883821599818"
"7","5.2587890625","26","-0.178154638609079","0.108853790187143"
"7","5.268798828125","26","-0.202241500355597","-0.368872034325254"
"7","5.27880859375","26","-0.216804488789378","-1.23564231329071"
"7","5.288818359375","26","-0.229524961841388","-2.41615028988636"
"7","5.298828125","26","-0.249375350861334","-2.55410072549233"
"7","5.308837890625","26","-0.270875482489978","-3.13558646050889"
"7","5.31884765625","26","-0.28729920942835","-3.43675201017309"
"7","5.328857421875","26","-0.302218373747557","-3.17730291647437"
"7","5.3388671875","26","-0.32067628885348","-3.60083906672436"
"7","5.348876953125","26","-0.340412994186709","-4.79332408571064"
"7","5.35888671875","27","-0.35771099102544","-6.21346220543438"
"7","5.368896484375","27","-0.356470352024075","-6.2174846753273"
"7","5.37890625","27","-0.314984001277939","-2.23004170071324"
"7","5.388916015625","27","-0.28131777185976","-1.71811787409032"
"7","5.39892578125","27","-0.280710138879188","-3.47995078981619"
"7","5.408935546875","27","-0.274536533530538","-2.48791692427637"
"7","5.4189453125","27","-0.245456187802506","-2.09807737436429"
"7","5.428955078125","27","-0.218912394438672","-1.12594049899861"
"7","5.43896484375","27","-0.208721947159589","-1.69885377652485"
"7","5.448974609375","27","-0.197971936344631","-1.83567606819219"
"7","5.458984375","27","-0.175120323661744","-1.18332329817112"
"7","5.468994140625","27","-0.152089688046945","-0.80649561937558"
"7","5.47900390625","27","-0.137557948418842","-1.14370973080732"
"7","5.489013671875","27","-0.123915594349813","-0.797859111523864"
"7","5.4990234375","27","-0.104081320143708","-0.527066296832219"
"7","5.509033203125","27","-0.0831382862460895","-0.622801434034626"
"7","5.51904296875","27","-0.0667498780663793","-0.565441253483468"
"7","5.529052734375","27","-0.0515019046289362","-1.01797860339408"
"7","5.5390625","27","-0.0329534330691292","0.117950067076562"
"7","5.549072265625","27","-0.0134581073432955","-0.391134733977312"
"8","5.55908203125","28","0.00386460397555676","-0.0910343364632663"
"8","5.569091796875","28","0.000634780967737343","1.42224465303218"
"8","5.5791015625","28","-0.0457565793327577","-1.29515179885607"
"8","5.589111328125","28","-0.0827449491232868","-6.35581287406893"
"8","5.59912109375","28","-0.0840346933907177","-3.53912624872698"
"8","5.609130859375","28","-0.0920718513781161","-8.10569404595696"
"8","5.619140625","28","-0.124594735670981","-15.9607111641964"
"8","5.629150390625","28","-0.15519069889047","-4.73848625663001"
"8","5.63916015625","28","-0.167297984026079","-6.68064200394637"
"8","5.649169921875","28","-0.179248392640606","-5.87946385093374"
"8","5.6591796875","28","-0.20498413533911","-5.80442877216054"
"8","5.669189453125","28","-0.231859244875551","-4.15692655550573"
"8","5.67919921875","28","-0.248707915238273","-3.23621938681087"
"8","5.689208984375","28","-0.263966645634785","-3.09442507194309"
"8","5.69921875","28","-0.286563611259376","-3.41082871177034"
"8","5.709228515625","28","-0.31037831781652","-3.82953369601633"
"8","5.71923828125","28","-0.329150334293917","-4.30265436654265"
"8","5.729248046875","28","-0.346862329683435","-5.19132263329061"
"8","5.7392578125","28","-0.368058644821794","-7.81863779933364"
"8","5.749267578125","28","-0.390195742425487","-10.74347981133"
"8","5.75927734375","29","-0.410015753463028","-12.5066757401859"
"8","5.769287109375","29","-0.407161139773102","-14.8773259397037"
"8","5.779296875","29","-0.358506538501875","-2.75932644479079"
"8","5.789306640625","29","-0.321107777202223","-2.21940280168881"
"8","5.79931640625","29","-0.321278531896317","-5.308665039313"
"8","5.809326171875","29","-0.313366506630041","-3.10998453948433"
"8","5.8193359375","29","-0.279801897704601","-2.73285922750316"
"8","5.829345703125","29","-0.249796865991955","-1.64400351256235"
"8","5.83935546875","29","-0.238198453311141","-1.64383521286797"
"8","5.849365234375","29","-0.225584642360295","-0.952186715351783"
"8","5.859375","29","-0.199515493513327","-0.216443831904838"
"8","5.869384765625","29","-0.173445739673348","0.362764309779527"
"8","5.87939453125","29","-0.156826159997484","-0.119308028535755"
"8","5.889404296875","29","-0.140944011802748","-0.0315009191101511"
"8","5.8994140625","29","-0.118245572350391","-0.0890947360841758"
"8","5.909423828125","29","-0.094481795204906","-0.164540675146321"
"8","5.91943359375","29","-0.075602236636511","0.00776217016994829"
"8","5.929443359375","29","-0.0580578243110593","-0.00426737207757151"
"8","5.939453125","29","-0.0369643213183392","0.0686070823210157"
"8","5.949462890625","29","-0.0146407472230054","0.155248428270414"
"8","5.95947265625","30","0.00521745800872986","-0.306329991941968"
"8","5.969482421875","30","0.00235359253766066","1.41805763534889"
"8","5.9794921875","30","-0.0422273617692468","-0.8716393392"
"8","5.989501953125","30","-0.0750792293450025","-0.601312564585626"
"8","5.99951171875","30","-0.0730700063057185","0.71687833685974"
"8","6.009521484375","30","-0.0796674505081468","0.120427328700633"
"8","6.01953125","30","-0.110426175180735","0.0731332386280952"
"8","6.029541015625","30","-0.137337474299111","-0.581936660280514"
"8","6.03955078125","30","-0.146206571009215","0.145434854331648"
"8","6.049560546875","30","-0.156551419837972","0.0137379985399829"
"8","6.0595703125","30","-0.180262782588953","0.1362732541134"
"8","6.069580078125","30","-0.203742359684208","-0.333824828939951"
"8","6.07958984375","30","-0.217604692878686","-1.29402247574761"
"8","6.089599609375","30","-0.230768699140295","-2.23647096343304"
"8","6.099609375","30","-0.251171868441142","-2.6650007907295"
"8","6.109619140625","30","-0.272451269286355","-3.34540751184471"
"8","6.11962890625","30","-0.288401085032722","-3.17802006612749"
"8","6.129638671875","30","-0.303516230421273","-3.36249196757208"
"8","6.1396484375","30","-0.32233539968729","-3.64372783189858"
"8","6.149658203125","30","-0.341836707739849","-4.61183098165929"
"8","6.15966796875","31","-0.358862567722328","-6.44051843184171"
"8","6.169677734375","31","-0.354304733708149","-6.27200177021328"
"8","6.1796875","31","-0.3114449754944","-2.06808015138499"
"8","6.189697265625","31","-0.280288128754285","-1.68569734990648"
"8","6.19970703125","31","-0.280948322794334","-3.45284660642409"
"8","6.209716796875","31","-0.272885324272114","-2.26770052608532"
"8","6.2197265625","31","-0.242936006915851","-2.04565662904727"
"8","6.229736328125","31","-0.217581428147442","-1.50397666607732"
"8","6.23974609375","31","-0.208206438114793","-1.79598832032616"
"8","6.249755859375","31","-0.196593377269863","-1.84552342266675"
"8","6.259765625","31","-0.173147514785134","-1.34740038537744"
"8","6.269775390625","31","-0.150642352266692","-0.577636603089128"
"8","6.27978515625","31","-0.136644317306519","-1.19218593863767"
"8","6.289794921875","31","-0.122625492586512","-0.720895714882924"
"8","6.2998046875","31","-0.102337721119246","-0.590284217924461"
"8","6.309814453125","31","-0.0817045994748281","-0.580784664952078"
"8","6.31982421875","31","-0.0656092508263358","-0.625547506181703"
"8","6.329833984375","31","-0.0501755674508965","-0.946047635608218"
"8","6.33984375","31","-0.0314059411542211","-0.458074838644714"
"8","6.349853515625","31","-0.0120535186733904","0.296692288503897"
"9","6.35986328125","32","0.00510740657172012","-0.533153921892153"
"9","6.369873046875","32","-0.0018974531585842","1.68083080880749"
"9","6.3798828125","32","-0.0498341543115969","-1.02369318199768"
"9","6.389892578125","32","-0.0838046310484175","-6.46994665177785"
"9","6.39990234375","32","-0.0836943939885521","-3.38179883684332"
"9","6.409912109375","32","-0.0940506826851546","-8.95586520477866"
"9","6.419921875","32","-0.127511067814597","-5.62458607708668"
"9","6.429931640625","32","-0.156611717474742","-5.40796143020764"
"9","6.43994140625","32","-0.167800549887062","-6.01439947086792"
"9","6.449951171875","32","-0.180917550025024","-5.92724552773232"
"9","6.4599609375","32","-0.207370081109794","-5.77739876927067"
"9","6.469970703125","32","-0.233449423172342","-4.4264041670443"
"9","6.47998046875","32","-0.249759594755849","-3.05856758928716"
"9","6.489990234375","32","-0.265498634603784","-2.91805599680342"
"9","6.5","32","-0.288518215346289","-3.31373179420644"
"9","6.510009765625","32","-0.312068044963315","-3.92568449058495"
"9","6.52001953125","32","-0.330450665939042","-4.26482188161332"
"9","6.530029296875","32","-0.348340932602488","-5.22577454550533"
"9","6.5400390625","32","-0.369795268093507","-8.04670725421949"
"9","6.550048828125","32","-0.391895149460458","-10.9075156275922"
"9","6.56005859375","33","-0.411449513566776","-14.450770042708"
"9","6.570068359375","33","-0.404466427569314","-10.2447166992158"
"9","6.580078125","33","-0.354346936553951","-4.22494707453283"
"9","6.590087890625","33","-0.320093515585727","-2.70302151404312"
"9","6.60009765625","33","-0.321597674876217","-4.49736789397514"
"9","6.610107421875","33","-0.311420152447824","-3.51170669100312"
"9","6.6201171875","33","-0.276947834008322","-1.67444549696329"
"9","6.630126953125","33","-0.248389267252655","-1.72686742145014"
"9","6.64013671875","33","-0.237542805885236","-2.29741260435949"
"9","6.650146484375","33","-0.223923588215601","-0.348822797246054"
"9","6.66015625","33","-0.197314840602124","-0.0450617909315771"
"9","6.670166015625","33","-0.171841903201004","0.122378238390397"
"9","6.68017578125","33","-0.15559300090971","-0.132289790622579"
"9","6.690185546875","33","-0.139453116525698","0.0698595281796203"
"9","6.7001953125","33","-0.116416705977612","0.0105660484381672"
"9","6.710205078125","33","-0.0928549414984589","-0.0186045865377786"
"9","6.72021484375","33","-0.0742214546707554","-0.300767445848909"
"9","6.730224609375","33","-0.056478283808046","-0.17727369939662"
"9","6.740234375","33","-0.0352682692446108","0.0699801250943824"
